sample_id,original_label,anomaly_label,score
0,7,0,-0.12276262044906616
1,2,1,1.5938141345977783
2,1,1,0.5481224060058594
3,0,1,0.38737404346466064
4,4,1,0.02492988109588623
5,1,1,0.5629305839538574
6,4,1,-0.04718974232673645
7,9,1,0.10689470171928406
8,5,1,1.1879770755767822
9,9,1,-0.03176555037498474
10,0,1,0.9908267259597778
11,6,1,0.4152083396911621
12,9,1,-0.07911321520805359
13,0,1,0.47366464138031006
14,1,1,0.37090003490448
15,5,1,1.3663015365600586
16,9,1,-0.07489195466041565
17,7,0,-0.14185196161270142
18,3,1,1.2512855529785156
19,4,1,0.26923471689224243
20,9,1,-0.03168323636054993
21,6,1,0.5296581983566284
22,6,1,0.08926445245742798
23,5,1,0.8154823780059814
24,4,1,0.17683446407318115
25,0,1,0.3960531949996948
26,7,0,0.07592231035232544
27,4,1,0.1599445939064026
28,0,1,0.3178701400756836
29,1,1,0.33224403858184814
30,3,1,0.06984806060791016
31,1,1,0.6544839143753052
32,3,1,0.49134647846221924
33,4,1,0.7884443998336792
34,7,0,-0.07693427801132202
35,2,1,0.6943436861038208
36,7,0,-0.05041849613189697
37,1,1,0.46720850467681885
38,2,1,1.018168330192566
39,1,1,0.5466420650482178
40,1,1,0.7290907502174377
41,7,0,-0.08146253228187561
42,4,1,-0.03640897572040558
43,2,1,0.40830421447753906
44,3,1,0.09827575087547302
45,5,1,0.39120692014694214
46,1,1,0.12387657165527344
47,2,1,0.3445175886154175
48,4,1,-0.02237480878829956
49,4,1,-0.008489429950714111
50,6,1,0.374897837638855
51,3,1,0.752685546875
52,5,1,0.3785739541053772
53,5,1,0.589353084564209
54,6,1,0.9877755641937256
55,0,1,0.45036208629608154
56,4,1,0.09363234043121338
57,1,1,0.5923223495483398
58,9,1,-0.054108500480651855
59,5,1,0.4970335364341736
60,7,0,-0.10276137292385101
61,8,1,0.1936090588569641
62,9,1,0.28053104877471924
63,3,1,0.10850751399993896
64,7,0,0.03338515758514404
65,4,1,0.39299941062927246
66,6,1,0.23784124851226807
67,4,1,0.20217204093933105
68,3,1,0.288909375667572
69,0,1,0.6449019908905029
70,7,0,-0.1258794516324997
71,0,1,0.4949098229408264
72,2,1,0.8628171682357788
73,9,1,-0.11763793975114822
74,1,1,0.4537011384963989
75,7,0,-0.007900670170783997
76,3,1,0.19472268223762512
77,2,1,0.18634146451950073
78,9,1,-0.08718472719192505
79,7,0,-0.10283906757831573
80,7,0,-0.022905737161636353
81,6,1,0.41875457763671875
82,2,1,0.40988659858703613
83,7,0,-0.025679081678390503
84,8,1,0.45659011602401733
85,4,1,0.07714462280273438
86,7,0,-0.16728943586349487
87,3,1,0.3613961338996887
88,6,1,0.23790594935417175
89,1,1,0.4178905487060547
90,3,1,0.35237544775009155
91,6,1,0.39872223138809204
92,9,1,0.1678999364376068
