category,seed,method,path,label,score,threshold
capsule,1,PatchScore_same_centers,capsule/test/crack/000.png,1,2.2711076736450195,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/001.png,1,8.135468482971191,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/002.png,1,3.8310961723327637,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/003.png,1,3.132450819015503,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/004.png,1,5.448567867279053,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/005.png,1,2.907167673110962,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/006.png,1,3.7059125900268555,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/007.png,1,3.7216275930404663,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/008.png,1,2.2153059244155884,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/009.png,1,2.914276361465454,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/010.png,1,6.188101291656494,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/011.png,1,4.029942035675049,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/012.png,1,3.8512325286865234,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/013.png,1,2.796898126602173,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/014.png,1,3.444227457046509,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/015.png,1,4.838395595550537,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/016.png,1,2.2961411476135254,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/017.png,1,6.144623041152954,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/018.png,1,3.2865042686462402,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/019.png,1,2.907870054244995,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/020.png,1,2.4785826206207275,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/021.png,1,2.1409822702407837,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/crack/022.png,1,2.4134857654571533,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/000.png,1,2.2656736373901367,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/001.png,1,2.169474482536316,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/002.png,1,2.516495943069458,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/003.png,1,2.326050281524658,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/004.png,1,3.8020899295806885,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/005.png,1,3.718937635421753,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/006.png,1,2.2972991466522217,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/007.png,1,2.5373164415359497,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/008.png,1,2.4960649013519287,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/009.png,1,2.2914984226226807,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/010.png,1,2.8830673694610596,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/011.png,1,2.110748529434204,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/012.png,1,2.268765449523926,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/013.png,1,2.4586797952651978,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/014.png,1,2.747215747833252,2.3795433044433594
capsule,1,PatchScore_same_centers,capsule/test/faulty_imprint/015.png,1,2.2318689823150635,2.3795433044433594
