category,seed,method,path,label,score,threshold
wood,1,PatchScore_same_centers,wood/test/color/000.png,1,8.617615222930908,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/001.png,1,8.21586012840271,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/002.png,1,7.716656923294067,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/003.png,1,8.980746030807495,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/004.png,1,7.120887517929077,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/005.png,1,9.372965812683105,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/006.png,1,7.810407638549805,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/color/007.png,1,9.418995380401611,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/000.png,1,9.393793106079102,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/001.png,1,10.239262819290161,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/002.png,1,7.9330220222473145,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/003.png,1,8.883327722549438,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/004.png,1,11.010071039199829,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/005.png,1,8.280283451080322,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/006.png,1,10.546841621398926,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/007.png,1,11.497491598129272,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/008.png,1,7.604031801223755,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/009.png,1,9.577367067337036,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/combined/010.png,1,12.30837345123291,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/000.png,0,2.437619924545288,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/001.png,0,2.392559766769409,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/002.png,0,2.3247172832489014,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/003.png,0,2.047811269760132,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/004.png,0,2.248500108718872,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/005.png,0,2.3333356380462646,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/006.png,0,2.5480542182922363,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/007.png,0,3.1655514240264893,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/008.png,0,3.760223150253296,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/009.png,0,3.7961835861206055,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/010.png,0,3.451406717300415,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/011.png,0,3.026797294616699,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/012.png,0,3.49761962890625,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/013.png,0,3.1477138996124268,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/014.png,0,3.269383192062378,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/015.png,0,3.1972155570983887,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/016.png,0,4.695425510406494,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/017.png,0,3.9693443775177,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/good/018.png,0,3.9601473808288574,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/000.png,1,10.744395017623901,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/001.png,1,9.180151224136353,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/002.png,1,6.964413642883301,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/003.png,1,7.834167003631592,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/004.png,1,6.532927513122559,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/005.png,1,4.217007875442505,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/006.png,1,4.53656268119812,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/007.png,1,9.695544481277466,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/008.png,1,8.215038776397705,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/hole/009.png,1,8.516018390655518,3.449333667755127
wood,1,PatchScore_same_centers,wood/test/liquid/000.png,1,8.481462001800537,3.449333667755127
