sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4264,1,1,0.10024067534923907,0.0003712617605527373
9753,0,1,0.10024090071223125,0.0003712625952304861
6682,9,1,0.10024090117133895,0.000371262596930885
7817,0,1,0.10024090182351154,0.0003712625993463391
2589,9,1,0.10024090182365747,0.0003712625993468795
2980,6,1,0.10024090182280729,0.0003712625993437307
5293,3,1,0.1002408909241332,0.0003712625589782711
1796,0,1,0.10024090182256837,0.00037126259934284583
4390,8,1,0.10024090182342202,0.00037126259934600747
6060,1,1,0.10024038266331538,0.0003712606765307977
3375,2,1,0.10024090182141274,0.00037126259933856567
1792,7,1,0.10024090181117894,0.0003712625993006627
3407,3,1,0.10024084937875472,0.00037126240510649893
8370,3,1,0.10024090108509798,0.000371262596611474
2488,2,1,0.10024090134550309,0.0003712625975759374
3640,0,1,0.10024082696443383,0.0003712623220904957
4750,8,1,0.1002409018050189,0.0003712625992778478
7925,6,1,0.1002409018236605,0.0003712625993468907
3717,3,1,0.1002405780485726,0.0003712614001798985
8220,4,1,0.10024090179457694,0.0003712625992391738
9020,8,1,0.10024089821452119,0.0003712625859797081
5431,1,1,0.10024088417364435,0.00037126253397646057
880,7,1,0.1002409005315808,0.0003712625945614104
8117,0,1,0.1002409018236581,0.00037126259934688183
6425,6,1,0.10024090182366059,0.0003712625993468911
9911,0,1,0.10024090181554791,0.0003712625993168441
1765,3,1,0.10024090017647412,0.00037126259324620045
3178,0,1,0.10024090182365505,0.00037126259934687055
7838,0,1,0.10024090182366059,0.0003712625993468911
4777,8,1,0.10023939843964436,0.00037125703125794204
6196,5,0,0.10022594629475043,0.00037120720849907567
3313,8,1,0.10024090039603138,0.0003712625940593755
2850,5,0,0.10023986490675782,0.00037125875891391784
8649,8,1,0.10024084562402964,0.00037126239120010977
2812,9,1,0.10024090148084143,0.0003712625980771905
6408,1,1,0.10024023421533222,0.0003712601267234527
8422,9,1,0.10024089697762983,0.000371262581398629
6720,1,1,0.10024089380678347,0.0003712625696547536
9741,9,1,0.10024090172303421,0.0003712625989742008
3039,1,1,0.10023685387890517,0.00037124760695890805
8846,9,1,0.10024088791982252,0.00037126254785119456
5708,3,1,0.10024089918239511,0.00037126258956442633
5053,2,1,0.10024090182346976,0.0003712625993461843
6208,7,1,0.1002409017085811,0.00037126259892067073
3446,0,1,0.10024090112137564,0.0003712625967458357
8227,9,1,0.10024089938186495,0.00037126259030320353
3436,2,1,0.10024090144808043,0.0003712625979558534
5301,0,1,0.10024090160602127,0.0003712625985408195
2507,7,1,0.10024090123767142,0.00037126259717656083
2145,4,1,0.10024090182366058,0.00037126259934689104
7594,9,1,0.10024085643073541,0.00037126243122494597
898,7,1,0.10024090182116721,0.00037126259933765635
5983,2,1,0.10024090182365077,0.00037126259934685467
7281,2,1,0.10024090182364177,0.0003712625993468214
5788,6,1,0.10024090180371706,0.00037126259927302614
3045,3,1,0.10024090128148082,0.00037126259733881787
3464,1,1,0.10024086939942425,0.00037126247925712685
4209,6,1,0.10024012282741529,0.0003712597141756122
3002,8,1,0.10023856504827479,0.00037125394462323997
1873,9,1,0.10024090181388806,0.0003712625993106965
1434,1,1,0.10024073782248037,0.0003712619919351125
5545,2,1,0.10024090182364682,0.0003712625993468401
3367,2,1,0.10024090182366048,0.00037126259934689066
7436,3,1,0.1002409006667454,0.00037126259506202003
8538,1,1,0.10024086958096196,0.0003712624799294887
5604,1,1,0.1002216030974303,0.0003711911225830752
355,8,1,0.10024090088813972,0.000371262595881999
718,8,1,0.10024090166999904,0.0003712625987777742
2906,3,1,0.10024086889315295,0.000371262477382048
1310,3,1,0.10024085910833715,0.00037126244114198944
5164,9,1,0.1002403131143077,0.00037126041894188037
5912,3,1,0.1002409016781343,0.0003712625988079048
7390,7,1,0.1002409015495847,0.0003712625983317952
1806,7,1,0.10024089915809334,0.00037126258947441977
1214,1,1,0.10024069242585697,0.00037126182379947027
1145,4,1,0.10024090182294647,0.0003712625993442462
7911,1,1,0.10024090132371506,0.00037126259749524097
4078,9,1,0.1002409017824704,0.0003712625991943348
1507,7,1,0.1002408689156646,0.0003712624774654244
6056,8,1,0.10024088909468684,0.00037126255220254386
4362,8,1,0.10024088663259494,0.0003712625430836849
6618,1,1,0.10024043959449723,0.00037126088738702675
9517,9,1,0.10024090120318273,0.0003712625970488249
4900,7,1,0.10024090081421573,0.0003712625956082064
3433,1,1,0.10024084231367407,0.0003712623789395336
5877,6,1,0.10024090164241252,0.0003712625986756019
6509,6,1,0.10024090181679408,0.00037126259932145956
1795,2,1,0.10024090182265852,0.0003712625993431797
1367,3,1,0.10024090178971784,0.0003712625992211772
3395,6,1,0.10024075882828995,0.00037126206973440724
9012,4,1,0.10024090170785883,0.0003712625989179957
4822,8,1,0.10023940672843044,0.0003712570619571498
3707,8,1,0.10024087587703749,0.000371262503248287
7859,5,0,0.09946277948788068,0.00036838066476992847
2208,8,1,0.10024090117371287,0.0003712625969396773
4470,0,1,0.10024090155955657,0.00037126259836872807
2666,7,1,0.1002409017696516,0.0003712625991468578
7384,9,1,0.10024090024646413,0.00037126259350542273
6614,2,1,0.10024090182362655,0.000371262599346765
4519,4,1,0.10024085511695124,0.00037126242635907865
8503,9,1,0.10024052418166154,0.00037126120067282055
521,9,1,0.10024014828566248,0.0003712598084654166
6763,3,1,0.10024090088596684,0.0003712625958739512
536,2,1,0.10024090174337998,0.0003712625990495555
8169,6,1,0.1002409018236591,0.00037126259934688557
3697,6,1,0.10024090152340494,0.0003712625982348331
1364,8,1,0.10024084049059222,0.0003712623721873786
9181,2,1,0.10024090182366051,0.00037126259934689077
5699,1,1,0.1002408291784998,0.00037126233029074
4081,6,1,0.10024090087509163,0.00037126259583367274
5551,7,1,0.1002409017929177,0.0003712625992330285
6901,1,1,0.10024080559306285,0.0003712622429372698
6506,1,1,0.10024086994909202,0.00037126248129293343
7760,7,1,0.10024090180789358,0.0003712625992884947
1652,4,1,0.1002408954082963,0.0003712625755862826
2894,0,1,0.10024090182239705,0.0003712625993422113
3685,4,1,0.10024090174509714,0.00037126259905591536
8643,5,0,0.1002376063481004,0.00037125039388185335
6286,0,1,0.10024090182364563,0.0003712625993468357
6343,8,1,0.10024050473852461,0.00037126112866120225
3716,9,1,0.10024024680833542,0.00037126017336420525
4282,0,1,0.10024090182309653,0.00037126259934480195
5756,0,1,0.1002409018206168,0.0003712625993356178
7027,8,1,0.1002408977686451,0.0003712625843283152
7374,3,1,0.10024089093025651,0.00037126255900095005
1563,7,1,0.10024090178961916,0.00037126259922081167
7153,4,1,0.10024090182365748,0.00037126259934687955
3688,6,1,0.1002362159046748,0.00037124524409138813
3191,0,1,0.10024085074106548,0.0003712624101520944
7034,8,1,0.10024090106462782,0.0003712625965356586
5647,8,1,0.10024090182253703,0.00037126259934272977
3555,8,1,0.10024090171946957,0.00037126259896099844
1969,6,1,0.10024090108068395,0.00037126259659512576
3290,3,1,0.1002409018212747,0.0003712625993380544
186,2,1,0.10024090182364864,0.0003712625993468468
6699,4,1,0.10024090134406448,0.0003712625975706092
7689,8,1,0.10024075144228797,0.00037126204237884433
5864,8,1,0.10024089558265191,0.0003712625762320441
7690,3,1,0.10024024975950839,0.0003712601842944755
865,3,1,0.10024083735825932,0.00037126236058614566
6285,3,1,0.10024090181986826,0.0003712625993328454
4663,9,1,0.10024041529637397,0.00037126079739397766
546,0,1,0.10024090181569142,0.00037126259931737564
3173,6,1,0.10024090038474134,0.00037126259401756053
1575,4,1,0.10024090181993002,0.00037126259933307413
5124,0,1,0.10024090182362187,0.00037126259934674766
6148,5,0,0.10016887360424276,0.0003709958281638621
9971,2,1,0.10024090181300946,0.00037126259930744246
1133,7,1,0.1002408162584991,0.0003712622824388855
8989,4,1,0.10024090169641178,0.0003712625988755992
3802,2,1,0.10024090182320906,0.00037126259934521877
2667,8,1,0.10024089696599861,0.0003712625813555504
4020,8,1,0.10024090182350495,0.00037126259934631463
8947,4,1,0.10024090170815081,0.00037126259891907706
8347,4,1,0.10024089587781744,0.0003712625773252498
3558,5,0,0.10024090176288264,0.0003712625991217876
3624,0,1,0.10024090182363231,0.0003712625993467863
828,2,1,0.10024090181306498,0.0003712625993076481
2276,1,1,0.10023583632852277,0.00037124383825378805
5118,8,1,0.10024071933250202,0.0003712619234537112
5869,9,1,0.10024070904591618,0.0003712618853552451
2284,3,1,0.10024089545682723,0.0003712625757660268
9214,9,1,0.10024089151015164,0.00037126256114870977
6675,6,1,0.1002409018230641,0.0003712625993446818
1582,1,1,0.1002399670050251,0.00037125913705564855
3838,7,1,0.10024090056117811,0.00037126259467103005
9912,1,1,0.1002408953851297,0.00037126257550048036
6664,3,1,0.10024090176740658,0.0003712625991385429
2500,2,1,0.1002408906243199,0.0003712625578678515
699,3,1,0.10023774473015716,0.00037125090640798946
3228,4,1,0.10024090182365988,0.00037126259934688844
6173,9,1,0.10024090182364544,0.00037126259934683494
7220,8,1,0.10024090182255799,0.00037126259934280734
4257,9,1,0.10024090181904033,0.00037126259932977897
7565,7,1,0.10024090182276729,0.00037126259934358255
