sample_id,original_label,anomaly_label,score
0,7,1,0.4973788857460022
1,2,1,0.519081711769104
2,1,0,0.05014069378376007
3,0,1,0.3251045346260071
4,4,1,0.20936135947704315
5,1,0,0.03437940776348114
6,4,1,0.22486326098442078
7,9,1,0.3403222858905792
8,5,1,0.6411659717559814
9,9,1,0.26652422547340393
10,0,1,0.7514772415161133
11,6,1,0.412441611289978
12,9,1,0.27655887603759766
13,0,1,0.4699958264827728
14,1,0,0.03347772732377052
15,5,1,0.44531548023223877
16,9,1,0.2380935549736023
17,7,1,0.5351787209510803
18,3,1,0.6883456707000732
19,4,1,0.24016210436820984
20,9,1,0.15528732538223267
21,6,1,0.24748855829238892
22,6,1,0.2670736312866211
23,5,1,0.323273241519928
24,4,1,0.26751604676246643
25,0,1,0.5961612462997437
26,7,1,0.44370606541633606
27,4,1,0.2233269214630127
28,0,1,0.3615046739578247
29,1,0,0.05799639970064163
30,3,1,0.2304854691028595
31,1,0,0.08700484782457352
32,3,1,0.29025399684906006
33,4,1,0.7008121013641357
34,7,1,0.2468743920326233
35,2,1,0.39364880323410034
36,7,1,0.4690133035182953
37,1,0,0.029639683663845062
38,2,1,0.2990565299987793
39,1,0,0.046421900391578674
40,1,0,0.1532347947359085
41,7,1,0.18058133125305176
42,4,1,0.20422311127185822
43,2,1,0.9035093784332275
44,3,1,0.19280044734477997
45,5,1,0.248236745595932
46,1,0,0.09247982501983643
47,2,1,0.39322659373283386
48,4,1,0.21073579788208008
49,4,1,0.28982484340667725
50,6,1,0.4055160880088806
51,3,1,0.4396672546863556
52,5,1,0.43332478404045105
53,5,1,0.558485746383667
54,6,1,0.8967318534851074
55,0,1,0.33740246295928955
56,4,1,0.17338800430297852
57,1,0,0.05987430736422539
58,9,1,0.21778377890586853
59,5,1,0.36736950278282166
60,7,1,0.4670986831188202
61,8,1,0.5080597400665283
62,9,1,0.15159429609775543
63,3,1,0.2242203652858734
64,7,1,0.4158207178115845
65,4,1,0.19220349192619324
66,6,1,0.2741522789001465
67,4,1,0.3308311402797699
68,3,1,0.1424461156129837
69,0,1,0.9140260219573975
70,7,1,0.7719240188598633
71,0,1,0.7125428915023804
72,2,1,0.3831820487976074
73,9,1,0.10066171735525131
74,1,0,0.03718320652842522
75,7,1,0.2910558581352234
76,3,1,0.32684385776519775
77,2,1,0.6281425952911377
78,9,1,0.09359455108642578
79,7,1,0.19800935685634613
80,7,1,0.11465919017791748
81,6,1,0.33431658148765564
82,2,1,0.3105476498603821
83,7,1,0.23877453804016113
84,8,1,0.3387521803379059
85,4,1,0.19146659970283508
86,7,1,0.14640410244464874
87,3,1,0.2827899754047394
88,6,1,0.3299661874771118
89,1,0,0.02798764780163765
90,3,1,0.35095661878585815
91,6,1,0.2791895866394043
92,9,1,0.21856670081615448
93,3,1,0.13177013397216797
94,1,0,0.03989706188440323
95,4,1,0.25016841292381287
96,1,0,0.2507134675979614
97,7,1,0.21062573790550232
98,6,1,0.46585386991500854
99,9,1,0.21020668745040894
100,6,1,0.4867517352104187
101,0,1,0.7647036910057068
102,5,1,0.49429237842559814
103,4,1,0.33817893266677856
104,9,1,0.5135224461555481
105,9,1,0.2117832750082016
106,2,1,0.5089636445045471
107,1,0,0.08690858632326126
108,9,1,0.13080236315727234
109,4,1,0.2792513072490692
110,8,1,0.1776309609413147
