sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,2.4034863
zipper/test/broken_teeth/001.png,1,2.998497
zipper/test/broken_teeth/002.png,1,1.8061752
zipper/test/broken_teeth/003.png,1,3.2199335
zipper/test/broken_teeth/004.png,1,2.3303585
zipper/test/broken_teeth/005.png,1,2.7071447
zipper/test/broken_teeth/006.png,1,2.9373646
zipper/test/broken_teeth/007.png,1,4.0119658
zipper/test/broken_teeth/008.png,1,2.3752642
zipper/test/broken_teeth/009.png,1,1.5789404
zipper/test/broken_teeth/010.png,1,3.3188982
zipper/test/broken_teeth/011.png,1,3.3009748
zipper/test/broken_teeth/012.png,1,2.4820833
zipper/test/broken_teeth/013.png,1,3.6366148
zipper/test/broken_teeth/014.png,1,2.4181461
zipper/test/broken_teeth/015.png,1,1.8991537
zipper/test/broken_teeth/016.png,1,1.4937258
zipper/test/broken_teeth/017.png,1,4.139674
zipper/test/broken_teeth/018.png,1,3.9739265
zipper/test/combined/000.png,1,4.7443027
zipper/test/combined/001.png,1,2.6663532
zipper/test/combined/002.png,1,2.1335049
zipper/test/combined/003.png,1,3.935154
zipper/test/combined/004.png,1,3.0108347
zipper/test/combined/005.png,1,3.6902494
zipper/test/combined/006.png,1,7.766925
zipper/test/combined/007.png,1,2.830145
zipper/test/combined/008.png,1,2.6512127
zipper/test/combined/009.png,1,3.4815845
zipper/test/combined/010.png,1,5.318039
zipper/test/combined/011.png,1,5.0412025
zipper/test/combined/012.png,1,3.0369186
zipper/test/combined/013.png,1,5.6181316
zipper/test/combined/014.png,1,3.021017
zipper/test/combined/015.png,1,5.55616
zipper/test/fabric_border/000.png,1,6.3122997
zipper/test/fabric_border/001.png,1,8.007753
zipper/test/fabric_border/002.png,1,3.9049892
zipper/test/fabric_border/003.png,1,4.9363623
zipper/test/fabric_border/004.png,1,5.702075
zipper/test/fabric_border/005.png,1,8.246065
zipper/test/fabric_border/006.png,1,5.071783
zipper/test/fabric_border/007.png,1,4.84389
zipper/test/fabric_border/008.png,1,4.6865845
zipper/test/fabric_border/009.png,1,4.885317
zipper/test/fabric_border/010.png,1,5.61372
zipper/test/fabric_border/011.png,1,4.4681406
zipper/test/fabric_border/012.png,1,4.3508844
zipper/test/fabric_border/013.png,1,5.1759777
zipper/test/fabric_border/014.png,1,5.0990677
zipper/test/fabric_border/015.png,1,5.607319
zipper/test/fabric_border/016.png,1,6.287215
