sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5028,9,1,0.010035165518006038,0.0004014066207202415
1014,3,1,0.010034873705327064,0.00040139494821308256
2708,4,1,0.010035163033351639,0.00040140652133406553
4985,4,1,0.010035148988094076,0.00040140595952376304
662,7,1,0.010035166042406427,0.0004014066416962571
7383,4,1,0.010035166041736876,0.000401406641669475
4535,2,1,0.010034169781959333,0.00040136679127837334
4075,2,1,0.010032802857005235,0.0004013121142802094
6106,2,1,0.010035166042442284,0.00040140664169769133
1408,1,1,0.010035166042442254,0.0004014066416976902
8034,9,1,0.010035166042442284,0.00040140664169769133
9472,8,1,0.010035165122204783,0.00040140660488819133
1576,7,1,0.010035082793563027,0.00040140331174252106
8865,7,1,0.010035166030586164,0.00040140664122344656
2738,4,1,0.010035164440270044,0.00040140657761080173
2446,9,1,0.010035166042442284,0.00040140664169769133
2604,8,1,0.010035166019094252,0.0004014066407637701
7143,4,1,0.010028858508832424,0.00040115434035329695
1258,1,1,0.010035165968463995,0.0004014066387385598
280,9,1,0.01003516604244227,0.0004014066416976908
3979,9,1,0.010035166041778615,0.0004014066416711446
4172,5,1,0.010035166042310318,0.00040140664169241273
7681,0,0,0.01003515938503283,0.0004014063754013132
266,2,1,0.010035166001052752,0.00040140664004211006
3324,3,1,0.010035166037742977,0.0004014066415097191
6674,5,1,0.010035166037649255,0.0004014066415059702
4660,7,1,0.010035166035513842,0.00040140664142055365
9598,9,1,0.010035166041260276,0.00040140664165041107
3689,7,1,0.010035166042393628,0.00040140664169574514
8063,0,0,0.010035166042207585,0.0004014066416883034
6870,7,1,0.010035165747083309,0.0004014066298833323
4647,1,1,0.010035166041555557,0.0004014066416622223
1615,7,1,0.010035166042442284,0.00040140664169769133
154,0,0,0.010035165949309597,0.0004014066379723839
1490,8,1,0.010035165949688075,0.000401406637987523
8262,0,0,0.010035165616851251,0.00040140662467405005
5783,1,1,0.010035165829101186,0.00040140663316404744
4234,2,1,0.010018618177903775,0.000400744727116151
7580,8,1,0.0100351660423031,0.000401406641692124
6961,8,1,0.010035166042442284,0.00040140664169769133
4173,4,1,0.010035165988506092,0.00040140663954024366
4565,2,1,0.01003516604243485,0.00040140664169739405
217,9,1,0.010035166042382568,0.00040140664169530273
1189,0,0,0.010035114464639578,0.0004014045785855831
3761,0,0,0.010035163132624248,0.0004014065253049699
5074,0,0,0.010035165954504054,0.0004014066381801622
1859,2,1,0.010035166042344328,0.0004014066416937731
5813,4,1,0.010035166036920567,0.0004014066414768227
6577,1,1,0.010035166042442076,0.00040140664169768304
9650,8,1,0.010035166042437418,0.0004014066416974967
6847,8,1,0.010035166041381835,0.0004014066416552734
1058,6,1,0.01003516604244198,0.0004014066416976792
2363,2,1,0.010035166042303416,0.00040140664169213664
1767,2,1,0.010035164231886707,0.0004014065692754683
4939,0,0,0.010035149348649573,0.0004014059739459829
2201,5,1,0.010035166042441316,0.00040140664169765263
5899,1,1,0.010035166042312445,0.0004014066416924978
2398,8,1,0.010033014319897853,0.0004013205727959141
2641,4,1,0.010035060735428175,0.000401402429417127
6301,1,1,0.010035166038380578,0.00040140664153522315
8266,5,1,0.010035166042442254,0.0004014066416976902
