sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
30,3,1,0.03822337904687235,0.0013180475533404257
3089,2,1,0.03758211774725264,0.0012959350947328496
1900,1,1,0.03626844245503938,0.001250635946725496
4539,7,1,0.042024407274153124,0.0014491174922121766
3825,3,1,0.03584215335672565,0.001235936322645712
8006,9,1,0.04181706973722831,0.0014419679219733902
8168,2,1,0.0399879137672348,0.0013788935781805104
2908,9,1,0.04166078177751345,0.0014365786819832225
3087,0,1,0.03926803810689615,0.001354070279548143
2395,8,1,0.03458824236247239,0.0011926980124990479
4762,5,1,0.040548247613450064,0.001398215434946554
6437,0,1,0.042152857673144396,0.001453546816315324
1047,0,1,0.04178272615450614,0.0014407836605002118
4397,3,1,0.040017508816561596,0.0013799140971228136
3427,6,0,0.01030500622070657,0.00035534504209333
7891,6,0,0.022951270822994457,0.000791423131827395
9017,1,1,0.04034275693200236,0.0013911295493793917
2673,9,1,0.038273301959645165,0.0013197690330912126
2191,2,1,0.040896369304518294,0.0014102196311902861
2559,5,1,0.03905406151734687,0.0013466917764602367
1237,2,1,0.040698127369598984,0.001403383702399965
6682,9,1,0.03848332782422953,0.001327011304283777
9043,2,1,0.0420600815751636,0.0014503476405228828
3855,5,1,0.04163736772419654,0.0014357713008343635
5376,8,1,0.04088371513492167,0.0014097832805145404
8986,1,1,0.03686316073378671,0.001271143473578852
3761,1,1,0.0213560470347414,0.0007364154149910828
408,3,1,0.04136994178858037,0.001426549716847599
9792,4,1,0.028622190266737464,0.0009869720781633608
7575,2,1,0.04047751276800743,0.0013957763023450837
3819,4,1,0.04127069875905592,0.0014231275434157212
1839,2,1,0.040817764793390894,0.0014075091308065825
1707,1,1,0.029875289137844485,0.001030182384063603
4285,6,0,0.012239947831095437,0.0004220671665894978
8679,8,1,0.041940034419576264,0.0014462080834336643
2156,6,0,0.0011693720300173516,4.0323173448874194e-05
5244,0,1,0.04004099187711724,0.0013807238578316288
6736,3,1,0.041891522161350496,0.0014445352469431205
9055,8,1,0.041858779737548354,0.001443406197846495
8399,6,0,-0.020456325396473164,-0.0007053905309128678
5387,8,1,0.037099582523774224,0.001279295949095663
1107,9,1,0.041560191825494544,0.0014331100629480877
8624,3,1,0.041993415538786584,0.001448048811682296
6993,2,1,0.04186331047075571,0.001443562430026059
8218,7,1,0.03692045998513482,0.001273119309832235
6411,9,1,0.03596986981617823,0.0012403403384889046
8123,6,0,0.027331831148555565,0.0009424769361570884
2960,8,1,0.04162607402471119,0.0014353818629210756
6209,8,1,0.0413775586001997,0.0014268123655241274
9229,3,1,0.04075596050857179,0.001405377948571441
9977,4,1,0.03733806065184638,0.001287519332822289
297,0,1,0.04125561937208165,0.0014226075645545396
2885,1,1,0.026679809887377032,0.0009199934443923114
1248,8,1,0.03541206759111226,0.001221105779003871
8670,9,1,0.04083303411212633,0.001408035659038839
307,7,1,0.03510351719844069,0.0012104661102910583
6829,1,1,0.029550595596032053,0.001018986055035588
3081,2,1,0.04146264432575868,0.001429746356060644
3558,5,1,0.03940641586600676,0.0013588419264140262
6814,6,0,-0.00257030244225525,-8.863111869845689e-05
1201,1,1,0.030035518415089182,0.0010357075315547994
5278,8,1,0.04121076943675274,0.0014210610150604394
9078,8,1,0.04213595774546114,0.0014529640601883152
1153,6,0,0.004763010402694334,0.00016424173802394255
8083,6,0,-0.0006414761218648535,-2.2119866271201845e-05
1369,7,1,0.0381816689723805,0.0013166092749096723
3237,1,1,0.026921924810673126,0.0009283422348507974
2157,2,1,0.04096181459799415,0.0014124763654480743
2098,2,1,0.041224180845932344,0.0014215234774459429
2377,7,1,0.04134586216630724,0.0014257193850450774
951,5,1,0.04061759061549841,0.001400606572948221
15,5,1,0.04113799703291353,0.0014185516218246045
5758,4,1,0.03932854874160111,0.001356156853158659
7642,8,1,0.03959325419340425,0.0013652846273587674
1662,6,0,0.00039286089332284113,1.3546927355960039e-05
6779,0,1,0.04123686738791338,0.0014219609444108062
8553,5,1,0.04218213954658966,0.0014545565360892987
2439,2,1,0.041717775260348575,0.0014385439744947785
2709,4,1,0.03650629564006465,0.0012588377806918845
4752,9,1,0.038318565041335996,0.0013213298290115862
6175,4,1,0.041677743373658066,0.001437163564608899
8611,0,1,0.04117607172200126,0.0014198645421379746
8514,0,1,0.042225374749957564,0.0014560474051709504
6951,4,1,0.03851516617044543,0.0013281091782912217
4963,9,1,0.03572903680057662,0.0012320357517440212
9770,5,1,0.03706763861461932,0.0012781944349868732
3824,3,1,0.035488002480861106,0.0012237242234779692
1383,3,1,0.03796796342434147,0.0013092401180807404
3962,3,1,0.0415952709966902,0.0014343196895410413
4670,1,1,0.02894052988524312,0.0009979493063876938
7934,1,1,0.03305639033219717,0.001139875528696454
9235,3,1,0.04169211184407444,0.0014376590291060151
3334,5,1,0.02906471413580257,0.0010022315219242266
636,7,1,0.037359950249924376,0.0012882741465491164
4879,8,1,0.02553690250736465,0.0008805828450815397
5859,1,1,0.0324099568516819,0.001117584719023514
2321,6,0,0.010006762945864674,0.0003450607912367129
2095,7,1,0.03844942543724448,0.0013258422564567062
7484,3,1,0.04043922749116912,0.001394456120385142
2884,3,1,0.03770741570118635,0.0013002557138340122
1008,1,1,0.02727130357790161,0.0009403897785483313
8699,8,1,0.04177932284827688,0.0014406663051129958
199,2,1,0.04184490283935846,0.001442927684115809
241,9,1,0.04117979825484714,0.0014199930432705911
9631,0,1,0.032139475703620836,0.001108257782883477
8072,5,1,0.041684853852791234,0.0014374087535445252
2105,3,1,0.042114459704395944,0.0014522227484274463
1075,1,1,0.024090804666212225,0.0008307174022831802
746,7,1,0.038320822145395804,0.0013214076601860622
4204,2,1,0.040424276689359565,0.0013939405754951574
2821,0,1,0.03405975685982711,0.0011744743744767968
5712,6,0,-0.0016878765137437746,-5.8202638404957746e-05
6263,7,1,0.04171346000475006,0.0014383951725775884
9657,1,1,0.03681140346938766,0.0012693587403237124
8196,6,0,0.038868175892145335,0.0013402819273153565
2281,3,1,0.03795295645777326,0.00130872263647494
9724,0,1,0.042053179925559354,0.001450109652605495
6481,3,1,0.04156669509333726,0.001433334313563354
8579,6,0,0.01807021090009073,0.0006231107206927838
6163,0,1,0.04203154334676454,0.0014493635636815359
2212,9,1,0.037319074249840094,0.0012868646293048309
6355,6,0,-0.0038538243127593103,-0.00013289049354342448
4506,2,1,0.04116800624971298,0.0014195864224038957
1954,5,1,0.040709893606454044,0.0014037894347053118
1821,9,1,0.039674950696248275,0.0013681017481464923
4882,6,0,0.033499060601732744,0.001155140020749405
3540,0,1,0.0416897846110915,0.0014375787796928102
6334,6,0,-0.007672568090691952,-0.0002645713134721363
9780,8,1,0.0399929735887279,0.0013790680547837207
4182,9,1,0.03738147337792643,0.0012890163233767735
9077,7,1,0.04208593608713521,0.0014512391754184556
86,7,1,0.03999083964227559,0.0013789944704232962
5464,4,1,0.04132860543299176,0.0014251243252755778
8144,7,1,0.04018248283037836,0.0013856028562199436
1317,3,1,0.039580973478688074,0.0013648611544375198
9270,7,1,0.03581913448899103,0.0012351425685858976
5239,4,1,0.035293705851473324,0.0012170243397059766
