category,seed,method,path,label,score,threshold
pill,0,PatchScore_same_centers,pill/test/color/000.png,1,4.063233137130737,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/001.png,1,5.791779041290283,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/002.png,1,3.913037061691284,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/003.png,1,5.845335245132446,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/004.png,1,5.117602348327637,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/005.png,1,4.05228066444397,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/006.png,1,6.444847106933594,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/007.png,1,3.811239242553711,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/008.png,1,4.082419157028198,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/009.png,1,3.94913387298584,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/010.png,1,4.0985188484191895,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/011.png,1,4.199835300445557,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/012.png,1,4.618314027786255,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/013.png,1,4.505026340484619,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/014.png,1,5.650961399078369,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/015.png,1,4.040623664855957,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/016.png,1,5.477864742279053,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/017.png,1,4.221917390823364,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/018.png,1,4.134706735610962,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/019.png,1,6.569159984588623,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/020.png,1,4.879501581192017,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/021.png,1,6.273066997528076,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/022.png,1,6.058456897735596,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/023.png,1,5.541728973388672,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/color/024.png,1,3.9679977893829346,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/000.png,1,4.9885077476501465,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/001.png,1,4.452012538909912,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/002.png,1,5.7118377685546875,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/003.png,1,5.907655715942383,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/004.png,1,4.937228202819824,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/005.png,1,4.724395513534546,4.386362314224243
pill,0,PatchScore_same_centers,pill/test/combined/006.png,1,3.841317892074585,4.386362314224243
