category,seed,method,path,label,score,threshold
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/000.png,1,3.997028,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/001.png,1,3.0315416,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/002.png,1,4.24691,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/003.png,1,3.645776,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/004.png,1,3.676055,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/005.png,1,4.2671776,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/006.png,1,4.6705027,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/007.png,1,5.290826,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/008.png,1,4.1597886,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/bent_lead/009.png,1,4.004813,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/000.png,1,3.9926143,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/001.png,1,3.6105533,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/002.png,1,3.660284,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/003.png,1,3.8663125,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/004.png,1,3.97184,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/005.png,1,4.19501,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/006.png,1,3.5084214,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/007.png,1,3.7083063,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/008.png,1,3.281426,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/cut_lead/009.png,1,4.040082,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/000.png,1,4.3873115,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/001.png,1,4.941229,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/002.png,1,3.609626,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/003.png,1,4.4720936,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/004.png,1,4.252169,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/005.png,1,4.221981,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/006.png,1,3.999889,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/007.png,1,3.9763048,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/008.png,1,5.184106,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/damaged_case/009.png,1,5.374591,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/000.png,0,1.850119,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/001.png,0,2.7710972,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/002.png,0,2.145565,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/003.png,0,2.1653748,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/004.png,0,2.2037,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/005.png,0,2.0535994,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/006.png,0,2.202818,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/007.png,0,1.9097028,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/008.png,0,2.2842145,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/009.png,0,2.3165739,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/010.png,0,2.2627554,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/011.png,0,2.0678535,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/012.png,0,2.0753036,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/013.png,0,2.0556984,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/014.png,0,2.0197225,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/015.png,0,2.1451106,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/016.png,0,1.9618547,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/017.png,0,2.2096617,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/018.png,0,2.460068,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/019.png,0,2.3208337,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/020.png,0,2.1824808,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/021.png,0,2.3400981,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/022.png,0,1.9173336,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/023.png,0,2.2221618,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/024.png,0,2.1983657,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/025.png,0,2.113053,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/026.png,0,2.3294783,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/027.png,0,2.1532147,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/028.png,0,2.425386,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/029.png,0,2.8698483,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/030.png,0,1.8710666,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/031.png,0,2.5182252,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/032.png,0,2.235815,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/033.png,0,2.0975184,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/034.png,0,1.9150481,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/035.png,0,2.2022958,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/036.png,0,2.008741,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/037.png,0,2.5465002,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/038.png,0,2.2035143,3.023197650909424
transistor,1,PatchCore_same_fit_top1pct,transistor/test/good/039.png,0,2.0585303,3.023197650909424
