category,seed,method,path,label,score,threshold
bottle,2,PatchScore_same_centers,bottle/test/broken_large/000.png,1,7.526225805282593,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/001.png,1,8.078551530838013,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/002.png,1,7.368485689163208,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/003.png,1,7.909324407577515,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/004.png,1,10.056861400604248,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/005.png,1,7.016113519668579,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/006.png,1,8.91375732421875,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/007.png,1,7.259169816970825,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/008.png,1,8.584854364395142,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/009.png,1,7.185320138931274,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/010.png,1,7.839763402938843,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/011.png,1,6.544927597045898,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/012.png,1,8.819425582885742,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/013.png,1,6.732963562011719,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/014.png,1,8.571087121963501,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/015.png,1,8.337610244750977,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/016.png,1,7.780001640319824,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/017.png,1,9.042857646942139,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/018.png,1,8.002601861953735,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_large/019.png,1,7.146692991256714,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/000.png,1,5.811965703964233,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/001.png,1,8.507530212402344,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/002.png,1,8.599049091339111,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/003.png,1,8.467499732971191,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/004.png,1,9.923044443130493,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/005.png,1,6.171809911727905,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/006.png,1,8.135597705841064,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/007.png,1,6.559999465942383,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/008.png,1,6.244852542877197,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/009.png,1,7.821220874786377,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/010.png,1,8.830175161361694,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/011.png,1,6.730231761932373,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/012.png,1,8.733075857162476,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/013.png,1,6.4281651973724365,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/014.png,1,6.9982078075408936,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/015.png,1,5.741662979125977,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/016.png,1,7.091032981872559,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/017.png,1,10.004233598709106,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/018.png,1,9.909660577774048,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/019.png,1,8.28199553489685,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/020.png,1,9.16740369796753,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/broken_small/021.png,1,7.662303924560547,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/000.png,1,6.198757171630859,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/001.png,1,4.457940578460693,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/002.png,1,4.4701666831970215,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/003.png,1,3.6244531869888306,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/004.png,1,4.35123610496521,3.222527027130127
bottle,2,PatchScore_same_centers,bottle/test/contamination/005.png,1,7.257303714752197,3.222527027130127
