sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
318,5,1,0.010000584621857437,0.0004000233848742975
9576,3,1,0.010000584621857437,0.0004000233848742975
6812,0,1,0.010000584621857437,0.0004000233848742975
7034,0,1,0.010000584621857437,0.0004000233848742975
3414,3,1,0.010000584621857437,0.0004000233848742975
667,0,1,0.010000584621857432,0.00040002338487429726
7312,2,1,0.010000584621857414,0.00040002338487429655
5434,6,1,0.010000584621675485,0.0004000233848670194
8687,6,1,0.010000584619171271,0.00040002338476685087
9740,3,1,0.010000584621857312,0.0004000233848742925
6096,2,1,0.010000584621857437,0.0004000233848742975
3513,3,1,0.010000584621857437,0.0004000233848742975
4284,9,0,0.010000584621857437,0.0004000233848742975
3741,2,1,0.010000584621857437,0.0004000233848742975
1508,8,1,0.010000584621857437,0.0004000233848742975
1891,8,1,0.010000584621857437,0.0004000233848742975
3756,7,1,0.010000584621857437,0.0004000233848742975
8661,2,1,0.010000584621857437,0.0004000233848742975
8241,3,1,0.010000584621857437,0.0004000233848742975
2888,7,1,0.010000584621857437,0.0004000233848742975
1882,1,1,0.010000584621857437,0.0004000233848742975
4666,0,1,0.010000584621855244,0.00040002338487420976
5898,8,1,0.010000584621857437,0.0004000233848742975
9492,9,0,0.010000584621857437,0.0004000233848742975
4659,4,1,0.010000584621724682,0.00040002338486898727
3587,0,1,0.010000584621857437,0.0004000233848742975
7599,8,1,0.010000584621857437,0.0004000233848742975
2985,2,1,0.010000584621857437,0.0004000233848742975
6998,8,1,0.010000584621857328,0.0004000233848742931
3168,9,0,0.010000584621857437,0.0004000233848742975
2845,5,1,0.010000584621857437,0.0004000233848742975
2992,4,1,0.010000584621857437,0.0004000233848742975
9848,2,1,0.010000584621857437,0.0004000233848742975
9635,7,1,0.010000584621857437,0.0004000233848742975
4221,2,1,0.010000584621447107,0.0004000233848578843
9706,9,0,0.010000584621857437,0.0004000233848742975
3037,8,1,0.010000584621857437,0.0004000233848742975
1166,3,1,0.0100005846218573,0.000400023384874292
4147,3,1,0.010000584621857437,0.0004000233848742975
3992,0,1,0.010000584621857437,0.0004000233848742975
911,3,1,0.010000584621857437,0.0004000233848742975
3866,0,1,0.010000584621857437,0.0004000233848742975
3636,4,1,0.010000584621857433,0.00040002338487429736
1830,3,1,0.010000584621857437,0.0004000233848742975
9549,4,1,0.010000584621857437,0.0004000233848742975
6529,2,1,0.010000584621857437,0.0004000233848742975
8322,4,1,0.010000584621335202,0.0004000233848534081
9539,0,1,0.010000584621857437,0.0004000233848742975
9092,6,1,0.010000584621857437,0.0004000233848742975
9644,0,1,0.010000584621857404,0.00040002338487429617
5570,5,1,0.010000584621857437,0.0004000233848742975
8984,6,1,0.010000584621857437,0.0004000233848742975
4875,1,1,0.010000584621857437,0.0004000233848742975
8070,5,1,0.010000584621857437,0.0004000233848742975
1157,7,1,0.010000584621857437,0.0004000233848742975
506,7,1,0.010000584621857437,0.0004000233848742975
5543,0,1,0.010000584621857437,0.0004000233848742975
404,8,1,0.010000584621857437,0.0004000233848742975
2129,9,0,0.010000584621857437,0.0004000233848742975
7233,5,1,0.010000584621857437,0.0004000233848742975
3553,1,1,0.010000584621857437,0.0004000233848742975
9040,2,1,0.010000584621857437,0.0004000233848742975
6488,2,1,0.010000584621857437,0.0004000233848742975
4021,9,0,0.010000584621857437,0.0004000233848742975
6905,2,1,0.01000058462173166,0.00040002338486926645
1599,5,1,0.010000584621857437,0.0004000233848742975
3524,5,1,0.010000584621857437,0.0004000233848742975
6762,7,1,0.010000584621857437,0.0004000233848742975
5114,7,1,0.010000584621857437,0.0004000233848742975
2474,6,1,0.010000584621857437,0.0004000233848742975
9856,5,1,0.010000584621857437,0.0004000233848742975
5589,2,1,0.010000584621857428,0.00040002338487429715
9936,8,1,0.010000584621857437,0.0004000233848742975
486,9,0,0.010000584621857437,0.0004000233848742975
9629,1,1,0.010000584621857437,0.0004000233848742975
1309,6,1,0.010000584621857437,0.0004000233848742975
7969,6,1,0.010000584621857437,0.0004000233848742975
4711,9,0,0.010000584621857437,0.0004000233848742975
8097,1,1,0.010000584621857437,0.0004000233848742975
6805,1,1,0.010000584621857437,0.0004000233848742975
2696,2,1,0.010000584621857374,0.000400023384874295
1483,6,1,0.010000584621857437,0.0004000233848742975
7095,4,1,0.010000584621854361,0.00040002338487417447
4499,3,1,0.010000584621857437,0.0004000233848742975
5349,3,1,0.010000584621857437,0.0004000233848742975
3275,5,1,0.010000584621857437,0.0004000233848742975
5740,6,1,0.010000584621857437,0.0004000233848742975
4278,1,1,0.010000584621857437,0.0004000233848742975
9818,0,1,0.010000584621857437,0.0004000233848742975
1889,9,0,0.010000584621618144,0.00040002338486472576
9049,6,1,0.010000584621857437,0.0004000233848742975
7720,5,1,0.010000584621857437,0.0004000233848742975
7781,5,1,0.010000584621857437,0.0004000233848742975
5012,6,1,0.010000584621839927,0.0004000233848735971
3024,0,1,0.010000584621857437,0.0004000233848742975
3018,5,1,0.01000058462185736,0.00040002338487429444
929,0,1,0.010000584621857038,0.00040002338487428154
2499,6,1,0.010000584621857437,0.0004000233848742975
8021,1,1,0.010000584621857437,0.0004000233848742975
6690,5,1,0.010000584621857437,0.0004000233848742975
1984,7,1,0.010000584621857437,0.0004000233848742975
4776,3,1,0.010000584621857437,0.0004000233848742975
4962,3,1,0.010000584621857437,0.0004000233848742975
5910,2,1,0.010000584621857437,0.0004000233848742975
446,5,1,0.010000584621849466,0.0004000233848739786
64,6,1,0.010000584621857437,0.0004000233848742975
2840,3,1,0.010000584621857437,0.0004000233848742975
2907,9,0,0.010000584621857437,0.0004000233848742975
1893,9,0,0.010000584621857437,0.0004000233848742975
8010,2,1,0.010000584621857437,0.0004000233848742975
2802,6,1,0.010000584621857204,0.0004000233848742882
7454,0,1,0.010000584621857437,0.0004000233848742975
5635,7,1,0.010000584621857394,0.00040002338487429574
3400,6,1,0.010000584621857437,0.0004000233848742975
5000,7,1,0.010000584621857437,0.0004000233848742975
4050,3,1,0.010000584621857437,0.0004000233848742975
5116,6,1,0.010000584621857437,0.0004000233848742975
3416,7,1,0.010000584621857437,0.0004000233848742975
8815,3,1,0.010000584621857437,0.0004000233848742975
1569,1,1,0.010000584621857437,0.0004000233848742975
9358,2,1,0.010000584621857437,0.0004000233848742975
1676,8,1,0.010000584621857437,0.0004000233848742975
4185,7,1,0.010000584621857437,0.0004000233848742975
22,4,1,0.010000584621857414,0.00040002338487429655
672,6,1,0.010000584621857437,0.0004000233848742975
6956,6,1,0.010000584621857437,0.0004000233848742975
4497,8,1,0.010000584621857437,0.0004000233848742975
4833,2,1,0.010000584621857376,0.00040002338487429503
376,0,1,0.010000584621857437,0.0004000233848742975
4461,0,1,0.010000584621857437,0.0004000233848742975
8001,1,1,0.010000584621857437,0.0004000233848742975
9505,3,1,0.010000584621857397,0.0004000233848742959
2712,1,1,0.010000584621857437,0.0004000233848742975
8907,1,1,0.010000584621857437,0.0004000233848742975
8693,9,0,0.010000584621857437,0.0004000233848742975
9996,3,1,0.010000584621857437,0.0004000233848742975
2765,9,0,0.010000584621857437,0.0004000233848742975
5878,4,1,0.010000584621857437,0.0004000233848742975
1256,9,0,0.010000584621857437,0.0004000233848742975
9474,8,1,0.01000058462185487,0.0004000233848741948
3965,0,1,0.010000584621857437,0.0004000233848742975
7067,9,0,0.010000584621857435,0.0004000233848742974
9012,8,1,0.010000584621857437,0.0004000233848742975
8551,8,1,0.010000584621857437,0.0004000233848742975
9239,8,1,0.010000584621857437,0.0004000233848742975
8697,5,1,0.010000584621857437,0.0004000233848742975
2439,1,1,0.010000584621857437,0.0004000233848742975
1803,2,1,0.010000584621857437,0.0004000233848742975
6169,5,1,0.010000584621857437,0.0004000233848742975
4376,7,1,0.010000584621857437,0.0004000233848742975
2308,1,1,0.010000584621857437,0.0004000233848742975
2458,8,1,0.010000584621857437,0.0004000233848742975
2033,2,1,0.010000584621857437,0.0004000233848742975
5952,9,0,0.010000584621857437,0.0004000233848742975
6177,2,1,0.010000584621857437,0.0004000233848742975
8584,1,1,0.010000584621857437,0.0004000233848742975
7770,9,0,0.010000584621857437,0.0004000233848742975
5721,0,1,0.010000584621857437,0.0004000233848742975
6208,8,1,0.010000584621857427,0.00040002338487429704
2648,4,1,0.010000584621857437,0.0004000233848742975
2358,7,1,0.010000584621857437,0.0004000233848742975
8319,7,1,0.010000584621857437,0.0004000233848742975
3214,6,1,0.010000584621857437,0.0004000233848742975
5590,4,1,0.010000584621854287,0.0004000233848741715
5311,9,0,0.010000584621857437,0.0004000233848742975
4195,3,1,0.010000584621857437,0.0004000233848742975
2837,8,1,0.010000584621857435,0.0004000233848742974
9368,1,1,0.010000584621857437,0.0004000233848742975
5678,1,1,0.010000584621857208,0.0004000233848742883
7428,0,1,0.010000584621857437,0.0004000233848742975
