sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,0.3350966274738312
cable/test/bent_wire/001.png,1,0.30714982748031616
cable/test/bent_wire/002.png,1,0.3011043071746826
cable/test/bent_wire/003.png,1,0.3220476508140564
cable/test/bent_wire/004.png,1,0.2969759702682495
cable/test/bent_wire/005.png,1,0.3080347180366516
cable/test/bent_wire/006.png,1,0.32851332426071167
cable/test/bent_wire/007.png,1,0.3038201630115509
cable/test/bent_wire/008.png,1,0.33748555183410645
cable/test/bent_wire/009.png,1,0.3544374108314514
cable/test/bent_wire/010.png,1,0.32806405425071716
cable/test/bent_wire/011.png,1,0.322847455739975
cable/test/bent_wire/012.png,1,0.3108949661254883
cable/test/cable_swap/000.png,1,0.2842877507209778
cable/test/cable_swap/001.png,1,0.28797829151153564
cable/test/cable_swap/002.png,1,0.3653913140296936
cable/test/cable_swap/003.png,1,0.2886214256286621
cable/test/cable_swap/004.png,1,0.30605900287628174
cable/test/cable_swap/005.png,1,0.3313593864440918
cable/test/cable_swap/006.png,1,0.2988728880882263
cable/test/cable_swap/007.png,1,0.3450048565864563
cable/test/cable_swap/008.png,1,0.29957637190818787
cable/test/cable_swap/009.png,1,0.2821394205093384
cable/test/cable_swap/010.png,1,0.3107241988182068
cable/test/cable_swap/011.png,1,0.2839300334453583
cable/test/combined/000.png,1,0.3027408719062805
cable/test/combined/001.png,1,0.315177857875824
cable/test/combined/002.png,1,0.33104801177978516
cable/test/combined/003.png,1,0.32377633452415466
cable/test/combined/004.png,1,0.3254242241382599
cable/test/combined/005.png,1,0.2967938780784607
cable/test/combined/006.png,1,0.3165099322795868
cable/test/combined/007.png,1,0.3123447000980377
cable/test/combined/008.png,1,0.3314163386821747
cable/test/combined/009.png,1,0.3188798427581787
cable/test/combined/010.png,1,0.42216527462005615
cable/test/cut_inner_insulation/000.png,1,0.3131909966468811
cable/test/cut_inner_insulation/001.png,1,0.31675833463668823
cable/test/cut_inner_insulation/002.png,1,0.30607300996780396
cable/test/cut_inner_insulation/003.png,1,0.31843429803848267
cable/test/cut_inner_insulation/004.png,1,0.3206978738307953
cable/test/cut_inner_insulation/005.png,1,0.3078048527240753
cable/test/cut_inner_insulation/006.png,1,0.3164811432361603
cable/test/cut_inner_insulation/007.png,1,0.30106133222579956
cable/test/cut_inner_insulation/008.png,1,0.30521541833877563
cable/test/cut_inner_insulation/009.png,1,0.3228815495967865
cable/test/cut_inner_insulation/010.png,1,0.3463634252548218
cable/test/cut_inner_insulation/011.png,1,0.3471451997756958
cable/test/cut_inner_insulation/012.png,1,0.2940348982810974
cable/test/cut_inner_insulation/013.png,1,0.3186516761779785
cable/test/cut_outer_insulation/000.png,1,0.32947278022766113
cable/test/cut_outer_insulation/001.png,1,0.3241978883743286
cable/test/cut_outer_insulation/002.png,1,0.31806305050849915
cable/test/cut_outer_insulation/003.png,1,0.3025752604007721
cable/test/cut_outer_insulation/004.png,1,0.31782978773117065
cable/test/cut_outer_insulation/005.png,1,0.29981786012649536
cable/test/cut_outer_insulation/006.png,1,0.3314034938812256
cable/test/cut_outer_insulation/007.png,1,0.3168427348136902
cable/test/cut_outer_insulation/008.png,1,0.3193152844905853
cable/test/cut_outer_insulation/009.png,1,0.3015156388282776
cable/test/good/000.png,0,0.2945106029510498
cable/test/good/001.png,0,0.2884545922279358
cable/test/good/002.png,0,0.31611043214797974
cable/test/good/003.png,0,0.30449092388153076
cable/test/good/004.png,0,0.32280242443084717
cable/test/good/005.png,0,0.29035788774490356
cable/test/good/006.png,0,0.3178856670856476
cable/test/good/007.png,0,0.2879442870616913
cable/test/good/008.png,0,0.3043248653411865
cable/test/good/009.png,0,0.30623385310173035
cable/test/good/010.png,0,0.3064733147621155
cable/test/good/011.png,0,0.3135627508163452
cable/test/good/012.png,0,0.32785099744796753
cable/test/good/013.png,0,0.33320820331573486
cable/test/good/014.png,0,0.29872673749923706
cable/test/good/015.png,0,0.284237265586853
cable/test/good/016.png,0,0.29943764209747314
cable/test/good/017.png,0,0.2895439863204956
cable/test/good/018.png,0,0.3004419207572937
cable/test/good/019.png,0,0.31416526436805725
cable/test/good/020.png,0,0.29552870988845825
cable/test/good/021.png,0,0.2827293872833252
cable/test/good/022.png,0,0.3188653588294983
cable/test/good/023.png,0,0.3008422553539276
cable/test/good/024.png,0,0.30085289478302
cable/test/good/025.png,0,0.2892795503139496
cable/test/good/026.png,0,0.28087279200553894
cable/test/good/027.png,0,0.28906288743019104
cable/test/good/028.png,0,0.33399105072021484
cable/test/good/029.png,0,0.27952584624290466
cable/test/good/030.png,0,0.2948436737060547
cable/test/good/031.png,0,0.2972000241279602
cable/test/good/032.png,0,0.29456621408462524
cable/test/good/033.png,0,0.36770743131637573
cable/test/good/034.png,0,0.3366369307041168
cable/test/good/035.png,0,0.3190644085407257
cable/test/good/036.png,0,0.34172606468200684
cable/test/good/037.png,0,0.34958764910697937
cable/test/good/038.png,0,0.34952858090400696
cable/test/good/039.png,0,0.3288360834121704
cable/test/good/040.png,0,0.33288463950157166
cable/test/good/041.png,0,0.3138726055622101
cable/test/good/042.png,0,0.3229253888130188
cable/test/good/043.png,0,0.3237634301185608
cable/test/good/044.png,0,0.31809917092323303
cable/test/good/045.png,0,0.33489131927490234
cable/test/good/046.png,0,0.3149721026420593
cable/test/good/047.png,0,0.320698082447052
cable/test/good/048.png,0,0.34094518423080444
cable/test/good/049.png,0,0.3123355507850647
cable/test/good/050.png,0,0.3190581500530243
cable/test/good/051.png,0,0.3623088002204895
cable/test/good/052.png,0,0.32464799284935
cable/test/good/053.png,0,0.33175474405288696
cable/test/good/054.png,0,0.30795174837112427
cable/test/good/055.png,0,0.33709388971328735
cable/test/good/056.png,0,0.3162999451160431
cable/test/good/057.png,0,0.3241344690322876
cable/test/missing_cable/000.png,1,0.34600403904914856
cable/test/missing_cable/001.png,1,0.44621241092681885
cable/test/missing_cable/002.png,1,0.420276939868927
cable/test/missing_cable/003.png,1,0.42493951320648193
cable/test/missing_cable/004.png,1,0.33894583582878113
cable/test/missing_cable/005.png,1,0.34613698720932007
cable/test/missing_cable/006.png,1,0.41077226400375366
cable/test/missing_cable/007.png,1,0.36562836170196533
cable/test/missing_cable/008.png,1,0.4650495648384094
cable/test/missing_cable/009.png,1,0.4103282690048218
cable/test/missing_cable/010.png,1,0.33492517471313477
cable/test/missing_cable/011.png,1,0.33908507227897644
cable/test/missing_wire/000.png,1,0.3302110731601715
cable/test/missing_wire/001.png,1,0.3523674011230469
cable/test/missing_wire/002.png,1,0.2986055016517639
cable/test/missing_wire/003.png,1,0.32000669836997986
cable/test/missing_wire/004.png,1,0.32811442017555237
cable/test/missing_wire/005.png,1,0.3174232244491577
cable/test/missing_wire/006.png,1,0.3244807720184326
cable/test/missing_wire/007.png,1,0.3683200478553772
cable/test/missing_wire/008.png,1,0.34964340925216675
cable/test/missing_wire/009.png,1,0.3292727470397949
cable/test/poke_insulation/000.png,1,0.3086599111557007
cable/test/poke_insulation/001.png,1,0.26003631949424744
cable/test/poke_insulation/002.png,1,0.2919861674308777
cable/test/poke_insulation/003.png,1,0.3029615879058838
cable/test/poke_insulation/004.png,1,0.278829425573349
cable/test/poke_insulation/005.png,1,0.3042452335357666
cable/test/poke_insulation/006.png,1,0.2718029022216797
cable/test/poke_insulation/007.png,1,0.3017183244228363
cable/test/poke_insulation/008.png,1,0.3021965026855469
cable/test/poke_insulation/009.png,1,0.29912611842155457
