sample_id,original_label,anomaly_label,score
0,3,1,0.005398258566856384
1,8,1,-0.03691898286342621
2,8,1,-0.04449492692947388
3,0,1,-0.03725825995206833
4,6,1,-0.016357392072677612
5,6,1,-0.028877992182970047
6,1,1,-0.016172930598258972
7,6,1,-0.006285898387432098
8,3,1,0.06160756200551987
9,1,1,-0.028198406100273132
10,0,1,-0.00874369591474533
11,9,1,-0.020695172250270844
12,5,1,-0.04521763324737549
13,7,1,-0.026820842176675797
14,9,1,0.043166711926460266
15,8,1,0.0029691532254219055
16,5,1,-0.03287634626030922
17,7,1,-0.01761660724878311
18,8,1,-0.05677669122815132
19,6,1,-0.02927100658416748
20,7,1,-0.016128666698932648
21,0,1,0.16292914748191833
22,4,0,0.009155802428722382
23,9,1,-0.01553644984960556
24,5,1,-0.03170209378004074
25,2,1,-0.013784728944301605
26,4,0,0.008539773523807526
27,0,1,-0.0423884317278862
28,9,1,-0.02238321304321289
29,6,1,-0.04035758972167969
30,6,1,-0.013533644378185272
31,5,1,-0.02595524862408638
32,4,0,-0.021616075187921524
33,5,1,-0.023298230022192
34,9,1,-0.0462796725332737
35,2,1,-0.012544959783554077
36,4,0,-0.020795654505491257
37,1,1,-0.01144196093082428
38,9,1,-0.012590043246746063
39,5,1,-0.02561863511800766
40,4,0,-0.01385883241891861
41,6,1,-0.010957024991512299
42,5,1,-0.04297497868537903
43,6,1,-0.015347480773925781
44,0,1,-0.006248436868190765
45,9,1,-0.028203554451465607
46,3,1,-0.034763507544994354
47,9,1,0.012798994779586792
48,7,1,-0.03120547905564308
49,6,1,-0.046832725405693054
50,9,1,-0.041357915848493576
51,8,1,-0.013223804533481598
52,0,1,-0.021940752863883972
53,3,1,-0.02385473996400833
54,8,1,-0.038824811577796936
55,8,1,-0.05032895877957344
56,7,1,-0.024146437644958496
57,7,1,-0.026354987174272537
58,4,0,0.011212445795536041
59,6,1,0.010953471064567566
60,7,1,-0.02509501948952675
61,3,1,-0.02484692633152008
62,6,1,-0.02414523810148239
63,3,1,-0.03926751762628555
64,6,1,-0.00956358015537262
65,2,1,-0.005485162138938904
66,1,1,-0.018033843487501144
67,2,1,0.031127236783504486
68,3,1,-0.008924610912799835
69,7,1,-0.04284583777189255
70,2,1,-0.012919418513774872
71,6,1,-0.009215153753757477
72,8,1,0.020168207585811615
73,8,1,-0.017528049647808075
74,0,1,-0.04183449596166611
75,2,1,0.007283411920070648
76,9,1,-0.023143470287322998
77,3,1,-0.022405710071325302
78,3,1,-0.026210598647594452
79,8,1,-0.03817958012223244
80,8,1,-0.04912329092621803
81,1,1,-0.007236666977405548
82,1,1,-0.009781688451766968
83,7,1,0.04186340421438217
84,2,1,-0.021282099187374115
85,5,1,-0.021914027631282806
86,2,1,-0.007082663476467133
87,7,1,-0.05697483569383621
88,8,1,-0.04640008136630058
89,9,1,-0.0014540702104568481
90,0,1,0.032975710928440094
91,3,1,-0.004010319709777832
92,8,1,-0.008456483483314514
93,6,1,-0.04642000049352646
94,4,0,-0.024384096264839172
95,6,1,-0.003032959997653961
96,6,1,-0.004638083279132843
97,0,1,0.37803271412849426
98,0,1,-0.010532386600971222
99,7,1,-0.031246300786733627
100,4,0,-0.010230794548988342
101,5,1,-0.029889848083257675
102,6,1,-0.04090450331568718
103,3,1,-0.02005939930677414
104,1,1,-0.020371921360492706
105,1,1,-0.03759216517210007
106,3,1,0.01301872730255127
107,6,1,-0.01197979599237442
108,8,1,-0.03725834935903549
109,7,1,-0.044340506196022034
110,4,0,-0.039431408047676086
111,0,1,-0.012899085879325867
112,6,1,-0.04317121207714081
113,2,1,0.012895546853542328
114,1,1,-0.04052530974149704
115,3,1,-0.029722001403570175
116,0,1,0.0830565020442009
117,4,0,-0.014098986983299255
118,2,1,-0.03561624884605408
119,7,1,-0.029534384608268738
120,8,1,-0.0425528809428215
121,3,1,-0.04149540513753891
122,1,1,0.011057086288928986
123,2,1,-0.046862948685884476
124,8,1,-0.016673333942890167
125,0,1,0.0399504229426384
126,8,1,0.016681984066963196
127,3,1,-0.028134621679782867
128,5,1,-0.03700403869152069
129,2,1,0.059920258820056915
130,4,0,-0.03418394923210144
131,1,1,-0.004222668707370758
132,8,1,-0.018083658069372177
133,9,1,-0.031349144876003265
134,1,1,-0.029887516051530838
135,2,1,-0.01615428924560547
136,9,1,-0.028019316494464874
137,7,1,0.024261318147182465
138,2,1,-0.04667620733380318
139,9,1,-0.00050324946641922
140,6,1,-0.031934309750795364
141,5,1,-0.037494223564863205
142,6,1,-0.041643209755420685
143,3,1,-0.02918899804353714
144,8,1,-0.04222077131271362
145,7,1,-0.041045598685741425
146,6,1,-0.030767139047384262
