category,seed,method,path,label,score,threshold
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/000.png,1,7.5586686,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/001.png,1,7.4896383,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/002.png,1,8.307306,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/003.png,1,7.1855707,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/004.png,1,9.447403,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/005.png,1,8.678986,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/006.png,1,7.5078154,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/007.png,1,7.212178,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/008.png,1,5.2426343,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/009.png,1,8.980641,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/010.png,1,7.923623,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/011.png,1,10.088403,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/bent_wire/012.png,1,7.456124,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/000.png,1,4.0169096,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/001.png,1,4.5590687,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/002.png,1,4.9412346,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/003.png,1,4.055442,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/004.png,1,4.3636675,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/005.png,1,4.9448004,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/006.png,1,4.101763,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/007.png,1,4.198024,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/008.png,1,4.660907,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/009.png,1,4.5349584,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/010.png,1,4.894584,4.028866767883301
cable,2,PatchCore_same_fit_top1pct,cable/test/cable_swap/011.png,1,4.034512,4.028866767883301
