sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,-0.4834723472595215
cable/test/bent_wire/001.png,1,-0.08590173721313477
cable/test/bent_wire/002.png,1,0.0517115592956543
cable/test/bent_wire/003.png,1,0.6597895622253418
cable/test/bent_wire/004.png,1,-0.3429074287414551
cable/test/bent_wire/005.png,1,1.9381937980651855
cable/test/bent_wire/006.png,1,0.09073495864868164
cable/test/bent_wire/007.png,1,0.4888153076171875
cable/test/bent_wire/008.png,1,-0.6438479423522949
cable/test/bent_wire/009.png,1,0.9827675819396973
cable/test/bent_wire/010.png,1,0.870058536529541
cable/test/bent_wire/011.png,1,-0.13047027587890625
cable/test/bent_wire/012.png,1,-0.05351400375366211
cable/test/cable_swap/000.png,1,-0.5112223625183105
cable/test/cable_swap/001.png,1,1.411405086517334
cable/test/cable_swap/002.png,1,0.7334256172180176
cable/test/cable_swap/003.png,1,-0.23717641830444336
cable/test/cable_swap/004.png,1,-0.11347436904907227
cable/test/cable_swap/005.png,1,1.0672130584716797
cable/test/cable_swap/006.png,1,0.9718842506408691
cable/test/cable_swap/007.png,1,0.6552696228027344
cable/test/cable_swap/008.png,1,1.8193278312683105
cable/test/cable_swap/009.png,1,0.44757652282714844
cable/test/cable_swap/010.png,1,0.08987665176391602
cable/test/cable_swap/011.png,1,-0.06882238388061523
cable/test/combined/000.png,1,-0.5427546501159668
cable/test/combined/001.png,1,-0.10343503952026367
cable/test/combined/002.png,1,0.9159207344055176
cable/test/combined/003.png,1,0.29625654220581055
cable/test/combined/004.png,1,1.0421128273010254
cable/test/combined/005.png,1,2.9085583686828613
cable/test/combined/006.png,1,0.6462292671203613
cable/test/combined/007.png,1,-0.21810674667358398
cable/test/combined/008.png,1,0.05731678009033203
cable/test/combined/009.png,1,-0.23502683639526367
cable/test/combined/010.png,1,0.9468178749084473
cable/test/cut_inner_insulation/000.png,1,-0.20196008682250977
cable/test/cut_inner_insulation/001.png,1,-0.5355377197265625
cable/test/cut_inner_insulation/002.png,1,-0.17551279067993164
cable/test/cut_inner_insulation/003.png,1,0.589174747467041
cable/test/cut_inner_insulation/004.png,1,-0.18135547637939453
cable/test/cut_inner_insulation/005.png,1,-0.3696560859680176
cable/test/cut_inner_insulation/006.png,1,-0.8797945976257324
cable/test/cut_inner_insulation/007.png,1,-1.092148780822754
cable/test/cut_inner_insulation/008.png,1,-0.4881267547607422
cable/test/cut_inner_insulation/009.png,1,-0.6993513107299805
cable/test/cut_inner_insulation/010.png,1,0.23024320602416992
cable/test/cut_inner_insulation/011.png,1,0.06648683547973633
cable/test/cut_inner_insulation/012.png,1,-0.2000432014465332
cable/test/cut_inner_insulation/013.png,1,-0.2934284210205078
cable/test/cut_outer_insulation/000.png,1,0.5709481239318848
cable/test/cut_outer_insulation/001.png,1,0.9413447380065918
cable/test/cut_outer_insulation/002.png,1,0.8968110084533691
cable/test/cut_outer_insulation/003.png,1,0.004500865936279297
cable/test/cut_outer_insulation/004.png,1,-0.49523258209228516
cable/test/cut_outer_insulation/005.png,1,0.36762571334838867
cable/test/cut_outer_insulation/006.png,1,0.24880409240722656
cable/test/cut_outer_insulation/007.png,1,0.7096242904663086
cable/test/cut_outer_insulation/008.png,1,0.35431861877441406
cable/test/cut_outer_insulation/009.png,1,0.9236178398132324
cable/test/good/000.png,0,-0.30721521377563477
cable/test/good/001.png,0,0.1954202651977539
cable/test/good/002.png,0,1.3281617164611816
cable/test/good/003.png,0,0.3079371452331543
cable/test/good/004.png,0,-0.13232946395874023
cable/test/good/005.png,0,-0.31298255920410156
cable/test/good/006.png,0,0.31417322158813477
cable/test/good/007.png,0,0.6225576400756836
cable/test/good/008.png,0,0.2296433448791504
cable/test/good/009.png,0,0.10474443435668945
cable/test/good/010.png,0,1.3783173561096191
cable/test/good/011.png,0,-0.8850464820861816
cable/test/good/012.png,0,0.2807040214538574
cable/test/good/013.png,0,0.47644758224487305
cable/test/good/014.png,0,0.08026456832885742
cable/test/good/015.png,0,0.30411624908447266
cable/test/good/016.png,0,0.6820487976074219
cable/test/good/017.png,0,0.7629776000976562
cable/test/good/018.png,0,0.6485342979431152
cable/test/good/019.png,0,1.302718162536621
cable/test/good/020.png,0,0.7217164039611816
cable/test/good/021.png,0,0.5869441032409668
cable/test/good/022.png,0,0.06803512573242188
cable/test/good/023.png,0,0.4979119300842285
cable/test/good/024.png,0,0.745366096496582
cable/test/good/025.png,0,0.5020222663879395
cable/test/good/026.png,0,0.6010174751281738
cable/test/good/027.png,0,0.5897722244262695
cable/test/good/028.png,0,0.16637611389160156
cable/test/good/029.png,0,-0.15897178649902344
cable/test/good/030.png,0,0.0497736930847168
cable/test/good/031.png,0,0.22361373901367188
cable/test/good/032.png,0,0.3968038558959961
cable/test/good/033.png,0,0.09199380874633789
cable/test/good/034.png,0,0.04248952865600586
cable/test/good/035.png,0,-0.9277796745300293
cable/test/good/036.png,0,-0.44661569595336914
cable/test/good/037.png,0,-0.09616994857788086
cable/test/good/038.png,0,0.5913200378417969
cable/test/good/039.png,0,0.8414463996887207
cable/test/good/040.png,0,0.06819772720336914
cable/test/good/041.png,0,0.9496006965637207
cable/test/good/042.png,0,-0.8764171600341797
cable/test/good/043.png,0,-0.5568361282348633
cable/test/good/044.png,0,-0.6254978179931641
cable/test/good/045.png,0,-0.5190572738647461
cable/test/good/046.png,0,-0.9477791786193848
cable/test/good/047.png,0,-0.45123958587646484
cable/test/good/048.png,0,-0.761660099029541
cable/test/good/049.png,0,0.07433080673217773
cable/test/good/050.png,0,-0.3371310234069824
cable/test/good/051.png,0,-0.12501192092895508
cable/test/good/052.png,0,-0.40146303176879883
cable/test/good/053.png,0,-0.18973875045776367
cable/test/good/054.png,0,-0.35082387924194336
cable/test/good/055.png,0,-0.18529272079467773
cable/test/good/056.png,0,-0.6135954856872559
cable/test/good/057.png,0,-0.26624441146850586
cable/test/missing_cable/000.png,1,1.6703152656555176
cable/test/missing_cable/001.png,1,0.08075094223022461
cable/test/missing_cable/002.png,1,0.8344359397888184
cable/test/missing_cable/003.png,1,0.09558725357055664
cable/test/missing_cable/004.png,1,0.12212610244750977
cable/test/missing_cable/005.png,1,0.47803258895874023
cable/test/missing_cable/006.png,1,0.8519983291625977
cable/test/missing_cable/007.png,1,1.5308871269226074
