category,seed,method,path,label,score,threshold
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/000.png,1,6.624193429946899,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/001.png,1,2.5735764503479004,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/002.png,1,4.100675106048584,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/003.png,1,2.7169790267944336,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/004.png,1,2.999157428741455,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/005.png,1,7.146298885345459,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/006.png,1,3.0091378688812256,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/007.png,1,2.9539129734039307,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/008.png,1,5.4503867626190186,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/009.png,1,3.738093614578247,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/010.png,1,7.780476331710815,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/011.png,1,3.0037126541137695,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/012.png,1,7.317422866821289,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/013.png,1,2.937693238258362,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/014.png,1,5.506746530532837,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/015.png,1,4.536297798156738,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/016.png,1,6.81535792350769,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/017.png,1,7.886458873748779,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/018.png,1,2.7474018335342407,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/019.png,1,6.863530397415161,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/020.png,1,3.9161956310272217,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/021.png,1,3.1181843280792236,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/022.png,1,7.527740955352783,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/023.png,1,8.544832468032837,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/024.png,1,3.643815755844116,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/025.png,1,7.245779514312744,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/026.png,1,7.125267028808594,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/027.png,1,2.781785488128662,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/028.png,1,3.3855319023132324,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/defective/029.png,1,6.6575353145599365,inf
toothbrush,1,PatchScore_same_centers,toothbrush/test/good/000.png,0,2.472688317298889,inf
