sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6159,1,1,0.3292550284980052,0.0011353621672345008
176,1,1,0.2948357511791304,0.0010166750040659668
9080,0,0,0.007833709324861826,2.7012790775385608e-05
3778,5,1,0.32138371038312846,0.001108219690976305
3802,2,1,0.334121614170012,0.0011521434971379725
6029,6,1,0.33764742071419923,0.001164301450738618
6976,1,1,0.32757429049302494,0.0011295665189414654
5054,3,1,0.33744865558506826,0.0011636160537416146
6137,8,1,0.33084197230311313,0.0011408343872521143
8890,6,1,0.32748618731464924,0.0011292627148781007
8973,2,1,0.3346088738422189,0.001153823702904203
3632,7,1,0.3265431806575796,0.0011260109677847573
8082,5,1,0.3337526465326233,0.0011508711949400805
3265,0,0,0.011633565896687958,4.0115744471337785e-05
8306,1,1,0.33582706955771274,0.0011580243777852164
9022,3,1,0.34011644909641353,0.0011728153417117709
3721,7,1,0.3299355805477324,0.0011377088984404567
1827,8,1,0.3384775648136289,0.0011671640165987203
6934,7,1,0.31668787821958366,0.0010920271662744265
1346,7,1,0.3175928988842874,0.0010951479271871978
2195,7,1,0.31741295335653563,0.0010945274253673642
5864,8,1,0.33073410483162097,0.0011404624304538653
6463,6,1,0.3306015664919089,0.0011400054016962376
4080,0,0,0.05703156201426712,0.00019666055866988664
197,6,1,0.31219965960078805,0.001076550550347545
7392,7,1,0.32452079931108774,0.0011190372390037508
4931,1,1,0.3279733564342869,0.0011309426083940927
4694,6,1,0.3135854968855383,0.0010813292996053043
7455,8,1,0.3183774318692405,0.0010978532133422087
2866,6,1,0.32522087409484157,0.0011214512899822124
1423,9,1,0.32221800237351433,0.0011110965599086702
2701,4,1,0.29888054694956506,0.0010306225756881555
658,7,1,0.3289206403368633,0.0011342091046098735
8928,9,1,0.3312819553955814,0.001142351570329591
1172,3,1,0.32914924555044006,0.0011349973984497933
9481,5,1,0.3355171377005685,0.0011569556472433397
5153,6,1,0.3316301247144781,0.0011435521541878556
9383,6,1,0.3320101171900687,0.0011448624730692023
6537,5,1,0.30916426453907464,0.0010660836708243954
5949,7,1,0.3382613333832014,0.0011664183909765567
214,9,1,0.3314531857558163,0.0011429420198476423
67,4,1,0.3345078267103831,0.0011534752645185624
1864,4,1,0.32724500398559914,0.001128431048226204
4849,8,1,0.3121597022716517,0.0010764127664539714
4094,5,1,0.30011292064811945,0.001034872140165929
4568,7,1,0.3057872021076409,0.0010544386279573823
5627,9,1,0.3244932663989847,0.0011189422979275333
4865,7,1,0.338916392213668,0.0011686772145298896
2061,0,0,-0.014075716753896517,-4.853695432378109e-05
1304,9,1,0.3284343439242053,0.001132532220428294
3719,7,1,0.3120141475881222,0.0010759108537521454
8540,1,1,0.3364701612228051,0.001160241935251052
127,5,1,0.3301272089982945,0.0011383696862010155
9291,1,1,0.320393278415843,0.001104804408330493
281,9,1,0.3239944703031923,0.0011172223113903182
319,5,1,0.3302867472280998,0.0011389198180279303
8968,6,1,0.33187886516458776,0.0011444098798778887
8613,4,1,0.31995108379029696,0.0011032795992768861
7195,5,1,0.2213111325283857,0.0007631418363047782
309,3,1,0.3198317873983716,0.001102868232408178
6531,6,1,0.3106532050517523,0.0010712179484543183
8511,4,1,0.3385186773918168,0.0011673057841097131
2512,8,1,0.30929881687896665,0.0010665476444102298
2498,4,1,0.3364374333731925,0.0011601290805972155
8940,5,1,0.2807033674870247,0.0009679426465069817
5112,1,1,0.3360746358515628,0.0011588780546605614
3909,2,1,0.33442604546125015,0.0011531932602112075
6886,5,1,0.3269968593117411,0.0011275753769370382
2919,5,1,0.292558044949053,0.001008820844651907
5807,5,1,0.31598347684102035,0.0010895981960035185
6008,1,1,0.3338223998884655,0.0011511117237533294
5104,4,1,0.338012954945404,0.0011655619136048414
7372,5,1,0.3319795774423172,0.0011447571635941974
6403,8,1,0.3288345450234078,0.0011339122242186477
3390,3,1,0.3338882949172532,0.0011513389479905283
248,4,1,0.3403481205659676,0.0011736142088481641
6362,4,1,0.3284030199905379,0.0011324242068639237
7407,3,1,0.3248576490953531,0.0011201987899839762
4839,8,1,0.33473934249145665,0.0011542735947981265
1621,0,0,0.1543088560819099,0.0005320995037307238
7533,7,1,0.3327007138381066,0.0011472438408210574
9184,5,1,0.3215376699815017,0.0011087505861431092
1149,8,1,0.3387322676003351,0.001168042302070121
6245,8,1,0.327058045922471,0.0011277863652499
4396,4,1,0.3226696229399866,0.0011126538722068503
2471,6,1,0.32475156407474753,0.001119832979568095
726,7,1,0.31953331904989785,0.0011018390312065444
7349,2,1,0.33256836157266106,0.0011467874536988313
7584,7,1,0.32119138595781965,0.0011075565033028265
4516,1,1,0.322572730394527,0.0011123197599811276
8071,4,1,0.3209361092053057,0.001106676238638985
8303,1,1,0.33632330564483764,0.0011597355367063368
3957,5,1,0.3045079571221153,0.0010500274383521218
8288,9,1,0.3276095295058745,0.0011296880327788777
4360,5,1,0.3116906353330118,0.0010747952942517648
1306,4,1,0.33379272907354707,0.0011510094105984382
342,1,1,0.32731095700262325,0.0011286584724228387
3239,2,1,0.3372754657405943,0.0011630188473813596
8178,4,1,0.3294672376339138,0.0011360939228755647
4403,0,0,0.27724684975358566,0.0009560236198399505
1536,6,1,0.33836642669118666,0.0011667807816937471
2031,3,1,0.3398325038282256,0.0011718362200973298
3738,3,1,0.3116166691713017,0.00107454023852173
6616,2,1,0.3367693064354225,0.0011612734704669742
8646,2,1,0.329892761196115,0.0011375612455038447
8436,9,1,0.3285310628651331,0.0011328657340177004
3517,4,1,0.3411690471246715,0.001176444990085074
9117,5,1,0.3107207454652503,0.0010714508464318975
1022,5,1,0.3352358636444317,0.0011559857367049369
3544,4,1,0.31171962792102714,0.001074895268693197
2139,3,1,0.3357772319613112,0.0011578525240045214
155,5,1,0.3318763908625435,0.001144401347801874
8620,7,1,0.32672107822338303,0.0011266244076668381
1650,0,0,0.1053480864409698,0.000363269263589551
3278,4,1,0.3344109879804813,0.0011531413378637286
9377,0,0,0.16348262222706908,0.0005637331800933417
58,9,1,0.3273034463923221,0.001128632573766628
3169,4,1,0.32295707465911416,0.0011136450850314282
8383,9,1,0.33969865124801923,0.0011713746594759285
7401,3,1,0.32915076713412156,0.0011350026452900744
5171,6,1,0.3330786361970592,0.0011485470213691697
4529,5,1,0.29315391668834095,0.0010108755747873827
9612,1,1,0.33531885486169005,0.0011562719133161726
2214,5,1,0.3345993643645308,0.0011537909116018303
5084,4,1,0.3295879178478645,0.0011365100615443604
4021,1,1,0.3294400643180725,0.001136000221786457
416,1,1,0.33419377517032145,0.0011523923281735223
6990,4,1,0.32378855505382276,0.0011165122588062853
3664,9,1,0.3175503484871138,0.0010950012016797026
641,8,1,0.31514377931617615,0.0010867026872971592
4896,4,1,0.32746705059379894,0.0011291967261855135
8989,4,1,0.331592369492348,0.0011434219637667172
6973,3,1,0.3228361710636059,0.0011132281760813996
4457,0,0,0.006865258971045285,2.367330679670788e-05
9252,9,1,0.31569339286332987,0.0010885979064252755
6967,9,1,0.3234152514373093,0.001115225004956239
2921,3,1,0.2896149017422389,0.0009986720749732376
8141,4,1,0.32952283260431636,0.0011362856296700564
8480,7,1,0.339326874590415,0.001170092671001431
9443,1,1,0.32698849830228827,0.0011275465458699596
6849,2,1,0.34044857474943324,0.0011739606025842526
4960,8,1,0.3380266574036709,0.001165609163460934
734,3,1,0.3205304226171233,0.0011052773193693905
1024,4,1,0.33332385658662317,0.0011493926089193903
9568,6,1,0.33713607130333373,0.0011625381769080473
3220,5,1,0.33417983320085654,0.0011523442524167466
2595,7,1,0.33565561498574353,0.0011574331551232535
2836,4,1,0.32728973063275685,0.0011285852780439892
2750,6,1,0.3017800092336475,0.0010406207214953363
2914,3,1,0.33322881653353065,0.0011490648845983815
5956,4,1,0.33872140193734585,0.0011680048342667098
2771,4,1,0.30974033203243706,0.0010680701104566796
9205,8,1,0.33283173093068896,0.0011476956238989275
8909,5,1,0.3191419918948867,0.0011004896272237472
7103,3,1,0.3331383809388529,0.0011487530377201824
9743,7,1,0.320992122339469,0.0011068693873774794
2327,2,1,0.33897112540703844,0.001168865949679443
