sample_id,original_label,anomaly_label,score
0,3,1,-0.017575472593307495
1,8,1,-0.2237202525138855
2,8,1,-0.24673491716384888
3,0,1,-0.20732922852039337
4,6,0,-0.07477709650993347
5,6,0,-0.21793973445892334
6,1,1,-0.09619572758674622
7,6,0,-0.04795181751251221
8,3,1,-0.06337696313858032
9,1,1,-0.16506898403167725
10,0,1,0.02143719792366028
11,9,1,-0.12607109546661377
12,5,1,-0.1825006604194641
13,7,1,-0.2070365846157074
14,9,1,0.12692168354988098
15,8,1,-0.0991244912147522
16,5,1,-0.17961251735687256
17,7,1,-0.0645754337310791
18,8,1,-0.2483789622783661
19,6,0,-0.1920505166053772
20,7,1,-0.013508528470993042
21,0,1,0.781093955039978
22,4,1,-0.06814759969711304
23,9,1,-0.05067518353462219
24,5,1,-0.07697594165802002
25,2,1,-0.06280842423439026
26,4,1,-0.05413329601287842
27,0,1,-0.1860215812921524
28,9,1,-0.15279605984687805
29,6,0,-0.19280412793159485
30,6,0,-0.08925199508666992
31,5,1,-0.10220655798912048
32,4,1,-0.00722089409828186
33,5,1,-0.1815059930086136
34,9,1,-0.22206968069076538
35,2,1,-0.12335029244422913
36,4,1,-0.04221898317337036
37,1,1,-0.14155369997024536
38,9,1,-0.064146488904953
39,5,1,-0.1966911256313324
40,4,1,-0.05369791388511658
41,6,0,0.03590264916419983
42,5,1,-0.1147071123123169
43,6,0,-0.031911998987197876
44,0,1,0.059558749198913574
45,9,1,-0.09545651078224182
46,3,1,-0.15782848000526428
47,9,1,-0.12777242064476013
48,7,1,-0.18081292510032654
49,6,0,-0.22801578044891357
50,9,1,-0.1959300935268402
51,8,1,-0.1025204062461853
52,0,1,-0.11726728081703186
53,3,1,-0.12955686450004578
54,8,1,-0.22287192940711975
55,8,1,-0.23607400059700012
56,7,1,-0.11660647392272949
57,7,1,-0.17626769840717316
58,4,1,-0.01289251446723938
59,6,0,0.0006622374057769775
60,7,1,-0.058444201946258545
61,3,1,-0.181868776679039
62,6,0,-0.19787389039993286
63,3,1,-0.18493866920471191
64,6,0,-0.0693531334400177
65,2,1,-0.1162523627281189
66,1,1,-0.051843464374542236
67,2,1,-0.07286384701728821
68,3,1,-0.04735228419303894
69,7,1,-0.2701813280582428
70,2,1,0.03986886143684387
71,6,0,-0.19178703427314758
72,8,1,-0.03572729229927063
73,8,1,-0.0898762047290802
74,0,1,-0.25207236409187317
75,2,1,0.07516643404960632
76,9,1,-0.023950845003128052
77,3,1,-0.20705649256706238
78,3,1,-0.17321139574050903
79,8,1,-0.19955411553382874
80,8,1,-0.24942591786384583
81,1,1,0.0439511239528656
82,1,1,-0.02230629324913025
83,7,1,-0.0641947090625763
84,2,1,-0.04177278280258179
85,5,1,-0.158748596906662
86,2,1,-0.11982530355453491
87,7,1,-0.2714299261569977
88,8,1,-0.19078704714775085
89,9,1,-0.014570444822311401
90,0,1,0.1265626847743988
91,3,1,-0.08050045371055603
92,8,1,-0.12486580014228821
93,6,0,-0.2562776207923889
94,4,1,-0.04376283288002014
95,6,0,0.017742127180099487
96,6,0,-0.07122239470481873
97,0,1,1.605603575706482
98,0,1,0.09082284569740295
99,7,1,-0.25670111179351807
100,4,1,-0.12041255831718445
101,5,1,-0.22858351469039917
102,6,0,-0.23126381635665894
103,3,1,-0.18482600152492523
104,1,1,-0.03233236074447632
105,1,1,-0.23825833201408386
106,3,1,0.1863049566745758
107,6,0,-0.1490584909915924
108,8,1,-0.19251364469528198
109,7,1,-0.2845376133918762
110,4,1,-0.24946868419647217
111,0,1,-0.06008383631706238
112,6,0,-0.2115282118320465
113,2,1,-0.060858577489852905
114,1,1,-0.15718525648117065
115,3,1,-0.18544495105743408
116,0,1,0.1524524986743927
117,4,1,-0.05706539750099182
118,2,1,-0.10494360327720642
119,7,1,-0.17926833033561707
120,8,1,-0.1775451898574829
121,3,1,-0.2807573676109314
122,1,1,0.02616557478904724
123,2,1,-0.20897087454795837
124,8,1,-0.14787554740905762
125,0,1,0.304103285074234
126,8,1,-0.16910403966903687
127,3,1,-0.16918149590492249
128,5,1,-0.29808467626571655
129,2,1,0.09566044807434082
130,4,1,-0.1331440508365631
131,1,1,-0.11930745840072632
132,8,1,-0.16106566786766052
133,9,1,-0.14722180366516113
134,1,1,-0.21751219034194946
135,2,1,-0.1494198441505432
136,9,1,-0.22989314794540405
137,7,1,-0.0076774656772613525
138,2,1,-0.21357858180999756
139,9,1,-0.0803501307964325
140,6,0,-0.1287781298160553
141,5,1,-0.07793170213699341
142,6,0,-0.1577327698469162
143,3,1,-0.21294724941253662
144,8,1,-0.22032156586647034
145,7,1,-0.24265582859516144
146,6,0,-0.1588943749666214
147,2,1,-0.16145417094230652
148,5,1,-0.2184588611125946
149,2,1,-0.19544324278831482
150,8,1,-0.08203110098838806
151,9,1,-0.17271414399147034
152,6,0,-0.05402764678001404
153,0,1,0.020055919885635376
154,0,1,-0.2710101008415222
155,5,1,-0.169284850358963
156,2,1,0.007352709770202637
157,9,1,-0.19547060132026672
158,5,1,-0.03321141004562378
159,4,1,-0.043626993894577026
160,2,1,-0.03355062007904053
161,1,1,-0.22675302624702454
162,6,0,-0.11624881625175476
163,6,0,-0.1803649365901947
164,8,1,-0.13371410965919495
165,4,1,-0.1262991726398468
166,8,1,-0.14686480164527893
167,4,1,0.02943822741508484
168,5,1,-0.05914708971977234
169,0,1,-0.26127901673316956
170,9,1,-0.13935604691505432
171,9,1,-0.2255241870880127
172,9,1,-0.07673588395118713
173,8,1,-0.15705817937850952
174,9,1,-0.07712167501449585
175,9,1,-0.2045128047466278
176,3,1,-0.13583001494407654
177,7,1,0.0582105815410614
178,5,1,-0.06634476780891418
179,0,1,-0.20315328240394592
180,0,1,-0.16013887524604797
181,5,1,-0.10236671566963196
182,2,1,0.047566622495651245
183,2,1,0.15559330582618713
184,3,1,-0.12387964129447937
185,8,1,0.042617231607437134
186,6,0,-0.058253586292266846
187,3,1,-0.1689191460609436
