sample_id,original_label,anomaly_label,score
0,3,1,0.00043505430221557617
1,8,1,-0.04746638238430023
2,8,1,-0.049624208360910416
3,0,1,-0.036028098315000534
4,6,1,-0.02076413854956627
5,6,1,-0.04200657829642296
6,1,1,-0.011338189244270325
7,6,1,-0.02651996910572052
8,3,1,-0.0006607398390769958
9,1,1,-0.03570878505706787
10,0,1,-0.0016514211893081665
11,9,1,-0.032470330595970154
12,5,1,-0.021976687014102936
13,7,1,-0.029022373259067535
14,9,1,0.04256559908390045
15,8,1,-0.030316073447465897
16,5,1,-0.03493266925215721
17,7,1,-0.02452501654624939
18,8,1,-0.05261595547199249
19,6,1,-0.02998550608754158
20,7,1,-0.01182509958744049
21,0,1,-0.007821664214134216
22,4,1,-0.024379659444093704
23,9,1,-0.0004170835018157959
24,5,1,-0.041677068918943405
25,2,0,-0.0014559626579284668
26,4,1,-0.025539912283420563
27,0,1,-0.04533783346414566
28,9,1,-0.02120455726981163
29,6,1,-0.02467440441250801
30,6,1,-0.025017008185386658
31,5,1,-0.03497690334916115
32,4,1,-0.036970481276512146
33,5,1,-0.03223650902509689
34,9,1,-0.038830988109111786
35,2,0,-0.028729163110256195
36,4,1,-0.04021764546632767
37,1,1,-0.0288136787712574
38,9,1,-0.024202704429626465
39,5,1,-0.03282834216952324
40,4,1,-0.026839226484298706
41,6,1,-0.016005046665668488
42,5,1,-0.04287213459610939
43,6,1,-0.029428143054246902
44,0,1,0.012338489294052124
45,9,1,-0.02793901413679123
46,3,1,-0.03871030732989311
47,9,1,0.000486910343170166
48,7,1,-0.03209514915943146
49,6,1,-0.049199752509593964
50,9,1,-0.02995568886399269
51,8,1,-0.0029630064964294434
52,0,1,-0.04027760401368141
53,3,1,-0.03581561893224716
54,8,1,-0.033841729164123535
55,8,1,-0.048582278192043304
56,7,1,-0.02650456130504608
57,7,1,-0.02922523021697998
58,4,1,0.005304202437400818
59,6,1,0.0014171823859214783
60,7,1,-0.032611265778541565
61,3,1,-0.042728159576654434
62,6,1,0.0018064379692077637
63,3,1,-0.04759884625673294
64,6,1,-0.03523197025060654
65,2,0,-0.006709858775138855
66,1,1,-0.021528244018554688
67,2,0,-0.014271512627601624
68,3,1,-0.018414955586194992
69,7,1,-0.042111821472644806
70,2,0,-0.025741659104824066
71,6,1,-0.029288876801729202
72,8,1,-0.02248898148536682
73,8,1,-0.021875709295272827
74,0,1,-0.05358732119202614
75,2,0,-0.026937857270240784
76,9,1,-0.031196311116218567
77,3,1,-0.03803670406341553
78,3,1,-0.03992398455739021
79,8,1,-0.04295395687222481
80,8,1,-0.04486547037959099
81,1,1,-0.011648550629615784
82,1,1,-0.0062089115381240845
83,7,1,-0.008492350578308105
84,2,0,-0.04028516262769699
85,5,1,-0.03153199702501297
86,2,0,-0.025590553879737854
87,7,1,-0.04667840152978897
88,8,1,-0.0431177020072937
89,9,1,-0.013712957501411438
90,0,1,0.016721650958061218
91,3,1,-0.012502506375312805
92,8,1,-0.015432823449373245
93,6,1,-0.04479218274354935
94,4,1,-0.034278761595487595
95,6,1,-0.011691167950630188
96,6,1,-0.00888437032699585
97,0,1,0.14033935964107513
98,0,1,-0.02094447985291481
99,7,1,-0.042147278785705566
100,4,1,-0.03304404765367508
101,5,1,-0.03494125232100487
102,6,1,-0.047681935131549835
103,3,1,-0.035197664052248
104,1,1,-0.01649266481399536
105,1,1,-0.04549908638000488
106,3,1,-0.002411872148513794
107,6,1,-0.02753286436200142
108,8,1,-0.028874248266220093
109,7,1,-0.04889759421348572
110,4,1,-0.03747398778796196
111,0,1,-0.0021632909774780273
112,6,1,-0.05213119089603424
113,2,0,-0.022221937775611877
114,1,1,-0.02663424238562584
115,3,1,-0.039339691400527954
116,0,1,-0.043880172073841095
117,4,1,-0.022484175860881805
118,2,0,-0.026052124798297882
119,7,1,-0.03444850817322731
120,8,1,-0.03949130326509476
121,3,1,-0.05284818261861801
122,1,1,-0.012608125805854797
123,2,0,-0.05283473804593086
124,8,1,-0.03553767502307892
125,0,1,0.019323356449604034
126,8,1,-0.023856524378061295
127,3,1,-0.0328788161277771
128,5,1,-0.04900411516427994
129,2,0,0.02064809948205948
130,4,1,-0.04203227162361145
131,1,1,-0.03648006543517113
132,8,1,-0.024393945932388306
133,9,1,-0.014018133282661438
134,1,1,-0.03281354159116745
135,2,0,-0.030218742787837982
136,9,1,-0.03401746600866318
137,7,1,0.008239269256591797
138,2,0,-0.0494452640414238
139,9,1,-0.03444516658782959
140,6,1,-0.02070111781358719
141,5,1,-0.0329783633351326
142,6,1,-0.04672756418585777
143,3,1,-0.01770828664302826
144,8,1,-0.04333190619945526
145,7,1,-0.050029508769512177
146,6,1,-0.03228416293859482
147,2,0,-0.025676239281892776
148,5,1,-0.03842794522643089
149,2,0,-0.027946602553129196
150,8,1,-0.019194692373275757
151,9,1,-0.02803167700767517
152,6,1,-0.024653896689414978
153,0,1,-0.02086751163005829
154,0,1,-0.04640401527285576
155,5,1,-0.02126995101571083
156,2,0,-0.024570509791374207
157,9,1,-0.04668313264846802
158,5,1,0.020879976451396942
159,4,1,0.014664769172668457
160,2,0,-0.04291285574436188
161,1,1,-0.031541608273983
162,6,1,-0.014726795256137848
163,6,1,-0.022204749286174774
164,8,1,-0.01880902796983719
165,4,1,-0.02972368896007538
166,8,1,-0.04312436282634735
167,4,1,-0.02857045829296112
168,5,1,-0.03501409664750099
169,0,1,-0.052403565496206284
170,9,1,-0.021507028490304947
171,9,1,-0.04188024625182152
172,9,1,-0.018825702369213104
173,8,1,-0.03660314157605171
174,9,1,-0.029915452003479004
175,9,1,-0.04207859933376312
176,3,1,0.04372145235538483
177,7,1,-0.009972892701625824
178,5,1,-0.022734984755516052
179,0,1,-0.03706726059317589
180,0,1,-0.030652955174446106
181,5,1,-0.041442256420850754
182,2,0,-0.026334941387176514
183,2,0,-0.009069718420505524
184,3,1,-0.03532249853014946
185,8,1,-0.01514715701341629
186,6,1,-0.017554838210344315
187,3,1,-0.038164108991622925
188,4,1,-0.03832901269197464
189,0,1,-0.02019355446100235
190,5,1,-0.03591156005859375
191,8,1,-0.032826051115989685
192,0,1,-0.03715406358242035
193,1,1,-0.03247073292732239
194,7,1,-0.01801442727446556
195,2,0,-0.01845669373869896
196,8,1,-0.02594418078660965
197,8,1,-0.02554667368531227
198,7,1,-0.03068467229604721
199,8,1,-0.024800628423690796
200,5,1,-0.03978918492794037
201,1,1,-0.04405931010842323
202,8,1,-0.028441600501537323
203,7,1,-0.009973227977752686
204,1,1,-0.030332215130329132
205,3,1,0.0016504228115081787
206,0,1,-0.02377290278673172
207,5,1,-0.03900649771094322
208,7,1,-0.02167259156703949
209,9,1,-0.04347657412290573
210,7,1,-0.03542289137840271
211,4,1,-0.02512330561876297
212,5,1,-0.012757711112499237
213,9,1,-0.048769980669021606
214,8,1,-0.03792256861925125
215,0,1,-0.04111715406179428
216,7,1,-0.03857080638408661
217,9,1,-0.04301656410098076
218,8,1,-0.002433367073535919
219,2,0,-0.014737352728843689
220,7,1,-0.03445017337799072
221,6,1,-0.032273825258016586
222,9,1,-0.020215541124343872
223,4,1,-0.028332021087408066
224,3,1,-0.04276158660650253
225,9,1,-0.03270436450839043
226,6,1,-0.04319343343377113
227,4,1,-0.012479268014431
228,7,1,-0.04031718149781227
229,6,1,-0.03173553943634033
230,5,1,-0.043545130640268326
231,1,1,-0.014384850859642029
232,5,1,-0.029250238090753555
233,8,1,-0.024086885154247284
234,8,1,-0.050034698098897934
235,0,1,-0.016759701073169708
236,4,1,-0.016683772206306458
237,0,1,-0.04268857464194298
238,5,1,-0.017552006989717484
239,5,1,-0.039346449077129364
240,1,1,-0.018212497234344482
241,1,1,-0.015952549874782562
242,8,1,-0.010568894445896149
243,9,1,-0.0289321169257164
244,0,1,-0.04230763018131256
245,3,1,-0.0353524386882782
246,1,1,-0.037434980273246765
247,9,1,-0.05068201199173927
248,2,0,0.01419001817703247
249,2,0,0.0018500089645385742
250,5,1,-0.011180996894836426
251,3,1,-0.020537376403808594
252,9,1,-0.02336878329515457
253,9,1,0.06856836378574371
254,4,1,-0.0470772311091423
255,0,1,-0.03960167616605759
256,3,1,-0.005449816584587097
257,0,1,-0.046237070113420486
258,0,1,-0.038445983082056046
259,9,1,-0.004843592643737793
260,8,1,-0.042036741971969604
261,1,1,-0.006728678941726685
262,5,1,-0.040877725929021835
263,7,1,-0.005298122763633728
264,0,1,-0.021189972758293152
265,8,1,-0.04882744327187538
266,2,0,-0.028462018817663193
267,4,1,-0.02310686558485031
268,7,1,0.01613251119852066
269,0,1,-0.033268045634031296
270,2,0,-0.031011860817670822
271,3,1,-0.029557332396507263
272,6,1,-0.02837596833705902
273,3,1,-0.040214940905570984
274,8,1,-0.04342624545097351
275,5,1,-0.03989485651254654
276,0,1,-0.014456570148468018
277,3,1,-0.01850663125514984
278,4,1,-0.041574589908123016
279,3,1,-0.04359399527311325
280,9,1,-0.028286278247833252
281,0,1,0.00898982584476471
282,6,1,-0.045848749577999115
283,1,1,-0.04022517055273056
284,0,1,-0.04621388018131256
285,9,1,-0.02061033621430397
286,1,1,-0.02697782590985298
287,0,1,-0.027557983994483948
288,7,1,-0.036274828016757965
289,9,1,-0.044167980551719666
290,1,1,-0.02142966166138649
291,2,0,-0.03516891226172447
292,6,1,-0.012010842561721802
293,9,1,-0.03780277818441391
294,3,1,-0.037331756204366684
295,4,1,-0.04121560975909233
296,6,1,-0.024623848497867584
297,0,1,-0.045303069055080414
298,0,1,-0.005477204918861389
299,6,1,-0.0073212385177612305
300,6,1,-0.03418062627315521
301,6,1,-0.042589765042066574
302,3,1,-0.01883300393819809
303,2,0,-0.02594752609729767
304,6,1,-0.0014545395970344543
305,1,1,-0.04419171065092087
306,8,1,-0.015206228941679
307,2,0,-0.02686966583132744
308,1,1,-0.010003775358200073
309,6,1,-0.04911477863788605
310,8,1,-0.03352312743663788
311,6,1,-0.014204218983650208
312,8,1,-0.019690047949552536
313,0,1,0.15277764201164246
314,4,1,-0.020385049283504486
315,0,1,-0.047526925802230835
316,7,1,-0.020983193069696426
317,7,1,0.02580913156270981
318,5,1,-0.03796124830842018
319,5,1,-0.024345770478248596
