category,seed,method,path,label,score,threshold
bottle,2,PatchScore_same_centers,bottle/test/broken_large/000.png,1,12.116803169250488,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/001.png,1,12.028303146362305,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/002.png,1,11.588882446289062,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/003.png,1,13.343846082687378,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/004.png,1,14.464853525161743,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/005.png,1,10.68976879119873,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/006.png,1,13.389994144439697,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/007.png,1,11.173391342163086,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/008.png,1,12.672118425369263,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/009.png,1,10.742233753204346,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/010.png,1,12.708131790161133,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/011.png,1,9.381959438323975,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/012.png,1,13.168936252593994,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/013.png,1,10.808348178863525,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/014.png,1,12.0535147190094,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/015.png,1,11.971448421478271,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/016.png,1,11.14846420288086,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/017.png,1,13.154361248016357,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/018.png,1,12.173136234283447,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_large/019.png,1,10.979030132293701,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/000.png,1,6.911024570465088,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/001.png,1,11.974778652191162,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/002.png,1,11.224748134613037,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/003.png,1,12.266149759292603,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/004.png,1,14.08825397491455,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/005.png,1,8.253216743469238,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/006.png,1,11.734955549240112,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/007.png,1,8.836302280426025,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/008.png,1,8.543401718139648,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/009.png,1,11.004417419433594,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/010.png,1,12.858508110046387,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/011.png,1,9.515154361724854,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/012.png,1,12.245942115783691,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/013.png,1,9.32021713256836,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/014.png,1,8.889268398284912,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/015.png,1,9.0419020652771,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/016.png,1,10.70394229888916,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/017.png,1,14.270888328552246,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/018.png,1,15.00274109840393,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/019.png,1,11.765389442443848,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/020.png,1,13.176093578338623,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/broken_small/021.png,1,10.501094102859497,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/000.png,1,9.837553262710571,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/001.png,1,6.78685188293457,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/002.png,1,7.075772762298584,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/003.png,1,4.710681438446045,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/004.png,1,5.836575031280518,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/005.png,1,11.886972427368164,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/006.png,1,9.467626571655273,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/007.png,1,17.284903049468994,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/008.png,1,9.346250295639038,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/009.png,1,9.196340560913086,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/010.png,1,9.734735488891602,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/011.png,1,7.198868751525879,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/012.png,1,5.794999837875366,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/013.png,1,17.008849620819092,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/014.png,1,6.5610129833221436,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/015.png,1,11.194910049438477,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/016.png,1,7.105747222900391,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/017.png,1,13.894611597061157,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/018.png,1,13.101682662963867,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/019.png,1,4.616634845733643,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/contamination/020.png,1,6.757028579711914,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/000.png,0,3.5433969497680664,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/001.png,0,3.6420562267303467,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/002.png,0,3.4476531744003296,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/003.png,0,3.3310625553131104,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/004.png,0,3.341586709022522,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/005.png,0,3.641066789627075,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/006.png,0,3.7998229265213013,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/007.png,0,3.6666183471679688,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/008.png,0,3.5500681400299072,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/009.png,0,3.4580345153808594,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/010.png,0,3.4319329261779785,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/011.png,0,3.5081433057785034,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/012.png,0,3.675534963607788,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/013.png,0,3.416921615600586,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/014.png,0,3.6104774475097656,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/015.png,0,3.664368510246277,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/016.png,0,3.573222041130066,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/017.png,0,3.4620423316955566,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/018.png,0,3.541867256164551,3.8241546154022217
bottle,2,PatchScore_same_centers,bottle/test/good/019.png,0,3.5808522701263428,3.8241546154022217
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/000.png,1,11.36985731124878,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/001.png,1,10.991145133972168,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/002.png,1,11.008371114730835,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/003.png,1,12.342353820800781,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/004.png,1,13.526717185974121,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/005.png,1,10.083971977233887,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/006.png,1,12.436721801757812,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/007.png,1,10.478273868560791,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/008.png,1,11.743287086486816,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/009.png,1,10.176584243774414,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/010.png,1,11.737088441848755,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/011.png,1,8.660181045532227,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/012.png,1,12.12560224533081,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/013.png,1,9.936111450195312,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/014.png,1,11.276902675628662,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/015.png,1,11.021959781646729,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/016.png,1,10.51638388633728,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/017.png,1,12.113336086273193,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/018.png,1,11.559911012649536,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_large/019.png,1,10.276211261749268,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/000.png,1,6.239590644836426,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/001.png,1,11.170031070709229,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/002.png,1,10.61509895324707,2.364377498626709
bottle,2,PatchScore_byte_budget,bottle/test/broken_small/003.png,1,11.628740787506104,2.364377498626709
