sample_id,original_label,anomaly_label,score
0,7,1,0.4346166253089905
1,2,1,-0.006098240613937378
2,1,1,0.6373307108879089
3,0,1,0.03209424018859863
4,4,1,0.633919894695282
5,1,1,0.24250179529190063
6,4,1,0.21579712629318237
7,9,1,0.04057711362838745
8,5,0,0.08121174573898315
9,9,1,-0.004337340593338013
10,0,1,0.14171341061592102
11,6,1,0.04868924617767334
12,9,1,-0.03965504467487335
13,0,1,0.0804089903831482
14,1,1,0.016288280487060547
15,5,0,-0.0016133785247802734
16,9,1,0.12475353479385376
17,7,1,0.5373314023017883
18,3,1,-0.09551745653152466
19,4,1,0.35811251401901245
20,9,1,0.030487060546875
21,6,1,-0.057372331619262695
22,6,1,0.11035889387130737
23,5,0,-0.13321277499198914
24,4,1,0.06409779191017151
25,0,1,0.28724801540374756
26,7,1,0.7806888222694397
27,4,1,0.18878483772277832
28,0,1,0.04160475730895996
29,1,1,0.2517484426498413
30,3,1,-0.15562506020069122
31,1,1,0.07469964027404785
32,3,1,-0.09750796854496002
33,4,1,0.4165763854980469
34,7,1,0.3192179799079895
35,2,1,0.43294650316238403
36,7,1,0.17468059062957764
37,1,1,0.029786646366119385
38,2,1,-0.06371808052062988
39,1,1,0.004506886005401611
40,1,1,2.4327924251556396
41,7,1,0.2990279793739319
42,4,1,-0.03971812129020691
43,2,1,0.31335586309432983
44,3,1,-0.04411324858665466
45,5,0,-0.02614310383796692
46,1,1,-0.09052497148513794
47,2,1,0.2822269797325134
48,4,1,0.01069408655166626
49,4,1,0.213344007730484
50,6,1,0.04001292586326599
51,3,1,-0.16264793276786804
52,5,0,-0.07642963528633118
53,5,0,-0.04371395707130432
54,6,1,0.663921594619751
55,0,1,0.12473374605178833
56,4,1,0.34669411182403564
57,1,1,0.5100650191307068
58,9,1,0.025990307331085205
59,5,0,-0.04349815845489502
60,7,1,0.7274878621101379
61,8,1,0.09572860598564148
62,9,1,0.24310022592544556
63,3,1,-0.07967215776443481
64,7,1,0.1647854447364807
65,4,1,0.7540808320045471
66,6,1,0.1958715319633484
67,4,1,0.4730045795440674
68,3,1,-0.11975619196891785
69,0,1,0.43933236598968506
70,7,1,0.587515652179718
71,0,1,0.17412304878234863
72,2,1,0.7191093564033508
73,9,1,0.00017818808555603027
74,1,1,0.10119456052780151
75,7,1,0.02212923765182495
76,3,1,-0.03057122230529785
77,2,1,0.5527815222740173
78,9,1,0.012418806552886963
79,7,1,0.020205944776535034
80,7,1,0.0008391141891479492
81,6,1,0.02948373556137085
82,2,1,0.15663284063339233
83,7,1,0.39145249128341675
84,8,1,-0.05933772027492523
85,4,1,0.08077812194824219
86,7,1,0.04920363426208496
87,3,1,-0.05460774898529053
88,6,1,0.20816117525100708
89,1,1,0.06177335977554321
90,3,1,-0.02107211947441101
91,6,1,-0.08586323261260986
92,9,1,0.20865553617477417
93,3,1,-0.07441093027591705
94,1,1,-0.053462713956832886
95,4,1,-0.11568959057331085
96,1,1,0.3073893189430237
97,7,1,0.01842600107192993
98,6,1,0.031594812870025635
99,9,1,0.10612177848815918
100,6,1,0.17052960395812988
101,0,1,0.09251365065574646
102,5,0,-0.12241752445697784
103,4,1,0.1297391951084137
104,9,1,0.022953391075134277
105,9,1,0.011292308568954468
106,2,1,0.5326113104820251
107,1,1,-0.04379916191101074
108,9,1,0.08919897675514221
109,4,1,0.08322206139564514
110,8,1,-0.06872792541980743
111,7,1,0.11860817670822144
112,3,1,-0.14917497336864471
113,9,1,-0.07730171084403992
114,7,1,0.17244434356689453
115,4,1,0.12716323137283325
116,4,1,0.15942633152008057
117,4,1,0.35804110765457153
118,9,1,-0.00649067759513855
119,2,1,0.16213303804397583
120,5,0,-0.16529375314712524
121,4,1,0.21719461679458618
122,7,1,0.4897769093513489
123,6,1,-0.08650502562522888
124,7,1,0.1798320710659027
125,9,1,-0.004282057285308838
126,0,1,0.4676908850669861
127,5,0,-0.1290370374917984
128,8,1,-0.09655597805976868
129,5,0,-0.23743802309036255
130,6,1,0.03199207782745361
131,6,1,-0.02592131495475769
132,5,0,-0.1699233055114746
133,7,1,0.0917312502861023
134,8,1,-0.04396727681159973
135,1,1,-0.00612032413482666
136,0,1,0.0910673439502716
137,1,1,-0.011950194835662842
138,6,1,0.043002426624298096
139,4,1,0.002492070198059082
140,6,1,0.1047661304473877
