sample_id,original_label,anomaly_label,score
0,7,1,0.21491461992263794
1,2,1,0.12343577295541763
2,1,1,0.18464452028274536
3,0,1,-0.043615493923425674
4,4,1,0.051780812442302704
5,1,1,0.20627251267433167
6,4,1,0.017960377037525177
7,9,1,-0.0024608448147773743
8,5,1,0.2661004066467285
9,9,1,0.09235908836126328
10,0,1,0.062066055834293365
11,6,1,0.20100083947181702
12,9,1,-0.010513775050640106
13,0,1,0.022320710122585297
14,1,1,-0.05146443471312523
15,5,1,-0.014448277652263641
16,9,1,0.023223206400871277
17,7,1,0.07233337312936783
18,3,0,0.04307384043931961
19,4,1,0.060163043439388275
20,9,1,-0.021476395428180695
21,6,1,0.05124831944704056
22,6,1,0.02484939992427826
23,5,1,0.28097981214523315
24,4,1,0.1580790877342224
25,0,1,0.09922736138105392
26,7,1,0.07029681652784348
27,4,1,-0.0037799179553985596
28,0,1,-0.022067300975322723
29,1,1,0.056206636130809784
30,3,0,-0.030715830624103546
31,1,1,0.03564407676458359
32,3,0,-0.05271071940660477
33,4,1,0.38823917508125305
34,7,1,-0.05178437381982803
35,2,1,0.032361485064029694
36,7,1,0.05393160134553909
37,1,1,0.009973026812076569
38,2,1,0.03216268867254257
39,1,1,0.05496291071176529
40,1,1,0.5691654086112976
41,7,1,0.02499646693468094
42,4,1,0.0448111817240715
43,2,1,0.15304023027420044
44,3,0,-0.011802978813648224
45,5,1,-0.010571591556072235
46,1,1,0.012199543416500092
47,2,1,0.2738458812236786
48,4,1,-0.019541315734386444
49,4,1,0.06858135014772415
50,6,1,0.007952354848384857
51,3,0,-0.03327185660600662
52,5,1,0.08219266682863235
53,5,1,0.09374367445707321
54,6,1,0.4273917078971863
55,0,1,-0.01813814789056778
56,4,1,-0.008379973471164703
57,1,1,0.2550390958786011
58,9,1,0.0346665158867836
59,5,1,0.4134346842765808
60,7,1,0.08177130669355392
61,8,1,-0.013672210276126862
62,9,1,0.03560515493154526
63,3,0,-0.011184915900230408
64,7,1,0.07273217290639877
65,4,1,0.11004798859357834
66,6,1,0.21841129660606384
67,4,1,0.3088834583759308
68,3,0,-0.06809287518262863
69,0,1,0.3537277579307556
70,7,1,0.08727740496397018
71,0,1,0.07902776449918747
72,2,1,0.004674933850765228
73,9,1,-0.009044647216796875
74,1,1,0.07635689526796341
75,7,1,0.09778589755296707
76,3,0,-0.048899661749601364
77,2,1,0.02497822791337967
78,9,1,-0.007363311946392059
79,7,1,0.055689893662929535
80,7,1,-0.02071521431207657
81,6,1,0.014627717435359955
82,2,1,7.171183824539185e-05
83,7,1,0.015180446207523346
84,8,1,-0.035415858030319214
85,4,1,0.023133188486099243
86,7,1,0.0747668668627739
87,3,0,-0.012183718383312225
88,6,1,0.16676974296569824
89,1,1,0.06260796636343002
90,3,0,-0.05745062977075577
91,6,1,0.13846033811569214
92,9,1,0.09966856986284256
93,3,0,-0.03654579073190689
94,1,1,-0.03401722013950348
95,4,1,-0.03093491494655609
96,1,1,0.07409550994634628
97,7,1,0.04365769773721695
98,6,1,0.07236666232347488
99,9,1,0.01326180249452591
100,6,1,0.13241982460021973
101,0,1,0.032663725316524506
102,5,1,0.08005986362695694
103,4,1,0.14214107394218445
104,9,1,0.007646866142749786
105,9,1,-0.00295073539018631
106,2,1,0.05333820730447769
107,1,1,0.33208850026130676
108,9,1,-0.012881658971309662
109,4,1,0.006710268557071686
110,8,1,-0.029223307967185974
111,7,1,0.026524454355239868
112,3,0,-0.04119736701250076
113,9,1,-0.019868113100528717
114,7,1,0.05102653056383133
115,4,1,0.029740355908870697
116,4,1,0.07255297154188156
117,4,1,0.1402309536933899
118,9,1,-0.05378349870443344
119,2,1,-0.03564266115427017
120,5,1,0.057445310056209564
121,4,1,0.11193684488534927
122,7,1,0.07640764862298965
123,6,1,0.10477478057146072
124,7,1,0.20832207798957825
125,9,1,-0.049486808478832245
126,0,1,0.18170922994613647
127,5,1,0.06829804927110672
128,8,1,-0.041096191853284836
129,5,1,0.1489551067352295
130,6,1,-0.04104713350534439
131,6,1,0.028913818299770355
132,5,1,0.024279244244098663
133,7,1,-0.04062871262431145
134,8,1,-0.05645310878753662
135,1,1,-0.015899285674095154
136,0,1,0.050397031009197235
137,1,1,0.05869997292757034
138,6,1,0.10207454115152359
139,4,1,0.053091950714588165
140,6,1,0.0535162016749382
141,7,1,0.09041539579629898
142,3,0,-0.023788459599018097
143,1,1,0.13816121220588684
144,7,1,0.014533676207065582
145,1,1,0.16088125109672546
146,8,1,-0.006467461585998535
147,2,1,0.009722016751766205
148,0,1,-0.04125025123357773
149,2,1,0.15273723006248474
150,9,1,0.04108782857656479
151,9,1,0.05891839414834976
152,5,1,0.28095555305480957
153,5,1,-0.007065929472446442
154,1,1,0.24019163846969604
155,5,1,0.14671146869659424
156,6,1,0.31159070134162903
157,0,1,-0.02986777573823929
158,3,0,0.0014366135001182556
159,4,1,-0.02423742413520813
160,4,1,-0.009863756597042084
161,6,1,0.13666266202926636
162,5,1,0.07233572751283646
163,4,1,0.1746567189693451
164,6,1,0.00016275793313980103
165,5,1,-0.019176416099071503
166,4,1,-0.008843488991260529
167,5,1,0.007117733359336853
168,1,1,0.008557535707950592
169,4,1,0.04106498509645462
170,4,1,-0.004655025899410248
171,7,1,-0.021385394036769867
172,2,1,0.03535168617963791
173,3,0,0.017994217574596405
174,2,1,0.03813605755567551
175,7,1,0.19067063927650452
176,1,1,0.26649442315101624
177,8,1,-0.03328467160463333
178,1,1,-0.004934422671794891
179,8,1,-0.030528277158737183
180,1,1,0.033554695546627045
181,8,1,-0.03703220933675766
182,5,1,-0.009400002658367157
183,0,1,0.2979200482368469
184,8,1,0.026732005178928375
185,9,1,0.022416383028030396
186,2,1,-0.03746620565652847
187,5,1,-0.027127690613269806
188,0,1,0.2057577669620514
189,1,1,0.12386014312505722
190,1,1,0.0037076547741889954
191,1,1,0.09332595020532608
192,0,1,0.038463033735752106
193,9,1,0.05436194688081741
194,0,1,0.006104275584220886
195,3,0,0.06947331875562668
196,1,1,0.07105184346437454
197,6,1,0.09568140655755997
198,4,1,-0.020820431411266327
199,2,1,-0.05203012377023697
200,3,0,-0.07126787304878235
201,6,1,0.37437739968299866
202,1,1,0.3502577543258667
203,1,1,0.2877082824707031
204,1,1,0.2658554017543793
205,3,0,-0.025430135428905487
206,9,1,-0.012483648955821991
207,5,1,-0.013112202286720276
208,2,1,0.024033643305301666
209,9,1,-0.027157418429851532
210,4,1,0.12972331047058105
211,5,1,0.09456752985715866
212,9,1,0.018085144460201263
213,3,0,-0.03783326596021652
214,9,1,-0.0601465180516243
215,0,1,-0.006629906594753265
216,3,0,-0.001147158443927765
217,6,1,0.17095160484313965
218,5,1,0.036180637776851654
219,5,1,-0.03902329504489899
220,7,1,-0.02825929969549179
221,2,1,-0.0026384517550468445
222,2,1,0.06259182840585709
223,7,1,0.0405350998044014
224,1,1,0.6985970139503479
225,2,1,0.0013616755604743958
226,8,1,-0.048316847532987595
227,4,1,0.08042345196008682
228,1,1,0.37376412749290466
229,7,1,0.13745403289794922
230,3,0,-0.01574619859457016
231,3,0,-0.025575824081897736
232,8,1,-0.02134634554386139
233,8,1,-0.021513178944587708
234,7,1,0.014212854206562042
235,9,1,0.0603022500872612
236,2,1,-0.008254759013652802
237,2,1,0.062129952013492584
238,4,1,0.06476131826639175
239,1,1,0.1157306507229805
