sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
593,6,1,0.1001673546353693,0.0004006694185414772
8938,1,1,0.10034907308556543,0.0004013962923422617
1998,8,1,0.10034907331922224,0.000401396293276889
686,9,1,0.10034902661037505,0.0004013961064415002
8642,3,1,0.10034893336075147,0.0004013957334430059
3255,5,1,0.10034907332672159,0.00040139629330688636
4737,9,1,0.10034907313937572,0.00040139629255750284
6592,5,1,0.10034907332841483,0.0004013962933136593
9462,2,1,0.08654244311874253,0.0003461697724749701
7339,6,1,0.1003490733280765,0.00040139629331230597
8307,4,1,0.10034900415340889,0.00040139601661363553
202,8,1,0.10034809802469025,0.000401392392098761
4169,3,1,0.1003490733284149,0.0004013962933136596
5393,4,1,0.10034859153088577,0.00040139436612354306
684,9,1,0.1003490733284138,0.00040139629331365515
2988,5,1,0.1003490733284149,0.0004013962933136596
2671,6,1,0.10034883381012467,0.0004013953352404987
8758,9,1,0.10034907332460766,0.0004013962932984306
1594,3,1,0.10030604615089818,0.0004012241846035927
8155,1,1,0.10034907330270189,0.00040139629321080757
6086,1,1,0.10034907332811825,0.000401396293312473
9801,6,1,0.1003490733284149,0.0004013962933136596
7181,6,1,0.10034907053270833,0.00040139628213083333
5104,8,1,0.10034907332485636,0.0004013962932994254
2215,0,0,0.10034795747826172,0.0004013918299130469
6349,0,0,0.1003490647047583,0.0004013962588190332
3931,5,1,0.10034907332834375,0.000401396293313375
3974,8,1,0.10034905978795235,0.0004013962391518094
2268,3,1,0.10034907332841489,0.00040139629331365954
5482,5,1,0.10034907332825038,0.00040139629331300154
2640,7,1,0.10034907332837086,0.0004013962933134834
3089,8,1,0.10034907253924746,0.00040139629015698984
3227,2,1,0.10033922583855036,0.00040135690335420146
5245,1,1,0.10034907332841467,0.00040139629331365867
5773,3,1,0.10024488398314177,0.0004009795359325671
1586,5,1,0.10034866789486407,0.0004013946715794563
9077,2,1,0.100338659269852,0.000401354637079408
9185,1,1,0.10034907225548746,0.00040139628902194986
514,5,1,0.10034907332840147,0.00040139629331360587
8005,1,1,0.1003490733284149,0.0004013962933136596
4295,0,0,0.10034902310005252,0.0004013960924002101
79,8,1,0.10034906872139643,0.0004013962748855857
2776,7,1,0.10034884651978351,0.0004013953860791341
7907,6,1,0.10034903782815388,0.00040139615131261553
5759,9,1,0.1003490733284149,0.0004013962933136596
7195,7,1,0.10034907319294888,0.0004013962927717955
3411,5,1,0.10034907332840665,0.0004013962933136266
9489,6,1,0.10034907332833519,0.0004013962933133408
2401,3,1,0.10034906422774294,0.00040139625691097176
1685,8,1,0.1003490725861538,0.0004013962903446152
8346,6,1,0.1003490733284149,0.0004013962933136596
6792,3,1,0.1003490733204011,0.0004013962932816044
3793,6,1,0.10034907331288329,0.00040139629325153313
7310,3,1,0.10034907323318583,0.0004013962929327433
8966,3,1,0.10034907332841315,0.0004013962933136526
4643,3,1,0.10034907332794776,0.0004013962933117911
8529,0,0,0.1003490733284149,0.0004013962933136596
6652,2,1,0.10034907332841411,0.00040139629331365645
3112,0,0,0.10034907331900388,0.0004013962932760155
1811,1,1,0.10034907309509832,0.00040139629238039327
5480,1,1,0.10034906200409154,0.0004013962480163661
5833,3,1,0.10034907332841177,0.00040139629331364707
3243,8,1,0.1003489609386871,0.0004013958437547484
4357,4,1,0.10034899666704954,0.00040139598666819813
5947,5,1,0.1003490733284149,0.0004013962933136596
3162,1,1,0.10034907332270751,0.00040139629329083003
4710,3,1,0.10034907332675766,0.0004013962933070306
1452,6,1,0.1003490733284149,0.0004013962933136596
4936,3,1,0.10034907332787424,0.00040139629331149693
519,8,1,0.10034907332211286,0.00040139629328845146
9579,2,1,0.10034907245637535,0.0004013962898255014
5951,0,0,0.10034906914877059,0.0004013962765950824
6361,0,0,0.10034902807775997,0.0004013961123110399
3482,7,1,0.10034907332841489,0.00040139629331365954
8100,6,1,0.10034907325004762,0.00040139629300019045
41,6,1,0.10034906769755561,0.00040139627079022243
8097,1,1,0.10034907332841489,0.00040139629331365954
3084,3,1,0.10034181345508636,0.00040136725382034546
1899,7,1,0.10034907330373469,0.00040139629321493876
2612,3,1,0.10034907305722639,0.00040139629222890556
1119,7,1,0.10034907332779747,0.0004013962933111899
200,5,1,0.10034907332841489,0.00040139629331365954
4990,7,1,0.10034907332585229,0.00040139629330340917
3525,2,1,0.10034906689416451,0.00040139626757665803
4268,4,1,0.10034907332777056,0.0004013962933110822
5119,5,1,0.10034907189820748,0.0004013962875928299
4718,3,1,0.10034903982711714,0.00040139615930846853
7186,2,1,0.10034907331784852,0.0004013962932713941
989,0,0,0.10017696327383327,0.0004007078530953331
225,9,1,0.10034907332840882,0.0004013962933136353
2073,2,1,0.10007815471184146,0.0004003126188473659
9140,7,1,0.10034906039714271,0.00040139624158857086
2063,1,1,0.10034904460125858,0.00040139617840503433
909,8,1,0.10034907332548623,0.00040139629330194495
177,7,1,0.10034907194977145,0.0004013962877990858
2010,7,1,0.1003490733284149,0.0004013962933136596
45,9,1,0.1003490733283449,0.0004013962933133796
6393,3,1,0.10034907332818196,0.0004013962933127279
1533,4,1,0.10034907332135472,0.0004013962932854189
9592,1,1,0.10034907332810246,0.00040139629331240983
3530,6,1,0.10034907332407485,0.0004013962932962994
6279,1,1,0.10034907288454946,0.0004013962915381978
774,0,0,0.10034840833371937,0.0004013936333348775
4006,8,1,0.10034907332838625,0.000401396293313545
8401,3,1,0.10034907332838731,0.0004013962933135493
5822,3,1,0.1003490711933506,0.0004013962847734024
9071,7,1,0.10034907332839256,0.00040139629331357025
8261,1,1,0.10034907322296417,0.0004013962928918567
8783,6,1,0.100349073230101,0.000401396292920404
2924,1,1,0.10034907037601384,0.00040139628150405535
7582,5,1,0.10034907332831172,0.0004013962933132469
488,5,1,0.10034747691973782,0.00040138990767895125
3317,7,1,0.1003489595919299,0.00040139583836771957
1389,5,1,0.10034228024469986,0.00040136912097879946
4625,4,1,0.1000842276352973,0.0004003369105411892
