sample_id,original_label,anomaly_label,score
0,7,1,0.09517139196395874
1,2,1,0.1319858431816101
2,1,1,0.09766745567321777
3,0,1,-0.005730390548706055
4,4,1,0.14564615488052368
5,1,1,0.1554902195930481
6,4,1,0.14831680059432983
7,9,1,-0.035878658294677734
8,5,1,0.17439574003219604
9,9,1,0.18564832210540771
10,0,1,0.461306631565094
11,6,1,0.10992538928985596
12,9,1,-0.044953569769859314
13,0,1,0.07675936818122864
14,1,1,0.04602533578872681
15,5,1,-0.014075987040996552
16,9,1,0.06530606746673584
17,7,1,0.014479503035545349
18,3,0,-0.05739579349756241
19,4,1,0.05647587776184082
20,9,1,-0.015349134802818298
21,6,1,-0.030904419720172882
22,6,1,0.10911312699317932
23,5,1,0.43165332078933716
24,4,1,0.14572736620903015
25,0,1,0.03864815831184387
26,7,1,0.04281993210315704
27,4,1,0.016169831156730652
28,0,1,-0.028934478759765625
29,1,1,0.08205577731132507
30,3,0,-0.08146380633115768
31,1,1,-0.03591826558113098
32,3,0,-0.048453643918037415
33,4,1,0.9274439215660095
34,7,1,-0.052903369069099426
35,2,1,0.057243213057518005
36,7,1,0.055420711636543274
37,1,1,0.00515177845954895
38,2,1,0.0932796448469162
39,1,1,0.0876823365688324
40,1,1,0.39360857009887695
41,7,1,0.004626661539077759
42,4,1,0.03504997491836548
43,2,1,0.1017739474773407
44,3,0,-0.04595620930194855
45,5,1,-0.060289666056632996
46,1,1,0.025458097457885742
47,2,1,0.018433064222335815
48,4,1,0.11481630802154541
49,4,1,0.10039159655570984
50,6,1,0.09657794237136841
51,3,0,-0.09110546112060547
52,5,1,0.06790648400783539
53,5,1,-0.018306203186511993
54,6,1,0.5475342869758606
55,0,1,0.1582154631614685
56,4,1,0.09627866744995117
57,1,1,0.3472708463668823
58,9,1,0.036731988191604614
59,5,1,0.15919286012649536
60,7,1,0.024406716227531433
61,8,1,0.019811183214187622
62,9,1,-0.029146581888198853
63,3,0,-0.047310322523117065
64,7,1,0.0639340877532959
65,4,1,0.015207409858703613
66,6,1,0.15204456448554993
67,4,1,0.2755191922187805
68,3,0,-0.06796595454216003
69,0,1,0.5405183434486389
70,7,1,0.24345248937606812
71,0,1,0.1373562216758728
72,2,1,0.10174360871315002
73,9,1,-0.07555965334177017
74,1,1,0.031186655163764954
75,7,1,0.05419349670410156
76,3,0,-0.07915963232517242
77,2,1,-0.026508666574954987
78,9,1,-0.04104931652545929
79,7,1,-0.03503060340881348
80,7,1,0.05595235526561737
81,6,1,0.06358049809932709
82,2,1,0.025820374488830566
83,7,1,0.0464969277381897
84,8,1,0.040818050503730774
85,4,1,0.16037851572036743
86,7,1,0.0354105681180954
87,3,0,-0.04815767705440521
88,6,1,0.28200477361679077
89,1,1,-0.037303417921066284
90,3,0,0.0001753196120262146
91,6,1,0.15050455927848816
92,9,1,0.006582349538803101
93,3,0,-0.012513697147369385
94,1,1,-0.008844263851642609
95,4,1,0.14679354429244995
96,1,1,0.17677664756774902
97,7,1,0.04990454018115997
98,6,1,0.16178089380264282
99,9,1,0.017779409885406494
100,6,1,0.1972796618938446
101,0,1,0.23163199424743652
102,5,1,0.14018118381500244
103,4,1,0.18176794052124023
104,9,1,0.028952062129974365
105,9,1,0.030044138431549072
106,2,1,0.01666891574859619
107,1,1,0.17012855410575867
108,9,1,0.03484281897544861
109,4,1,0.07816633582115173
110,8,1,-0.08373008668422699
111,7,1,-0.0009870678186416626
112,3,0,-0.06595355272293091
113,9,1,-0.01275666058063507
114,7,1,0.10480672121047974
115,4,1,-0.04788555949926376
116,4,1,0.028563842177391052
117,4,1,0.2459103763103485
118,9,1,-0.07441257685422897
119,2,1,-0.02433265745639801
120,5,1,-0.01406949758529663
121,4,1,0.05040045082569122
122,7,1,0.052265822887420654
123,6,1,0.09620428085327148
124,7,1,0.41921406984329224
125,9,1,0.07870987057685852
126,0,1,0.41295385360717773
127,5,1,0.1104583740234375
128,8,1,0.022643089294433594
129,5,1,0.3178780674934387
130,6,1,0.08829204738140106
131,6,1,0.13546061515808105
132,5,1,-0.002926550805568695
133,7,1,-0.02763998508453369
134,8,1,-0.07026531547307968
135,1,1,0.032130926847457886
136,0,1,0.1890750527381897
137,1,1,-0.006521306931972504
138,6,1,0.18104776740074158
139,4,1,0.5013393759727478
140,6,1,-0.012378200888633728
141,7,1,0.44273561239242554
142,3,0,-0.002307407557964325
143,1,1,0.12923204898834229
144,7,1,-0.038518600165843964
145,1,1,0.21070706844329834
146,8,1,0.05305866897106171
147,2,1,0.024303466081619263
148,0,1,0.09606306254863739
149,2,1,0.21962887048721313
150,9,1,0.022637367248535156
151,9,1,-0.04458889365196228
152,5,1,0.5348874926567078
153,5,1,-0.033870793879032135
154,1,1,0.06929492950439453
155,5,1,0.18508464097976685
156,6,1,0.05942147970199585
157,0,1,0.07659293711185455
158,3,0,0.026261106133461
159,4,1,0.10750961303710938
160,4,1,0.0007912665605545044
161,6,1,0.20719090104103088
162,5,1,0.27188506722450256
163,4,1,0.18239927291870117
164,6,1,0.06633570790290833
165,5,1,-0.044855713844299316
166,4,1,-0.004978984594345093
167,5,1,0.1403825283050537
168,1,1,0.06772962212562561
169,4,1,-0.02349790930747986
170,4,1,0.09809750318527222
171,7,1,-0.09176221489906311
172,2,1,-0.05620330572128296
173,3,0,-0.07604074478149414
174,2,1,-0.016639575362205505
175,7,1,0.20373964309692383
176,1,1,0.39212000370025635
177,8,1,-0.05986470729112625
178,1,1,0.08487114310264587
179,8,1,-0.05566328763961792
180,1,1,-0.010038256645202637
181,8,1,-0.07293762266635895
182,5,1,0.016285225749015808
183,0,1,0.2818710207939148
184,8,1,-0.0701872706413269
185,9,1,-0.017766587436199188
186,2,1,-0.03956909477710724
187,5,1,-0.05798014998435974
188,0,1,0.3943893313407898
189,1,1,0.3194316625595093
190,1,1,0.05679059028625488
191,1,1,0.1353309452533722
192,0,1,0.144489586353302
193,9,1,-0.03705435246229172
194,0,1,0.09099295735359192
195,3,0,0.0005628541111946106
196,1,1,0.03992265462875366
197,6,1,0.1178710013628006
198,4,1,0.04337477684020996
199,2,1,-0.05607183277606964
200,3,0,-0.035362608730793
201,6,1,0.4184298515319824
202,1,1,0.21036610007286072
203,1,1,0.038363367319107056
204,1,1,0.15414327383041382
205,3,0,-0.03886904567480087
206,9,1,-0.04688739776611328
207,5,1,-0.07900995761156082
208,2,1,0.0249364972114563
209,9,1,0.010718926787376404
210,4,1,0.19902050495147705
211,5,1,0.06456466019153595
212,9,1,-0.005252271890640259
213,3,0,-0.05572151392698288
214,9,1,-0.013339594006538391
215,0,1,0.004155337810516357
216,3,0,-0.05510459840297699
217,6,1,0.17509543895721436
218,5,1,0.05204969644546509
219,5,1,0.04805205762386322
220,7,1,0.007572934031486511
221,2,1,-0.020252615213394165
222,2,1,0.03939184546470642
223,7,1,0.04320070147514343
224,1,1,0.38686126470565796
225,2,1,-0.023865170776844025
226,8,1,0.005714923143386841
227,4,1,0.10995987057685852
228,1,1,0.2203540802001953
229,7,1,0.06637540459632874
230,3,0,-0.048568516969680786
231,3,0,-0.052030690014362335
232,8,1,0.06481963396072388
233,8,1,-0.003860004246234894
234,7,1,0.002443641424179077
235,9,1,0.06362080574035645
236,2,1,0.001879081130027771
237,2,1,0.036545246839523315
238,4,1,0.09467217326164246
239,1,1,0.07013258337974548
240,5,1,-0.0551929697394371
241,9,1,-0.06576630473136902
242,8,1,0.04564175009727478
243,7,1,0.06388357281684875
244,2,1,0.021048635244369507
245,3,0,0.06663617491722107
246,0,1,0.25860628485679626
247,4,1,0.07831206917762756
248,4,1,0.2923990488052368
249,2,1,0.008108064532279968
250,4,1,0.023290738463401794
251,1,1,0.08565609157085419
252,9,1,0.14595329761505127
253,5,1,0.12479782104492188
254,7,1,0.03552590310573578
255,7,1,-0.01685309410095215
256,2,1,-0.05137111246585846
257,8,1,-0.02572869509458542
258,2,1,-0.006088517606258392
259,6,1,0.030068397521972656
260,8,1,0.038590461015701294
261,5,1,-0.011374585330486298
262,7,1,0.2775876820087433
263,7,1,0.02780066430568695
264,9,1,-0.04863528907299042
265,1,1,-0.0065135657787323
266,8,1,-0.069806307554245
267,1,1,0.0096731036901474
268,8,1,-0.033177703619003296
269,0,1,0.2142256498336792
270,3,0,-0.05406108498573303
271,0,1,0.0004336908459663391
272,1,1,-0.01315421611070633
273,9,1,-0.048469752073287964
274,9,1,-0.019566640257835388
275,4,1,0.08597779273986816
276,1,1,0.026252537965774536
277,8,1,0.017613843083381653
278,2,1,0.05415862798690796
279,1,1,0.16301488876342773
280,2,1,-0.024010032415390015
281,9,1,-0.02918270230293274
282,7,1,-0.03290444612503052
283,5,1,0.7334207892417908
284,9,1,-0.008845090866088867
285,2,1,0.0944967120885849
286,6,1,0.022021904587745667
287,4,1,0.32542234659194946
288,1,1,-0.006759129464626312
289,5,1,0.019617289304733276
290,8,1,0.017825499176979065
291,2,1,-0.012088708579540253
292,9,1,-0.03000316023826599
293,2,1,0.00722929835319519
294,0,1,0.03682743012905121
295,4,1,0.048447251319885254
296,0,1,0.0795871913433075
297,0,1,0.616222083568573
298,2,1,-0.0375441238284111
299,8,1,-0.06603145599365234
300,4,1,0.013834357261657715
301,7,1,-0.010272219777107239
302,1,1,0.06356164813041687
303,2,1,0.11615490913391113
304,4,1,-0.01383700966835022
305,0,1,1.0950849056243896
306,2,1,-0.020514771342277527
307,7,1,0.03044840693473816
308,4,1,0.17235076427459717
309,3,0,-0.03431941568851471
310,3,0,-0.04925042390823364
311,0,1,-0.02061700075864792
312,0,1,0.14824575185775757
313,3,0,-0.012695670127868652
314,1,1,-0.013859137892723083
315,9,1,-0.044903963804244995
316,6,1,0.13393664360046387
317,5,1,0.11224298179149628
318,2,1,-0.0511803925037384
319,5,1,-0.027026057243347168
320,9,1,0.004287928342819214
321,2,1,-0.009988337755203247
322,9,1,0.0015562325716018677
323,3,0,-0.067125603556633
324,0,1,0.08016955852508545
325,4,1,0.11658617854118347
326,2,1,0.1534479856491089
327,0,1,0.35303211212158203
328,7,1,-0.007734857499599457
329,1,1,0.009084254503250122
