category,seed,method,path,label,score,threshold
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/000.png,1,6.172563076019287,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/001.png,1,5.669439792633057,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/002.png,1,5.494355201721191,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/003.png,1,5.4426891803741455,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/004.png,1,6.081415176391602,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/005.png,1,6.200941324234009,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/006.png,1,5.087419271469116,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/007.png,1,4.830997586250305,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/008.png,1,5.345013856887817,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/009.png,1,5.967693090438843,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/010.png,1,5.607489109039307,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/011.png,1,5.542159676551819,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/012.png,1,5.221765041351318,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/013.png,1,5.355035066604614,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/014.png,1,5.54963231086731,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/015.png,1,4.892583847045898,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/016.png,1,5.907564401626587,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/017.png,1,5.611044645309448,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/018.png,1,4.955915689468384,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/019.png,1,5.475943326950073,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/020.png,1,5.2647504806518555,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/021.png,1,5.642865896224976,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/022.png,1,4.663544654846191,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/023.png,1,4.985091209411621,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/024.png,1,5.488779783248901,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/000.png,1,4.904163599014282,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/001.png,1,5.410088300704956,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/002.png,1,6.312563419342041,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/003.png,1,6.523152828216553,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/004.png,1,4.758004426956177,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/005.png,1,4.736127138137817,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/006.png,1,5.311481714248657,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/007.png,1,5.623142719268799,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/008.png,1,5.2094926834106445,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/009.png,1,6.04767632484436,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/010.png,1,5.276702165603638,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/011.png,1,5.3802170753479,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/012.png,1,6.228294849395752,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/013.png,1,6.540470123291016,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/014.png,1,7.052916526794434,4.874969005584717
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/015.png,1,5.913684606552124,4.874969005584717
