sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,6.140995979309082,-6.140995979309082
1,8,0,1,4.537537574768066,-4.537537574768066
2,8,0,1,5.40794563293457,-5.40794563293457
3,0,0,1,5.157014846801758,-5.157014846801758
4,6,0,1,6.432009696960449,-6.432009696960449
5,6,0,1,6.877501010894775,-6.877501010894775
6,1,0,1,5.915524482727051,-5.915524482727051
7,6,0,1,7.410653114318848,-7.410653114318848
8,3,0,1,6.119427680969238,-6.119427680969238
9,1,0,1,4.265688896179199,-4.265688896179199
10,0,0,1,6.672114372253418,-6.672114372253418
11,9,0,1,4.4732890129089355,-4.4732890129089355
12,5,0,1,7.011295795440674,-7.011295795440674
13,7,0,1,4.984651565551758,-4.984651565551758
14,9,0,1,4.436932563781738,-4.436932563781738
15,8,0,1,6.547874927520752,-6.547874927520752
16,5,0,1,5.748991012573242,-5.748991012573242
17,7,0,1,6.177800178527832,-6.177800178527832
18,8,0,1,4.8896484375,-4.8896484375
19,6,0,1,6.048083305358887,-6.048083305358887
20,7,0,1,5.14715051651001,-5.14715051651001
21,0,0,1,7.181369304656982,-7.181369304656982
22,4,1,0,6.330853462219238,-6.330853462219238
23,9,0,1,3.3984968662261963,-3.3984968662261963
24,5,0,1,6.920130252838135,-6.920130252838135
25,2,0,1,6.981048107147217,-6.981048107147217
26,4,1,0,7.644830703735352,-7.644830703735352
27,0,0,1,6.782748222351074,-6.782748222351074
28,9,0,1,4.565561294555664,-4.565561294555664
29,6,0,1,7.049088001251221,-7.049088001251221
30,6,0,1,7.131197929382324,-7.131197929382324
31,5,0,1,7.625833034515381,-7.625833034515381
32,4,1,0,6.885549545288086,-6.885549545288086
33,5,0,1,7.156342506408691,-7.156342506408691
34,9,0,1,6.3321027755737305,-6.3321027755737305
35,2,0,1,5.839271545410156,-5.839271545410156
36,4,1,0,6.775366306304932,-6.775366306304932
37,1,0,1,2.3022141456604004,-2.3022141456604004
38,9,0,1,4.941413879394531,-4.941413879394531
39,5,0,1,6.713987350463867,-6.713987350463867
40,4,1,0,5.715263366699219,-5.715263366699219
41,6,0,1,6.535811424255371,-6.535811424255371
42,5,0,1,6.227441310882568,-6.227441310882568
43,6,0,1,7.208803176879883,-7.208803176879883
44,0,0,1,2.9191901683807373,-2.9191901683807373
45,9,0,1,5.615518569946289,-5.615518569946289
46,3,0,1,7.310435771942139,-7.310435771942139
47,9,0,1,4.722616195678711,-4.722616195678711
48,7,0,1,7.318408489227295,-7.318408489227295
49,6,0,1,7.375371932983398,-7.375371932983398
50,9,0,1,6.166363716125488,-6.166363716125488
51,8,0,1,6.881092071533203,-6.881092071533203
52,0,0,1,7.020484447479248,-7.020484447479248
53,3,0,1,6.323026180267334,-6.323026180267334
54,8,0,1,5.202718257904053,-5.202718257904053
55,8,0,1,7.422025203704834,-7.422025203704834
56,7,0,1,4.259214878082275,-4.259214878082275
57,7,0,1,7.378260135650635,-7.378260135650635
58,4,1,0,6.77770471572876,-6.77770471572876
59,6,0,1,7.051583290100098,-7.051583290100098
60,7,0,1,6.894105911254883,-6.894105911254883
61,3,0,1,7.477506637573242,-7.477506637573242
62,6,0,1,6.965668678283691,-6.965668678283691
63,3,0,1,6.419249057769775,-6.419249057769775
64,6,0,1,6.255241394042969,-6.255241394042969
65,2,0,1,6.462241172790527,-6.462241172790527
66,1,0,1,5.332965850830078,-5.332965850830078
67,2,0,1,3.9147887229919434,-3.9147887229919434
68,3,0,1,6.623055458068848,-6.623055458068848
69,7,0,1,6.718441963195801,-6.718441963195801
70,2,0,1,6.9894609451293945,-6.9894609451293945
71,6,0,1,7.006136894226074,-7.006136894226074
72,8,0,1,6.946093559265137,-6.946093559265137
73,8,0,1,7.106290817260742,-7.106290817260742
74,0,0,1,5.619980812072754,-5.619980812072754
75,2,0,1,7.740832328796387,-7.740832328796387
76,9,0,1,5.23055362701416,-5.23055362701416
77,3,0,1,6.586328506469727,-6.586328506469727
78,3,0,1,7.584519386291504,-7.584519386291504
79,8,0,1,6.184056282043457,-6.184056282043457
80,8,0,1,6.449520111083984,-6.449520111083984
81,1,0,1,7.161429405212402,-7.161429405212402
82,1,0,1,6.0341081619262695,-6.0341081619262695
83,7,0,1,6.261795997619629,-6.261795997619629
84,2,0,1,5.5307111740112305,-5.5307111740112305
85,5,0,1,6.3128767013549805,-6.3128767013549805
86,2,0,1,6.142358779907227,-6.142358779907227
87,7,0,1,6.144501209259033,-6.144501209259033
88,8,0,1,5.775297164916992,-5.775297164916992
89,9,0,1,5.073278427124023,-5.073278427124023
90,0,0,1,6.740013599395752,-6.740013599395752
91,3,0,1,7.397857189178467,-7.397857189178467
92,8,0,1,4.315794467926025,-4.315794467926025
93,6,0,1,6.708430290222168,-6.708430290222168
94,4,1,0,7.401320457458496,-7.401320457458496
95,6,0,1,4.979342460632324,-4.979342460632324
96,6,0,1,5.1269636154174805,-5.1269636154174805
97,0,0,1,7.8468852043151855,-7.8468852043151855
98,0,0,1,3.0710396766662598,-3.0710396766662598
99,7,0,1,6.77852201461792,-6.77852201461792
100,4,1,0,7.214548587799072,-7.214548587799072
101,5,0,1,6.656683921813965,-6.656683921813965
102,6,0,1,6.936587333679199,-6.936587333679199
103,3,0,1,5.99416446685791,-5.99416446685791
104,1,0,1,5.280672073364258,-5.280672073364258
105,1,0,1,5.179172515869141,-5.179172515869141
106,3,0,1,7.852176666259766,-7.852176666259766
107,6,0,1,6.936720848083496,-6.936720848083496
108,8,0,1,4.138299465179443,-4.138299465179443
109,7,0,1,4.402791500091553,-4.402791500091553
110,4,1,0,4.539981842041016,-4.539981842041016
111,0,0,1,6.639941692352295,-6.639941692352295
112,6,0,1,6.064165115356445,-6.064165115356445
113,2,0,1,7.004566192626953,-7.004566192626953
114,1,0,1,5.93934440612793,-5.93934440612793
115,3,0,1,7.579750061035156,-7.579750061035156
116,0,0,1,7.345829963684082,-7.345829963684082
117,4,1,0,6.489911079406738,-6.489911079406738
118,2,0,1,7.930322647094727,-7.930322647094727
119,7,0,1,5.685268402099609,-5.685268402099609
120,8,0,1,6.930790901184082,-6.930790901184082
121,3,0,1,8.640645980834961,-8.640645980834961
122,1,0,1,5.948545455932617,-5.948545455932617
123,2,0,1,7.331128120422363,-7.331128120422363
124,8,0,1,6.752767086029053,-6.752767086029053
125,0,0,1,6.5357136726379395,-6.5357136726379395
126,8,0,1,6.736959934234619,-6.736959934234619
127,3,0,1,6.663425445556641,-6.663425445556641
128,5,0,1,6.944915771484375,-6.944915771484375
129,2,0,1,6.669913291931152,-6.669913291931152
130,4,1,0,6.236217498779297,-6.236217498779297
131,1,0,1,4.776798248291016,-4.776798248291016
132,8,0,1,4.773473739624023,-4.773473739624023
133,9,0,1,3.3969762325286865,-3.3969762325286865
134,1,0,1,5.872189521789551,-5.872189521789551
135,2,0,1,6.842415809631348,-6.842415809631348
136,9,0,1,6.28690242767334,-6.28690242767334
137,7,0,1,6.185276985168457,-6.185276985168457
138,2,0,1,7.556878089904785,-7.556878089904785
139,9,0,1,6.325418949127197,-6.325418949127197
140,6,0,1,7.209218978881836,-7.209218978881836
141,5,0,1,5.7294416427612305,-5.7294416427612305
142,6,0,1,6.175705432891846,-6.175705432891846
143,3,0,1,5.655098915100098,-5.655098915100098
144,8,0,1,4.673744201660156,-4.673744201660156
145,7,0,1,6.543479919433594,-6.543479919433594
146,6,0,1,7.684959888458252,-7.684959888458252
147,2,0,1,6.296815872192383,-6.296815872192383
