sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.0762733668088913,-0.0762733668088913
1,8,0,1,0.07758934795856476,-0.07758934795856476
2,8,0,1,0.11814222484827042,-0.11814222484827042
3,0,0,1,0.12029387056827545,-0.12029387056827545
4,6,0,1,0.27158522605895996,-0.27158522605895996
5,6,0,1,0.202377587556839,-0.202377587556839
6,1,0,1,-0.06708884239196777,0.06708884239196777
7,6,0,1,0.2039402574300766,-0.2039402574300766
8,3,0,1,0.17657403647899628,-0.17657403647899628
9,1,0,1,0.004489127546548843,-0.004489127546548843
10,0,0,1,0.2220051884651184,-0.2220051884651184
11,9,0,1,-0.019664961844682693,0.019664961844682693
12,5,0,1,0.2099842131137848,-0.2099842131137848
13,7,0,1,-0.04882289469242096,0.04882289469242096
14,9,0,1,-0.013991832733154297,0.013991832733154297
15,8,0,1,0.1433558464050293,-0.1433558464050293
16,5,0,1,-0.04843798279762268,0.04843798279762268
17,7,0,1,0.10482946038246155,-0.10482946038246155
18,8,0,1,0.044433824717998505,-0.044433824717998505
19,6,0,1,0.05250220373272896,-0.05250220373272896
20,7,0,1,0.007217615842819214,-0.007217615842819214
21,0,0,1,0.1762302815914154,-0.1762302815914154
22,4,1,0,0.24045956134796143,-0.24045956134796143
23,9,0,1,-0.2165890336036682,0.2165890336036682
24,5,0,1,0.30348819494247437,-0.30348819494247437
25,2,0,1,0.20326974987983704,-0.20326974987983704
26,4,1,0,0.20374047756195068,-0.20374047756195068
27,0,0,1,0.21728074550628662,-0.21728074550628662
28,9,0,1,-0.10233701020479202,0.10233701020479202
29,6,0,1,0.258708655834198,-0.258708655834198
30,6,0,1,0.16488616168498993,-0.16488616168498993
31,5,0,1,0.2829517424106598,-0.2829517424106598
32,4,1,0,0.2393164336681366,-0.2393164336681366
33,5,0,1,0.2916303873062134,-0.2916303873062134
34,9,0,1,0.1183554008603096,-0.1183554008603096
35,2,0,1,0.13410452008247375,-0.13410452008247375
36,4,1,0,0.26500511169433594,-0.26500511169433594
37,1,0,1,-0.17937852442264557,0.17937852442264557
38,9,0,1,-0.016185611486434937,0.016185611486434937
39,5,0,1,0.1566639095544815,-0.1566639095544815
40,4,1,0,-0.02275795489549637,0.02275795489549637
41,6,0,1,0.05944397300481796,-0.05944397300481796
42,5,0,1,-0.03139159828424454,0.03139159828424454
43,6,0,1,0.2702655494213104,-0.2702655494213104
44,0,0,1,-0.04979419708251953,0.04979419708251953
45,9,0,1,0.062481023371219635,-0.062481023371219635
46,3,0,1,0.31416991353034973,-0.31416991353034973
47,9,0,1,-0.004469148814678192,0.004469148814678192
48,7,0,1,0.3411555588245392,-0.3411555588245392
49,6,0,1,0.26173508167266846,-0.26173508167266846
50,9,0,1,0.11336609721183777,-0.11336609721183777
51,8,0,1,0.24410176277160645,-0.24410176277160645
52,0,0,1,0.04370174556970596,-0.04370174556970596
53,3,0,1,0.17788447439670563,-0.17788447439670563
54,8,0,1,-0.03304129093885422,0.03304129093885422
55,8,0,1,0.28740984201431274,-0.28740984201431274
56,7,0,1,-0.2619791626930237,0.2619791626930237
57,7,0,1,0.19908419251441956,-0.19908419251441956
58,4,1,0,0.23116689920425415,-0.23116689920425415
59,6,0,1,0.2655520439147949,-0.2655520439147949
60,7,0,1,0.24995116889476776,-0.24995116889476776
61,3,0,1,0.19665704667568207,-0.19665704667568207
62,6,0,1,0.17836406826972961,-0.17836406826972961
63,3,0,1,0.04901428520679474,-0.04901428520679474
64,6,0,1,0.19125792384147644,-0.19125792384147644
65,2,0,1,0.11604766547679901,-0.11604766547679901
66,1,0,1,0.06064937636256218,-0.06064937636256218
67,2,0,1,0.05073168873786926,-0.05073168873786926
68,3,0,1,-0.1262253224849701,0.1262253224849701
69,7,0,1,0.3421313762664795,-0.3421313762664795
70,2,0,1,0.24210356175899506,-0.24210356175899506
71,6,0,1,0.24698327481746674,-0.24698327481746674
72,8,0,1,0.22304663062095642,-0.22304663062095642
73,8,0,1,0.25167331099510193,-0.25167331099510193
74,0,0,1,0.07801218330860138,-0.07801218330860138
75,2,0,1,0.3230150043964386,-0.3230150043964386
76,9,0,1,-0.00901244580745697,0.00901244580745697
77,3,0,1,0.09391576051712036,-0.09391576051712036
78,3,0,1,0.10893357545137405,-0.10893357545137405
79,8,0,1,0.04892188310623169,-0.04892188310623169
80,8,0,1,0.2678500711917877,-0.2678500711917877
81,1,0,1,-0.09062948822975159,0.09062948822975159
82,1,0,1,0.17020949721336365,-0.17020949721336365
83,7,0,1,0.13336969912052155,-0.13336969912052155
84,2,0,1,0.16516995429992676,-0.16516995429992676
85,5,0,1,0.225885272026062,-0.225885272026062
86,2,0,1,0.028959505259990692,-0.028959505259990692
87,7,0,1,0.14358995854854584,-0.14358995854854584
88,8,0,1,-0.013969630002975464,0.013969630002975464
89,9,0,1,0.10899685323238373,-0.10899685323238373
90,0,0,1,0.11420074105262756,-0.11420074105262756
91,3,0,1,0.29689037799835205,-0.29689037799835205
92,8,0,1,-0.09572520107030869,0.09572520107030869
93,6,0,1,0.26150691509246826,-0.26150691509246826
94,4,1,0,0.31114909052848816,-0.31114909052848816
95,6,0,1,0.06204291805624962,-0.06204291805624962
96,6,0,1,0.10166363418102264,-0.10166363418102264
97,0,0,1,0.22770720720291138,-0.22770720720291138
98,0,0,1,0.01499226689338684,-0.01499226689338684
99,7,0,1,0.1766577661037445,-0.1766577661037445
100,4,1,0,0.279769629240036,-0.279769629240036
101,5,0,1,0.14172564446926117,-0.14172564446926117
102,6,0,1,-0.008553601801395416,0.008553601801395416
103,3,0,1,-0.06536770612001419,0.06536770612001419
104,1,0,1,-0.1707337200641632,0.1707337200641632
105,1,0,1,-0.07991413027048111,0.07991413027048111
106,3,0,1,0.2818487882614136,-0.2818487882614136
107,6,0,1,0.2529391944408417,-0.2529391944408417
108,8,0,1,-0.15656232833862305,0.15656232833862305
109,7,0,1,-0.21563532948493958,0.21563532948493958
110,4,1,0,0.04099150747060776,-0.04099150747060776
111,0,0,1,-0.18092159926891327,0.18092159926891327
112,6,0,1,0.2993534803390503,-0.2993534803390503
113,2,0,1,0.24406491219997406,-0.24406491219997406
114,1,0,1,0.030409008264541626,-0.030409008264541626
115,3,0,1,0.2932611405849457,-0.2932611405849457
116,0,0,1,0.23743613064289093,-0.23743613064289093
117,4,1,0,0.26588064432144165,-0.26588064432144165
118,2,0,1,0.2229774445295334,-0.2229774445295334
119,7,0,1,-0.0030355826020240784,0.0030355826020240784
120,8,0,1,0.23679552972316742,-0.23679552972316742
121,3,0,1,0.22629672288894653,-0.22629672288894653
122,1,0,1,0.11556289345026016,-0.11556289345026016
123,2,0,1,0.2822495400905609,-0.2822495400905609
124,8,0,1,0.24388417601585388,-0.24388417601585388
125,0,0,1,0.1528235673904419,-0.1528235673904419
126,8,0,1,0.21013879776000977,-0.21013879776000977
127,3,0,1,0.042004577815532684,-0.042004577815532684
128,5,0,1,0.16969075798988342,-0.16969075798988342
129,2,0,1,0.19350457191467285,-0.19350457191467285
130,4,1,0,0.22586950659751892,-0.22586950659751892
131,1,0,1,-0.1281309723854065,0.1281309723854065
132,8,0,1,0.1059444472193718,-0.1059444472193718
133,9,0,1,-0.01939641684293747,0.01939641684293747
134,1,0,1,0.06549198180437088,-0.06549198180437088
135,2,0,1,0.16457310318946838,-0.16457310318946838
136,9,0,1,0.058545976877212524,-0.058545976877212524
137,7,0,1,0.16415190696716309,-0.16415190696716309
138,2,0,1,0.365475058555603,-0.365475058555603
139,9,0,1,0.18085701763629913,-0.18085701763629913
140,6,0,1,0.2953985631465912,-0.2953985631465912
141,5,0,1,0.10573087632656097,-0.10573087632656097
142,6,0,1,0.05606429651379585,-0.05606429651379585
143,3,0,1,0.13650014996528625,-0.13650014996528625
144,8,0,1,-0.10436369478702545,0.10436369478702545
145,7,0,1,0.19565936923027039,-0.19565936923027039
146,6,0,1,0.2932870388031006,-0.2932870388031006
147,2,0,1,0.20019254088401794,-0.20019254088401794
148,5,0,1,-0.05868015065789223,0.05868015065789223
149,2,0,1,0.035108163952827454,-0.035108163952827454
150,8,0,1,0.03511637821793556,-0.03511637821793556
151,9,0,1,0.1030818298459053,-0.1030818298459053
152,6,0,1,0.1864573359489441,-0.1864573359489441
153,0,0,1,-0.12023213505744934,0.12023213505744934
154,0,0,1,0.17784364521503448,-0.17784364521503448
155,5,0,1,0.2937536835670471,-0.2937536835670471
156,2,0,1,0.20748886466026306,-0.20748886466026306
157,9,0,1,0.0455390140414238,-0.0455390140414238
158,5,0,1,0.22070589661598206,-0.22070589661598206
159,4,1,0,0.3431459665298462,-0.3431459665298462
160,2,0,1,0.14701296389102936,-0.14701296389102936
161,1,0,1,0.12725862860679626,-0.12725862860679626
162,6,0,1,0.1441216766834259,-0.1441216766834259
163,6,0,1,0.24006202816963196,-0.24006202816963196
164,8,0,1,-0.061806418001651764,0.061806418001651764
165,4,1,0,0.24675308167934418,-0.24675308167934418
166,8,0,1,0.18752074241638184,-0.18752074241638184
167,4,1,0,0.3020208179950714,-0.3020208179950714
168,5,0,1,0.0069803111255168915,-0.0069803111255168915
169,0,0,1,0.22096526622772217,-0.22096526622772217
170,9,0,1,-0.1605410873889923,0.1605410873889923
171,9,0,1,-0.07627404481172562,0.07627404481172562
172,9,0,1,0.24780893325805664,-0.24780893325805664
173,8,0,1,0.24194106459617615,-0.24194106459617615
174,9,0,1,-0.034988805651664734,0.034988805651664734
175,9,0,1,0.18410798907279968,-0.18410798907279968
176,3,0,1,0.22899924218654633,-0.22899924218654633
177,7,0,1,0.2247413694858551,-0.2247413694858551
178,5,0,1,0.2501162588596344,-0.2501162588596344
179,0,0,1,0.07799267023801804,-0.07799267023801804
180,0,0,1,0.016421549022197723,-0.016421549022197723
181,5,0,1,0.16548526287078857,-0.16548526287078857
182,2,0,1,0.25047263503074646,-0.25047263503074646
183,2,0,1,0.2862430810928345,-0.2862430810928345
184,3,0,1,0.14515437185764313,-0.14515437185764313
