sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,-2.2571659088134766
hazelnut/test/crack/001.png,1,-1.6853551864624023
hazelnut/test/crack/002.png,1,-1.825876235961914
hazelnut/test/crack/003.png,1,-1.612978458404541
hazelnut/test/crack/004.png,1,-2.07773756980896
hazelnut/test/crack/005.png,1,-2.06536865234375
hazelnut/test/crack/006.png,1,-1.6299395561218262
hazelnut/test/crack/007.png,1,-2.161722421646118
hazelnut/test/crack/008.png,1,-0.8577179908752441
hazelnut/test/crack/009.png,1,-1.8364653587341309
hazelnut/test/crack/010.png,1,-1.6235451698303223
hazelnut/test/crack/011.png,1,-1.622288703918457
hazelnut/test/crack/012.png,1,-1.8499317169189453
hazelnut/test/crack/013.png,1,-1.642747402191162
hazelnut/test/crack/014.png,1,-2.084672451019287
hazelnut/test/crack/015.png,1,-2.176288604736328
hazelnut/test/crack/016.png,1,-2.3736042976379395
hazelnut/test/crack/017.png,1,-2.515242099761963
hazelnut/test/cut/000.png,1,-1.9145140647888184
hazelnut/test/cut/001.png,1,-2.110713005065918
hazelnut/test/cut/002.png,1,-2.0769288539886475
hazelnut/test/cut/003.png,1,-2.020927667617798
hazelnut/test/cut/004.png,1,-2.007481098175049
hazelnut/test/cut/005.png,1,-2.3115310668945312
hazelnut/test/cut/006.png,1,-1.8979849815368652
hazelnut/test/cut/007.png,1,-2.041834592819214
hazelnut/test/cut/008.png,1,-1.95389986038208
hazelnut/test/cut/009.png,1,-1.7821955680847168
hazelnut/test/cut/010.png,1,-1.8459324836730957
hazelnut/test/cut/011.png,1,-2.0970726013183594
hazelnut/test/cut/012.png,1,-1.8848810195922852
hazelnut/test/cut/013.png,1,-2.024099111557007
hazelnut/test/cut/014.png,1,-1.9727387428283691
hazelnut/test/cut/015.png,1,-2.2489004135131836
hazelnut/test/cut/016.png,1,-1.9782366752624512
hazelnut/test/good/000.png,0,-1.9678826332092285
hazelnut/test/good/001.png,0,-1.9167451858520508
hazelnut/test/good/002.png,0,-1.834653377532959
hazelnut/test/good/003.png,0,-1.7095966339111328
hazelnut/test/good/004.png,0,-1.9000115394592285
hazelnut/test/good/005.png,0,-1.9954416751861572
hazelnut/test/good/006.png,0,-1.5063834190368652
hazelnut/test/good/007.png,0,-1.7395238876342773
hazelnut/test/good/008.png,0,-2.0917158126831055
hazelnut/test/good/009.png,0,-1.521735668182373
hazelnut/test/good/010.png,0,-1.8915457725524902
hazelnut/test/good/011.png,0,-1.7658963203430176
hazelnut/test/good/012.png,0,-1.9805212020874023
hazelnut/test/good/013.png,0,-2.089348793029785
hazelnut/test/good/014.png,0,-2.0614891052246094
hazelnut/test/good/015.png,0,-1.8316864967346191
hazelnut/test/good/016.png,0,-1.7118258476257324
hazelnut/test/good/017.png,0,-2.181630849838257
hazelnut/test/good/018.png,0,-1.8882451057434082
hazelnut/test/good/019.png,0,-2.1711583137512207
hazelnut/test/good/020.png,0,-1.9804553985595703
hazelnut/test/good/021.png,0,-1.886307716369629
hazelnut/test/good/022.png,0,-1.7685885429382324
hazelnut/test/good/023.png,0,-1.8373475074768066
hazelnut/test/good/024.png,0,-2.234074592590332
hazelnut/test/good/025.png,0,-1.8951420783996582
hazelnut/test/good/026.png,0,-1.5402870178222656
hazelnut/test/good/027.png,0,-1.7669682502746582
hazelnut/test/good/028.png,0,-1.9386940002441406
hazelnut/test/good/029.png,0,-1.223832130432129
hazelnut/test/good/030.png,0,-1.9057259559631348
hazelnut/test/good/031.png,0,-2.324826240539551
hazelnut/test/good/032.png,0,-2.077863931655884
hazelnut/test/good/033.png,0,-1.9387474060058594
hazelnut/test/good/034.png,0,-1.9894959926605225
hazelnut/test/good/035.png,0,-2.0506644248962402
hazelnut/test/good/036.png,0,-2.1340322494506836
hazelnut/test/good/037.png,0,-1.5824923515319824
hazelnut/test/good/038.png,0,-2.001739740371704
hazelnut/test/good/039.png,0,-1.7571783065795898
hazelnut/test/hole/000.png,1,-1.7338624000549316
hazelnut/test/hole/001.png,1,-1.906766414642334
hazelnut/test/hole/002.png,1,-2.33528470993042
hazelnut/test/hole/003.png,1,-1.9949331283569336
hazelnut/test/hole/004.png,1,-2.4336915016174316
hazelnut/test/hole/005.png,1,-2.189116954803467
hazelnut/test/hole/006.png,1,-2.093843936920166
hazelnut/test/hole/007.png,1,-2.049168348312378
hazelnut/test/hole/008.png,1,-2.0661065578460693
hazelnut/test/hole/009.png,1,-1.9169249534606934
hazelnut/test/hole/010.png,1,-1.9162087440490723
hazelnut/test/hole/011.png,1,-2.0981945991516113
hazelnut/test/hole/012.png,1,-2.0501413345336914
hazelnut/test/hole/013.png,1,-1.7820558547973633
hazelnut/test/hole/014.png,1,-1.5973434448242188
hazelnut/test/hole/015.png,1,-1.5470056533813477
hazelnut/test/hole/016.png,1,-1.8735389709472656
hazelnut/test/hole/017.png,1,-2.0661911964416504
hazelnut/test/print/000.png,1,-1.0134515762329102
hazelnut/test/print/001.png,1,-1.133023738861084
hazelnut/test/print/002.png,1,-1.2278461456298828
hazelnut/test/print/003.png,1,-1.7977681159973145
hazelnut/test/print/004.png,1,-1.7550067901611328
hazelnut/test/print/005.png,1,-0.9270844459533691
hazelnut/test/print/006.png,1,1.7056164741516113
hazelnut/test/print/007.png,1,-1.724555492401123
hazelnut/test/print/008.png,1,-0.7726254463195801
hazelnut/test/print/009.png,1,-1.5179977416992188
hazelnut/test/print/010.png,1,-1.8571181297302246
hazelnut/test/print/011.png,1,-1.7239069938659668
hazelnut/test/print/012.png,1,-1.7964024543762207
hazelnut/test/print/013.png,1,-2.185713052749634
hazelnut/test/print/014.png,1,-1.5818862915039062
hazelnut/test/print/015.png,1,-1.7713723182678223
hazelnut/test/print/016.png,1,-1.124955654144287
