sample_id,original_label,anomaly_label,score
0,3,1,0.1436139941215515
1,8,1,-0.2861243486404419
2,8,1,-0.3158021569252014
3,0,1,-0.19052058458328247
4,6,1,0.17980355024337769
5,6,1,-0.04171037673950195
6,1,1,0.04141348600387573
7,6,1,0.2966141700744629
8,3,1,0.17168229818344116
9,1,1,-0.23119699954986572
10,0,1,0.2635841369628906
11,9,0,-0.2261161506175995
12,5,1,-0.043679237365722656
13,7,1,-0.011787325143814087
14,9,0,-0.07733941078186035
15,8,1,-0.07608479261398315
16,5,1,-0.04862022399902344
17,7,1,-0.11416894197463989
18,8,1,-0.3640798330307007
19,6,1,0.011400878429412842
20,7,1,-0.051501959562301636
21,0,1,1.1400699615478516
22,4,1,0.04187822341918945
23,9,0,-0.08765196800231934
24,5,1,-0.08350259065628052
25,2,1,0.05790430307388306
26,4,1,-0.03075474500656128
27,0,1,-0.2706010043621063
28,9,0,-0.10952973365783691
29,6,1,-0.04876247048377991
30,6,1,0.07294321060180664
31,5,1,-0.0924166738986969
32,4,1,0.3042994737625122
33,5,1,-0.15713757276535034
34,9,0,-0.3150559663772583
35,2,1,-0.1462518274784088
36,4,1,0.001702427864074707
37,1,1,-0.1595587432384491
38,9,0,-0.08619040250778198
39,5,1,-0.09618955850601196
40,4,1,0.054519593715667725
41,6,1,0.3264225125312805
42,5,1,-0.22855544090270996
43,6,1,0.1382238268852234
44,0,1,-0.1506059169769287
45,9,0,-0.16242212057113647
46,3,1,-0.1465473175048828
47,9,0,0.00791698694229126
48,7,1,0.039721786975860596
49,6,1,-0.1484249234199524
50,9,0,-0.26061326265335083
51,8,1,-0.09773200750350952
52,0,1,0.27122241258621216
53,3,1,-0.07178831100463867
54,8,1,-0.30050188302993774
55,8,1,-0.3130984604358673
56,7,1,-0.04588586091995239
57,7,1,-0.016562998294830322
58,4,1,0.04494994878768921
59,6,1,0.08141177892684937
60,7,1,0.14392822980880737
61,3,1,0.027798712253570557
62,6,1,0.04073333740234375
63,3,1,-0.22925111651420593
64,6,1,0.0036216378211975098
65,2,1,0.16099494695663452
66,1,1,-0.188530832529068
67,2,1,0.256564199924469
68,3,1,-0.08289924263954163
69,7,1,-0.30919429659843445
70,2,1,0.08588731288909912
71,6,1,0.01014477014541626
72,8,1,0.05108922719955444
73,8,1,-0.20260876417160034
74,0,1,-0.30821692943573
75,2,1,0.13010185956954956
76,9,0,-0.12083673477172852
77,3,1,-0.1286468505859375
78,3,1,-0.16009032726287842
79,8,1,-0.242870032787323
80,8,1,-0.30050235986709595
81,1,1,0.2566983699798584
82,1,1,0.36393463611602783
83,7,1,0.1864061951637268
84,2,1,0.007688552141189575
85,5,1,-0.13967549800872803
86,2,1,-0.13799616694450378
87,7,1,-0.37897154688835144
88,8,1,-0.2866652011871338
89,9,0,-0.09761974215507507
90,0,1,0.22750252485275269
91,3,1,0.07729572057723999
92,8,1,-0.24823923408985138
93,6,1,-0.1983514428138733
94,4,1,-0.0032988786697387695
95,6,1,0.09041363000869751
96,6,1,0.2993369698524475
97,0,1,1.348635196685791
98,0,1,0.21856701374053955
99,7,1,-0.2989063560962677
100,4,1,0.1734967827796936
101,5,1,-0.027464687824249268
102,6,1,-0.09012943506240845
103,3,1,-0.23942223191261292
104,1,1,0.12265843152999878
105,1,1,-0.31655699014663696
106,3,1,0.7289304137229919
107,6,1,-0.009720861911773682
108,8,1,-0.10669618844985962
109,7,1,-0.24696378409862518
110,4,1,-0.18734461069107056
111,0,1,0.21358954906463623
112,6,1,-0.17465275526046753
113,2,1,0.049200356006622314
114,1,1,-0.175269216299057
115,3,1,-0.04985690116882324
116,0,1,0.2195245623588562
117,4,1,-0.10341057181358337
118,2,1,0.06378740072250366
119,7,1,0.002060443162918091
120,8,1,-0.2967960238456726
121,3,1,-0.12883314490318298
122,1,1,0.10058403015136719
123,2,1,-0.12476891279220581
124,8,1,-0.20498448610305786
125,0,1,0.6148058772087097
126,8,1,-0.15141552686691284
127,3,1,-0.08574235439300537
128,5,1,-0.10489106178283691
129,2,1,0.5147824883460999
130,4,1,-0.10011148452758789
131,1,1,-0.08339792490005493
132,8,1,-0.19328445196151733
133,9,0,-0.15697556734085083
134,1,1,-0.19709652662277222
135,2,1,-0.08091408014297485
136,9,0,-0.2653454542160034
137,7,1,0.06941598653793335
138,2,1,0.1455424427986145
139,9,0,-0.23532670736312866
140,6,1,0.07860171794891357
141,5,1,-0.06048077344894409
142,6,1,-0.253528356552124
143,3,1,-0.06466487050056458
144,8,1,-0.24124759435653687
145,7,1,-0.29022136330604553
146,6,1,-0.05507946014404297
147,2,1,-0.2141956090927124
148,5,1,-0.13956183195114136
149,2,1,-0.11272609233856201
150,8,1,0.013505667448043823
151,9,0,-0.21687602996826172
152,6,1,0.020152419805526733
153,0,1,0.1520770788192749
154,0,1,-0.13561320304870605
155,5,1,0.07752084732055664
156,2,1,0.10177618265151978
157,9,0,-0.2789357304573059
158,5,1,0.10449069738388062
159,4,1,0.001529693603515625
160,2,1,0.007670044898986816
161,1,1,0.05936473608016968
162,6,1,-0.046039462089538574
163,6,1,-0.009219586849212646
164,8,1,-0.21004173159599304
165,4,1,-0.09286120533943176
166,8,1,-0.2970726490020752
167,4,1,0.18265998363494873
168,5,1,-0.0175187885761261
169,0,1,-0.36046138405799866
170,9,0,-0.1388857662677765
171,9,0,-0.19762051105499268
172,9,0,-0.10858005285263062
173,8,1,-0.1820642352104187
174,9,0,-0.1167725920677185
175,9,0,-0.28100866079330444
176,3,1,0.1368216872215271
177,7,1,-0.03993457555770874
178,5,1,0.16384953260421753
179,0,1,-0.23666448891162872
180,0,1,-0.2463279664516449
181,5,1,-0.037174880504608154
182,2,1,0.3090718984603882
183,2,1,0.16766798496246338
184,3,1,-0.03537553548812866
185,8,1,0.10894632339477539
186,6,1,0.19081413745880127
187,3,1,-0.20237594842910767
188,4,1,-0.2287919521331787
189,0,1,0.003777921199798584
190,5,1,-0.17180538177490234
191,8,1,0.014129281044006348
192,0,1,-0.1174115538597107
193,1,1,-0.002498239278793335
194,7,1,-0.08563631772994995
195,2,1,0.40827590227127075
196,8,1,-0.19677329063415527
197,8,1,-0.02742922306060791
198,7,1,-0.061597585678100586
199,8,1,-0.1956411898136139
200,5,1,-0.19966471195220947
201,1,1,-0.36691343784332275
202,8,1,-0.045336395502090454
203,7,1,0.08803248405456543
204,1,1,-0.16346240043640137
205,3,1,0.11140739917755127
206,0,1,0.019726932048797607
207,5,1,0.004636615514755249
208,7,1,0.08605378866195679
209,9,0,-0.3229096531867981
210,7,1,-0.15524911880493164
211,4,1,-0.1974487602710724
212,5,1,0.5843576788902283
213,9,0,-0.1953609585762024
214,8,1,-0.18071305751800537
215,0,1,-0.1704941689968109
216,7,1,-0.09495747089385986
217,9,0,-0.24156972765922546
218,8,1,0.1825525164604187
219,2,1,0.01389649510383606
220,7,1,-0.05505019426345825
221,6,1,-0.13031071424484253
222,9,0,-0.07961675524711609
223,4,1,0.4762529134750366
224,3,1,-0.10351318120956421
225,9,0,-0.20706844329833984
226,6,1,-0.2697165608406067
227,4,1,0.05010896921157837
228,7,1,-0.2276279330253601
229,6,1,0.0757061243057251
230,5,1,-0.05709421634674072
231,1,1,-0.20170825719833374
232,5,1,-0.07072877883911133
233,8,1,0.18693077564239502
234,8,1,-0.32646822929382324
235,0,1,0.09332460165023804
236,4,1,0.5541010499000549
237,0,1,-0.3660971522331238
238,5,1,0.06591618061065674
239,5,1,-0.13602697849273682
240,1,1,-0.056244462728500366
241,1,1,-0.015704482793807983
242,8,1,-0.10533773899078369
243,9,0,-0.29691988229751587
244,0,1,-0.12440389394760132
245,3,1,0.0009898543357849121
246,1,1,0.2118719220161438
247,9,0,-0.3603486716747284
248,2,1,0.10087591409683228
249,2,1,1.1260969638824463
250,5,1,-0.05423197150230408
251,3,1,-0.06561177968978882
252,9,0,-0.06459689140319824
253,9,0,0.20420944690704346
254,4,1,-0.17501139640808105
255,0,1,-0.254264235496521
256,3,1,0.15802842378616333
257,0,1,-0.25347137451171875
258,0,1,-0.2834615111351013
259,9,0,-0.01615402102470398
260,8,1,-0.055051714181900024
261,1,1,0.004600584506988525
