sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,4.04783821105957,-4.04783821105957
1,8,0,1,2.852626323699951,-2.852626323699951
2,8,0,1,3.442172050476074,-3.442172050476074
3,0,0,1,2.8744609355926514,-2.8744609355926514
4,6,0,1,4.106706619262695,-4.106706619262695
5,6,0,1,4.93784761428833,-4.93784761428833
6,1,0,1,3.8752565383911133,-3.8752565383911133
7,6,0,1,5.522365570068359,-5.522365570068359
8,3,0,1,3.6012797355651855,-3.6012797355651855
9,1,0,1,3.0075318813323975,-3.0075318813323975
10,0,0,1,4.265071868896484,-4.265071868896484
11,9,0,1,2.775249481201172,-2.775249481201172
12,5,0,1,4.391740798950195,-4.391740798950195
13,7,0,1,1.6747127771377563,-1.6747127771377563
14,9,0,1,2.513942241668701,-2.513942241668701
15,8,0,1,3.876004695892334,-3.876004695892334
16,5,0,1,3.9137496948242188,-3.9137496948242188
17,7,0,1,3.7662272453308105,-3.7662272453308105
18,8,0,1,2.8921315670013428,-2.8921315670013428
19,6,0,1,3.9301226139068604,-3.9301226139068604
20,7,0,1,3.3067164421081543,-3.3067164421081543
21,0,0,1,5.183180809020996,-5.183180809020996
22,4,1,0,5.044294357299805,-5.044294357299805
23,9,0,1,1.5898181200027466,-1.5898181200027466
24,5,0,1,4.400501251220703,-4.400501251220703
25,2,0,1,4.226205825805664,-4.226205825805664
26,4,1,0,5.17619514465332,-5.17619514465332
27,0,0,1,3.800854206085205,-3.800854206085205
28,9,0,1,2.405606746673584,-2.405606746673584
29,6,0,1,4.889824867248535,-4.889824867248535
30,6,0,1,4.5913987159729,-4.5913987159729
31,5,0,1,5.404810905456543,-5.404810905456543
32,4,1,0,4.521381378173828,-4.521381378173828
33,5,0,1,4.313816070556641,-4.313816070556641
34,9,0,1,4.153742790222168,-4.153742790222168
35,2,0,1,3.610520362854004,-3.610520362854004
36,4,1,0,4.7702531814575195,-4.7702531814575195
37,1,0,1,0.08491802215576172,-0.08491802215576172
38,9,0,1,3.042217493057251,-3.042217493057251
39,5,0,1,3.8325018882751465,-3.8325018882751465
40,4,1,0,2.1146047115325928,-2.1146047115325928
41,6,0,1,5.1590704917907715,-5.1590704917907715
42,5,0,1,3.9695401191711426,-3.9695401191711426
43,6,0,1,5.215066909790039,-5.215066909790039
44,0,0,1,2.8691492080688477,-2.8691492080688477
45,9,0,1,3.084782361984253,-3.084782361984253
46,3,0,1,5.159581661224365,-5.159581661224365
47,9,0,1,2.8261830806732178,-2.8261830806732178
48,7,0,1,5.24282169342041,-5.24282169342041
49,6,0,1,5.379243850708008,-5.379243850708008
50,9,0,1,3.552034854888916,-3.552034854888916
51,8,0,1,4.787015914916992,-4.787015914916992
52,0,0,1,5.4492950439453125,-5.4492950439453125
53,3,0,1,4.3778486251831055,-4.3778486251831055
