sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,5.5364484786987305,-5.5364484786987305
1,8,0,1,4.490627288818359,-4.490627288818359
2,8,0,1,4.703205108642578,-4.703205108642578
3,0,0,1,4.226365089416504,-4.226365089416504
4,6,0,1,5.458517551422119,-5.458517551422119
5,6,0,1,6.552197456359863,-6.552197456359863
6,1,0,1,5.372932434082031,-5.372932434082031
7,6,0,1,7.385296821594238,-7.385296821594238
8,3,0,1,4.862488746643066,-4.862488746643066
9,1,0,1,4.43297004699707,-4.43297004699707
10,0,0,1,6.031095027923584,-6.031095027923584
11,9,0,1,3.943725109100342,-3.943725109100342
12,5,0,1,5.942322731018066,-5.942322731018066
13,7,0,1,2.7122254371643066,-2.7122254371643066
14,9,0,1,3.8343684673309326,-3.8343684673309326
15,8,0,1,5.239816188812256,-5.239816188812256
16,5,0,1,5.217212677001953,-5.217212677001953
17,7,0,1,5.222391128540039,-5.222391128540039
18,8,0,1,4.4778666496276855,-4.4778666496276855
19,6,0,1,5.1685967445373535,-5.1685967445373535
20,7,0,1,4.559311866760254,-4.559311866760254
21,0,0,1,7.0117926597595215,-7.0117926597595215
22,4,1,0,7.593914985656738,-7.593914985656738
23,9,0,1,2.4529128074645996,-2.4529128074645996
24,5,0,1,5.600882530212402,-5.600882530212402
25,2,0,1,5.813771724700928,-5.813771724700928
26,4,1,0,7.34501838684082,-7.34501838684082
27,0,0,1,5.067845344543457,-5.067845344543457
28,9,0,1,3.502354621887207,-3.502354621887207
29,6,0,1,6.509844779968262,-6.509844779968262
30,6,0,1,6.448287010192871,-6.448287010192871
31,5,0,1,7.027666091918945,-7.027666091918945
32,4,1,0,6.205977439880371,-6.205977439880371
33,5,0,1,6.053620338439941,-6.053620338439941
34,9,0,1,6.053171634674072,-6.053171634674072
35,2,0,1,5.0917768478393555,-5.0917768478393555
36,4,1,0,6.139521598815918,-6.139521598815918
37,1,0,1,0.667550802230835,-0.667550802230835
38,9,0,1,4.152599334716797,-4.152599334716797
39,5,0,1,5.201638221740723,-5.201638221740723
40,4,1,0,3.301677703857422,-3.301677703857422
41,6,0,1,6.964709281921387,-6.964709281921387
42,5,0,1,5.4930033683776855,-5.4930033683776855
43,6,0,1,7.297726631164551,-7.297726631164551
44,0,0,1,4.3916544914245605,-4.3916544914245605
45,9,0,1,4.521596908569336,-4.521596908569336
46,3,0,1,6.771709442138672,-6.771709442138672
47,9,0,1,4.106111526489258,-4.106111526489258
48,7,0,1,6.5869293212890625,-6.5869293212890625
49,6,0,1,7.10022497177124,-7.10022497177124
50,9,0,1,5.1295928955078125,-5.1295928955078125
51,8,0,1,6.5040717124938965,-6.5040717124938965
52,0,0,1,7.3965959548950195,-7.3965959548950195
53,3,0,1,5.874975204467773,-5.874975204467773
54,8,0,1,6.205324172973633,-6.205324172973633
55,8,0,1,7.276193618774414,-7.276193618774414
56,7,0,1,2.277250289916992,-2.277250289916992
57,7,0,1,7.298295497894287,-7.298295497894287
58,4,1,0,5.379146099090576,-5.379146099090576
59,6,0,1,6.38430118560791,-6.38430118560791
60,7,0,1,5.781313896179199,-5.781313896179199
61,3,0,1,7.111701965332031,-7.111701965332031
62,6,0,1,6.547813415527344,-6.547813415527344
63,3,0,1,5.408679485321045,-5.408679485321045
64,6,0,1,5.766003608703613,-5.766003608703613
65,2,0,1,5.900619029998779,-5.900619029998779
66,1,0,1,5.067335605621338,-5.067335605621338
67,2,0,1,2.374610662460327,-2.374610662460327
