sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,6.3875103
metal_nut/test/bent/001.png,1,6.0229034
metal_nut/test/bent/002.png,1,5.804596
metal_nut/test/bent/003.png,1,5.7209406
metal_nut/test/bent/004.png,1,5.8813744
metal_nut/test/bent/005.png,1,6.6276474
metal_nut/test/bent/006.png,1,5.04438
metal_nut/test/bent/007.png,1,4.2762375
metal_nut/test/bent/008.png,1,5.377677
metal_nut/test/bent/009.png,1,6.1593266
metal_nut/test/bent/010.png,1,5.660759
metal_nut/test/bent/011.png,1,5.852441
metal_nut/test/bent/012.png,1,5.524378
metal_nut/test/bent/013.png,1,5.376256
metal_nut/test/bent/014.png,1,5.5507355
metal_nut/test/bent/015.png,1,4.850111
metal_nut/test/bent/016.png,1,5.821913
metal_nut/test/bent/017.png,1,5.9424496
metal_nut/test/bent/018.png,1,5.0573053
metal_nut/test/bent/019.png,1,5.578985
metal_nut/test/bent/020.png,1,5.3606367
metal_nut/test/bent/021.png,1,6.25519
metal_nut/test/bent/022.png,1,4.979556
metal_nut/test/bent/023.png,1,5.236289
metal_nut/test/bent/024.png,1,5.943838
metal_nut/test/color/000.png,1,4.688342
metal_nut/test/color/001.png,1,5.7731047
metal_nut/test/color/002.png,1,6.778327
metal_nut/test/color/003.png,1,7.0622272
metal_nut/test/color/004.png,1,3.9354506
metal_nut/test/color/005.png,1,4.265847
metal_nut/test/color/006.png,1,5.7253056
metal_nut/test/color/007.png,1,5.5140076
metal_nut/test/color/008.png,1,5.484638
metal_nut/test/color/009.png,1,6.251315
metal_nut/test/color/010.png,1,5.190834
metal_nut/test/color/011.png,1,5.407585
metal_nut/test/color/012.png,1,6.0509586
metal_nut/test/color/013.png,1,6.470806
metal_nut/test/color/014.png,1,7.5913982
metal_nut/test/color/015.png,1,5.3279705
metal_nut/test/color/016.png,1,4.7689724
metal_nut/test/color/017.png,1,5.159157
metal_nut/test/color/018.png,1,4.526969
metal_nut/test/color/019.png,1,5.7464924
metal_nut/test/color/020.png,1,6.0735483
metal_nut/test/color/021.png,1,4.7972126
metal_nut/test/flip/000.png,1,6.3044376
metal_nut/test/flip/001.png,1,6.8531055
metal_nut/test/flip/002.png,1,6.049982
metal_nut/test/flip/003.png,1,5.786066
metal_nut/test/flip/004.png,1,6.91807
metal_nut/test/flip/005.png,1,6.3818645
metal_nut/test/flip/006.png,1,6.494423
metal_nut/test/flip/007.png,1,6.418209
metal_nut/test/flip/008.png,1,6.089983
metal_nut/test/flip/009.png,1,6.384815
metal_nut/test/flip/010.png,1,6.2014484
metal_nut/test/flip/011.png,1,7.1933937
metal_nut/test/flip/012.png,1,5.9619026
metal_nut/test/flip/013.png,1,6.1466637
metal_nut/test/flip/014.png,1,6.246026
metal_nut/test/flip/015.png,1,6.1604233
metal_nut/test/flip/016.png,1,5.9766884
metal_nut/test/flip/017.png,1,5.8593597
metal_nut/test/flip/018.png,1,5.941244
metal_nut/test/flip/019.png,1,6.064533
metal_nut/test/flip/020.png,1,5.946932
metal_nut/test/flip/021.png,1,5.7997
metal_nut/test/flip/022.png,1,6.1681366
metal_nut/test/good/000.png,0,2.8047886
metal_nut/test/good/001.png,0,2.196231
metal_nut/test/good/002.png,0,2.8936176
metal_nut/test/good/003.png,0,2.3311205
metal_nut/test/good/004.png,0,2.2856197
metal_nut/test/good/005.png,0,2.6666908
metal_nut/test/good/006.png,0,2.6099815
metal_nut/test/good/007.png,0,3.09626
metal_nut/test/good/008.png,0,2.7258902
metal_nut/test/good/009.png,0,2.6359224
metal_nut/test/good/010.png,0,2.6723843
metal_nut/test/good/011.png,0,2.611065
metal_nut/test/good/012.png,0,2.4626637
metal_nut/test/good/013.png,0,2.8349018
metal_nut/test/good/014.png,0,2.529624
metal_nut/test/good/015.png,0,2.8464022
metal_nut/test/good/016.png,0,3.0273752
metal_nut/test/good/017.png,0,2.489643
metal_nut/test/good/018.png,0,2.1222
metal_nut/test/good/019.png,0,2.4794235
metal_nut/test/good/020.png,0,2.3108635
metal_nut/test/good/021.png,0,2.5150146
metal_nut/test/scratch/000.png,1,3.7284422
metal_nut/test/scratch/001.png,1,3.724205
metal_nut/test/scratch/002.png,1,6.564699
metal_nut/test/scratch/003.png,1,4.0964985
metal_nut/test/scratch/004.png,1,5.3234034
metal_nut/test/scratch/005.png,1,4.2368
metal_nut/test/scratch/006.png,1,4.4479837
metal_nut/test/scratch/007.png,1,5.658345
metal_nut/test/scratch/008.png,1,6.108613
metal_nut/test/scratch/009.png,1,4.590044
metal_nut/test/scratch/010.png,1,4.2427683
metal_nut/test/scratch/011.png,1,6.369076
metal_nut/test/scratch/012.png,1,4.752493
metal_nut/test/scratch/013.png,1,4.9570465
metal_nut/test/scratch/014.png,1,4.81536
metal_nut/test/scratch/015.png,1,5.039213
metal_nut/test/scratch/016.png,1,4.73221
metal_nut/test/scratch/017.png,1,4.7739563
metal_nut/test/scratch/018.png,1,5.302844
metal_nut/test/scratch/019.png,1,4.25939
metal_nut/test/scratch/020.png,1,3.6717548
metal_nut/test/scratch/021.png,1,3.7441168
metal_nut/test/scratch/022.png,1,3.1780624
