sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2950,1,1,0.010017428780300458,0.0003339142926766819
5118,8,1,0.010017551049784669,0.00033391836832615565
4093,9,1,0.010017556422781713,0.0003339185474260571
6354,6,1,0.010017556422781551,0.0003339185474260517
1903,7,1,0.010017544517887365,0.0003339181505962455
6799,1,1,0.010017415378642433,0.0003339138459547478
1160,4,1,0.010017556421395997,0.00033391854737986653
7465,0,1,0.010017556422781227,0.0003339185474260409
1928,3,0,0.01001747667695974,0.0003339158892319914
8309,4,1,0.010017556422747704,0.0003339185474249235
8674,3,0,0.009998279778464354,0.0003332759926154785
4861,7,1,0.010017533909658897,0.0003339177969886299
7061,9,1,0.010017554596354013,0.00033391848654513377
9895,7,1,0.010017545922346069,0.00033391819741153563
6439,2,1,0.010017556422779164,0.00033391854742597217
2560,3,0,0.010017438009314891,0.00033391460031049634
1990,6,1,0.010017556395645937,0.0003339185465215312
2331,6,1,0.010017556422781567,0.00033391854742605224
3515,3,0,0.010017338767539278,0.00033391129225130925
8298,9,1,0.01001755640307273,0.000333918546769091
8288,9,1,0.010017556422550504,0.0003339185474183501
2020,3,0,0.010016188136454307,0.0003338729378818102
1824,2,1,0.010017556405237637,0.00033391854684125457
8019,2,1,0.010017556422708905,0.00033391854742363013
3681,2,1,0.010017556420152248,0.00033391854733840826
2384,0,1,0.010017556421171614,0.0003339185473723871
4026,3,0,0.010008326237772125,0.00033361087459240417
6899,5,1,0.010017556074988505,0.00033391853583295016
1346,7,1,0.010017555202746484,0.0003339185067582161
8585,8,1,0.010017552815348895,0.0003339184271782965
3297,0,1,0.010017556422779173,0.00033391854742597244
6870,9,1,0.010017556192240849,0.00033391853974136163
3817,2,1,0.010017556422780365,0.0003339185474260122
5515,2,1,0.010017556411857708,0.0003339185470619236
8275,5,1,0.010017554932174273,0.00033391849773914243
2439,2,1,0.010017556415768727,0.0003339185471922909
9393,7,1,0.010017556420457176,0.00033391854734857255
2230,3,0,0.010015470944016537,0.0003338490314672179
3787,3,0,0.010017495250526169,0.00033391650835087227
2082,2,1,0.010017448687509358,0.00033391495625031194
2683,4,1,0.010017556387199117,0.00033391854623997057
6362,4,1,0.010017556403442457,0.0003339185467814152
6377,7,1,0.010017554488052244,0.0003339184829350748
5045,2,1,0.010017556422781583,0.0003339185474260528
1800,6,1,0.01001755642278163,0.0003339185474260543
7309,8,1,0.010017556422291086,0.00033391854740970285
6638,5,1,0.010017555736946846,0.0003339185245648949
3174,4,1,0.010017556422781735,0.0003339185474260578
321,2,1,0.010017519933177937,0.00033391733110593123
2785,3,0,0.0100173408565388,0.00033391136188462664
471,9,1,0.01001733171831626,0.00033391105727720863
9510,2,1,0.010017556422554282,0.00033391854741847605
646,2,1,0.010017556273125812,0.0003339185424375271
3766,3,0,0.010017533253309337,0.00033391777511031126
6720,1,1,0.010017555417003736,0.00033391851390012455
5349,8,1,0.010017556413166812,0.0003339185471055604
6342,0,1,0.010017556422779171,0.0003339185474259724
896,0,1,0.010017556422773122,0.0003339185474257707
3410,4,1,0.010017556354911484,0.00033391854516371614
8956,7,1,0.010017556377314208,0.0003339185459104736
2496,2,1,0.010017497299463407,0.00033391657664878023
8595,0,1,0.010017556422776321,0.00033391854742587736
1834,1,1,0.0100173184988493,0.00033391061662830997
147,2,1,0.010017556422781482,0.0003339185474260494
7129,0,1,0.010017556422566186,0.00033391854741887287
2477,9,1,0.010017556421792926,0.00033391854739309754
7225,0,1,0.01001755642277392,0.00033391854742579734
7304,5,1,0.010017157206249632,0.00033390524020832107
2731,3,0,0.010010401764916764,0.0003336800588305588
1257,1,1,0.010017551070058377,0.0003339183690019459
3294,7,1,0.010017556422331188,0.0003339185474110396
9004,0,1,0.010017556422780335,0.0003339185474260112
6400,0,1,0.010017556422780464,0.0003339185474260155
8144,7,1,0.010017554959044538,0.00033391849863481795
8362,3,0,0.010017522453155098,0.00033391741510516995
7584,7,1,0.010017540176375619,0.0003339180058791873
7050,6,1,0.010017556422659765,0.0003339185474219922
2146,8,1,0.010017553905832397,0.00033391846352774656
7315,5,1,0.01001755547111666,0.00033391851570388866
7810,0,1,0.010017556422781737,0.0003339185474260579
2862,8,1,0.0100175482402727,0.0003339182746757567
3774,0,1,0.010017556422758575,0.0003339185474252858
3367,2,1,0.010017556418808039,0.0003339185472936013
2469,6,1,0.010017556419572984,0.0003339185473190995
2991,3,0,0.010017280282223137,0.0003339093427407712
2688,1,1,0.010017280190074212,0.0003339093396691404
6062,0,1,0.01001755642278169,0.00033391854742605636
4581,3,0,0.010002840915216164,0.00033342803050720547
6967,9,1,0.010017537160106515,0.00033391790533688384
741,2,1,0.010017544641620765,0.00033391815472069215
6117,0,1,0.010017556422781716,0.0003339185474260572
2091,7,1,0.010017556377666527,0.0003339185459222176
7442,1,1,0.010017555562482789,0.0003339185187494263
6744,2,1,0.0100175564224788,0.00033391854741596
6003,0,1,0.010017556422780901,0.00033391854742603
4477,0,1,0.010017553233200407,0.00033391844110668026
4478,8,1,0.010017555041945,0.0003339185013981667
8844,2,1,0.010017556422779721,0.0003339185474259907
8398,7,1,0.010017554088869021,0.0003339184696289674
5388,9,1,0.010017555587056857,0.0003339185195685619
5690,6,1,0.010017556422779038,0.00033391854742596794
934,5,1,0.010017556421523827,0.00033391854738412755
6212,8,1,0.010017553162569009,0.0003339184387523003
164,6,1,0.010017556422760839,0.0003339185474253613
4761,9,1,0.010017556144895504,0.00033391853816318345
6260,3,0,0.01001611016656183,0.00033387033888539436
4593,7,1,0.010017555833543553,0.0003339185277847851
5880,1,1,0.010015749075253055,0.00033385830250843516
1901,9,1,0.010017486052329338,0.00033391620174431127
86,7,1,0.01001753972266268,0.00033391799075542267
1638,0,1,0.010017556421101774,0.0003339185473700591
7787,6,1,0.010017556422781737,0.0003339185474260579
6954,7,1,0.010017556353458123,0.00033391854511527074
3122,7,1,0.010017556413683796,0.0003339185471227932
2381,8,1,0.010017549663024925,0.00033391832210083087
9376,9,1,0.010017556421184697,0.0003339185473728232
7966,7,1,0.01001753847159533,0.00033391794905317766
7385,0,1,0.010017556422776191,0.000333918547425873
3415,2,1,0.010017556264096571,0.0003339185421365524
8913,0,1,0.010017556353846222,0.0003339185451282074
3439,0,1,0.01001755642277616,0.000333918547425872
3864,0,1,0.010017556422778068,0.0003339185474259356
1657,1,1,0.010017428010519847,0.00033391426701732827
5280,0,1,0.010017556422781437,0.0003339185474260479
6227,5,1,0.010017556405866643,0.0003339185468622214
8093,9,1,0.010017556222790686,0.0003339185407596895
5610,7,1,0.01001755641592052,0.0003339185471973507
2829,5,1,0.010017525196433029,0.00033391750654776763
2153,3,0,0.010011810785996786,0.00033372702619989287
