sample_id,original_label,anomaly_label,score
0,7,1,0.024652529507875443
1,2,1,0.26600152254104614
2,1,1,0.07123402506113052
3,0,1,0.019042935222387314
4,4,1,0.017715850844979286
5,1,1,0.02261766418814659
6,4,1,0.01929309405386448
7,9,0,0.012034658342599869
8,5,1,0.12763157486915588
9,9,0,0.00787037517875433
10,0,1,0.13912907242774963
11,6,1,0.04499644413590431
12,9,0,0.004145176149904728
13,0,1,0.05285556986927986
14,1,1,0.03427285701036453
15,5,1,0.13390564918518066
16,9,0,0.002819863148033619
17,7,1,0.036934204399585724
18,3,1,0.109718918800354
19,4,1,0.023921620100736618
20,9,0,0.003829335328191519
21,6,1,0.04751848429441452
22,6,1,0.07557857036590576
23,5,1,0.07733280956745148
24,4,1,0.017166923731565475
25,0,1,0.023177601397037506
26,7,1,0.037050649523735046
27,4,1,0.016433749347925186
28,0,1,0.02144148200750351
29,1,1,0.05931250751018524
30,3,1,0.017198819667100906
31,1,1,0.03269176185131073
32,3,1,0.05142942816019058
33,4,1,0.08488238602876663
34,7,1,0.029431937262415886
35,2,1,0.06813283264636993
36,7,1,0.02982824668288231
37,1,1,0.02005610242486
38,2,1,0.04562126472592354
39,1,1,0.01652050018310547
40,1,1,0.06732819974422455
41,7,1,0.019110750406980515
42,4,1,0.023257512599229813
43,2,1,0.08377538621425629
44,3,1,0.08139295876026154
45,5,1,0.017396345734596252
46,1,1,0.04273573309183121
47,2,1,0.1985069215297699
48,4,1,0.00921030156314373
49,4,1,0.03271467983722687
50,6,1,0.06960530579090118
51,3,1,0.045040495693683624
52,5,1,0.03204157203435898
53,5,1,0.10697221755981445
54,6,1,0.19241714477539062
55,0,1,0.013346942141652107
56,4,1,0.028217032551765442
57,1,1,0.025543440133333206
58,9,0,0.0017998022958636284
59,5,1,0.11482497304677963
60,7,1,0.09824701398611069
61,8,1,0.027317799627780914
62,9,0,0.005984955467283726
63,3,1,0.10234329104423523
64,7,1,0.026290416717529297
65,4,1,0.013752185739576817
66,6,1,0.029835984110832214
67,4,1,0.040119703859090805
68,3,1,0.014209278859198093
69,0,1,0.08562799543142319
70,7,1,0.06981776654720306
71,0,1,0.15015873312950134
72,2,1,0.1488785445690155
73,9,0,0.0032880352810025215
74,1,1,0.016996541991829872
75,7,1,0.03141801431775093
76,3,1,0.04988109692931175
77,2,1,0.08291391283273697
78,9,0,0.006058879196643829
79,7,1,0.010164574719965458
80,7,1,0.007310729008167982
81,6,1,0.03142870217561722
82,2,1,0.067685067653656
83,7,1,0.01620359905064106
84,8,1,0.03250543028116226
85,4,1,0.020411968231201172
86,7,1,0.010288888588547707
87,3,1,0.0580780915915966
88,6,1,0.06402239948511124
89,1,1,0.04546741023659706
90,3,1,0.013880269601941109
91,6,1,0.06545329838991165
92,9,0,0.01266949251294136
93,3,1,0.00995872262865305
94,1,1,0.03139757737517357
95,4,1,0.014491334557533264
96,1,1,0.030682235956192017
97,7,1,0.06283590197563171
98,6,1,0.13076823949813843
99,9,0,0.006103173363953829
100,6,1,0.08959624171257019
101,0,1,0.09354396909475327
102,5,1,0.038249410688877106
103,4,1,0.030905770137906075
104,9,0,0.014713192358613014
