sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,0.2628556489944458
toothbrush/test/defective/001.png,1,0.01921314001083374
toothbrush/test/defective/002.png,1,0.049207091331481934
toothbrush/test/defective/003.png,1,0.02640146017074585
toothbrush/test/defective/004.png,1,0.05305516719818115
toothbrush/test/defective/005.png,1,0.31981003284454346
toothbrush/test/defective/006.png,1,0.005792796611785889
toothbrush/test/defective/007.png,1,-0.07428723573684692
toothbrush/test/defective/008.png,1,0.3638741970062256
toothbrush/test/defective/009.png,1,0.1163710355758667
toothbrush/test/defective/010.png,1,1.1871908903121948
toothbrush/test/defective/011.png,1,0.17325598001480103
toothbrush/test/defective/012.png,1,0.2506747841835022
toothbrush/test/defective/013.png,1,0.36589759588241577
toothbrush/test/defective/014.png,1,0.633966326713562
toothbrush/test/defective/015.png,1,0.07586497068405151
toothbrush/test/defective/016.png,1,0.6492713689804077
toothbrush/test/defective/017.png,1,0.26712512969970703
toothbrush/test/defective/018.png,1,0.06940269470214844
toothbrush/test/defective/019.png,1,0.14404898881912231
toothbrush/test/defective/020.png,1,0.07356619834899902
toothbrush/test/defective/021.png,1,-0.011812329292297363
toothbrush/test/defective/022.png,1,0.5894829034805298
toothbrush/test/defective/023.png,1,0.20281660556793213
toothbrush/test/defective/024.png,1,0.1160009503364563
toothbrush/test/defective/025.png,1,0.4140760898590088
toothbrush/test/defective/026.png,1,0.25535935163497925
toothbrush/test/defective/027.png,1,0.025354117155075073
toothbrush/test/defective/028.png,1,0.2876935601234436
toothbrush/test/defective/029.png,1,0.3542271852493286
toothbrush/test/good/000.png,0,-0.03426486253738403
toothbrush/test/good/001.png,0,-0.013536810874938965
toothbrush/test/good/002.png,0,-0.06332898139953613
toothbrush/test/good/003.png,0,-0.04662066698074341
toothbrush/test/good/004.png,0,-0.034905701875686646
toothbrush/test/good/005.png,0,-0.05516248941421509
toothbrush/test/good/006.png,0,-0.11679664254188538
toothbrush/test/good/007.png,0,-0.056885600090026855
toothbrush/test/good/008.png,0,-0.039361804723739624
toothbrush/test/good/009.png,0,-0.07806193828582764
toothbrush/test/good/010.png,0,-0.08714783191680908
toothbrush/test/good/011.png,0,-0.09430861473083496
