sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
837,2,1,0.02041520708639713,0.0007039726581516252
7141,7,1,0.08291716257839728,0.0028592125027033545
5032,4,1,0.047572838351391894,0.0016404427017721343
8709,4,1,0.07660800791861433,0.0026416554454694596
8374,9,1,0.12241796802353153,0.004221309242190743
3182,6,1,0.17067128533074452,0.005885216735542914
3930,1,1,0.027281865829811236,0.0009407539941314219
7926,8,0,0.017528393668895775,0.0006044273678929578
454,9,1,0.05689843979505413,0.001962015165346694
4394,6,1,0.08268097010677014,0.0028510679347162116
3779,1,1,0.025523174359440237,0.000880109460670353
4024,4,1,0.041383425505385873,0.0014270146725995129
5670,7,1,0.09500060329982572,0.0032758828724077835
8313,7,1,0.09918242835873779,0.0034200837365082
7071,9,1,0.03631831022116905,0.0012523555248678982
6174,3,1,0.08645555827061727,0.0029812261472626643
6442,8,0,-0.07853254055840539,-0.0027080186399450136
1079,6,1,0.10146591403525121,0.003498824621905214
6240,2,1,0.10555373624663637,0.0036397840085047027
8490,0,1,0.17285656737413396,0.00596057128876324
4336,6,1,0.028190173521867812,0.0009720749490299246
1610,0,1,0.17171521935239462,0.0059212144604274
1448,1,1,0.010283641711535063,0.00035460833488051944
1429,9,1,0.030333632372088554,0.0010459873231754675
7171,1,1,0.0186071658256238,0.000641626407780131
954,9,1,0.0418020239550074,0.001441449101896807
9392,6,1,0.14406862613398677,0.004967883659792647
4585,9,1,0.06675329582411438,0.0023018377870384268
8250,9,1,0.022407873043226056,0.0007726852773526226
1181,6,1,0.010323235698104644,0.0003559736447622291
1168,5,1,0.04324097422898501,0.0014910680768615522
7056,4,1,0.06183109761625455,0.0021321068143536053
7448,5,1,0.0807960573761735,0.0027860709440059826
9522,7,1,0.1405351606317914,0.00484604002178591
4095,9,1,0.05598923778947551,0.0019306633720508797
928,9,1,0.023667460474231683,0.0008161193266976442
1581,7,1,-0.02308111182777442,-0.0007959004078542904
2557,0,1,0.1165916346950848,0.004020401196382234
3730,7,1,0.06454711614856112,0.0022257626258124527
1686,8,0,-0.02306504798527717,-0.0007953464822509369
7223,1,1,0.019743575950203873,0.0006808129638001336
6524,9,1,0.029446493901772564,0.0010153963414404332
8282,7,1,0.055514053297330945,0.0019142776999079637
2637,9,1,0.10064963547150858,0.003470677085224434
4878,2,1,0.09256906993836239,0.003192036894426289
3421,1,1,0.016107332419772663,0.0005554252558542297
3477,9,1,0.018063698547188506,0.0006228861567996037
405,4,1,0.13617105444625538,0.004695553601595013
4887,0,1,0.06989844509995832,0.0024102912103433904
302,1,1,0.007762799577360424,0.0002676827440469112
7978,7,1,0.139380565816102,0.004806226407451793
1571,4,1,0.02339550551016284,0.00080674156931596
765,4,1,0.029046290885503173,0.001001596237431144
6391,2,1,0.16667344825798638,0.005747360284758151
1040,1,1,0.0027472404735485734,9.47324301223646e-05
9850,0,1,0.13813844764851246,0.00476339474650043
7358,6,1,0.11674757723401603,0.004025778525310898
4528,3,1,0.045458804052659174,0.001567544967333075
141,7,1,0.09146691459804081,0.0031540315378634763
8487,5,1,0.10853457877942975,0.0037425716820493017
1145,4,1,0.13281433150612573,0.004579804534693991
6794,3,1,0.11625275013552645,0.004008715521914705
938,3,1,0.044153942423389964,0.001522549738737585
8783,5,1,0.0857521161512245,0.002956969522456017
1602,6,1,0.029129453226019203,0.0010044639043454897
6123,2,1,0.12159960909271893,0.004193089968714446
5991,1,1,0.01786598063604336,0.0006160682977945987
4159,8,0,0.016747790254093703,0.0005775100087618519
1679,4,1,0.1272056617954817,0.00438640213087868
5871,9,1,0.030466208021274588,0.0010505588972853307
1120,8,0,-0.03166835649155467,-0.0010920122928122298
5039,4,1,0.06125585236599165,0.0021122707712410917
816,2,1,0.047422489745794855,0.0016352582670963742
4779,6,1,0.1585494020563924,0.005467220760565255
1285,5,1,0.05649028242067031,0.0019479407731265623
170,4,1,0.00819972677823802,0.0002827491992495869
7908,7,1,0.0592071333353314,0.0020416252874252204
4671,8,0,0.013306294783214934,0.00045883775114534257
2341,9,1,0.10274095002593825,0.0035427913802047674
2108,2,1,0.07769992482853716,0.002679307752708178
9577,2,1,0.11727243768836841,0.0040438771616678765
4768,4,1,0.16300988829084,0.005621030630718621
8387,7,1,0.07402610740601218,0.002552624393310765
2054,9,1,0.03592879834938825,0.001238924081013388
6768,7,1,0.00811601100135892,0.00027986244832272137
5007,6,1,0.10079662268372921,0.003475745609783766
2504,1,1,0.018799857299480416,0.0006482709413613936
9875,8,0,-0.02603671649048525,-0.0008978178100167328
2047,6,1,0.1449446998834467,0.004998093099429196
8655,3,1,0.09582924209042588,0.003304456623807789
5379,8,0,-0.017914089041516285,-0.0006177272083281477
4481,4,1,-0.009950566122214455,-0.00034312296973153293
1015,4,1,0.0011394760029848627,3.929227596499527e-05
2594,3,1,0.06243500333608051,0.0021529311495200177
