sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,-1.266866020143926
zipper/test/broken_teeth/001.png,1,-0.6140975463746727
zipper/test/broken_teeth/002.png,1,-1.208515349605669
zipper/test/broken_teeth/003.png,1,0.8223221515634513
zipper/test/broken_teeth/004.png,1,-1.055777242363515
zipper/test/broken_teeth/005.png,1,-0.4640682930160587
zipper/test/broken_teeth/006.png,1,-0.7006026422376834
zipper/test/broken_teeth/007.png,1,-0.6609782864775404
zipper/test/broken_teeth/008.png,1,-0.5779262848672246
zipper/test/broken_teeth/009.png,1,-0.9611902448623972
zipper/test/broken_teeth/010.png,1,-1.23186039101574
zipper/test/broken_teeth/011.png,1,-0.8443114368812203
zipper/test/broken_teeth/012.png,1,-1.1119411295751611
zipper/test/broken_teeth/013.png,1,0.8937325637531686
zipper/test/broken_teeth/014.png,1,-0.5611656413637824
zipper/test/broken_teeth/015.png,1,0.1806859576852844
zipper/test/broken_teeth/016.png,1,-0.7803143428462676
zipper/test/broken_teeth/017.png,1,-1.1990855692087692
zipper/test/broken_teeth/018.png,1,-0.8815392646674596
zipper/test/combined/000.png,1,0.28995360450860375
zipper/test/combined/001.png,1,-0.2680716751409271
zipper/test/combined/002.png,1,-0.47912091190606176
zipper/test/combined/003.png,1,-1.1563930877480466
zipper/test/combined/004.png,1,-1.119376963154071
zipper/test/combined/005.png,1,-0.5177578967973098
zipper/test/combined/006.png,1,-0.910983903108523
zipper/test/combined/007.png,1,-1.2259643093671464
zipper/test/combined/008.png,1,-1.18649617962744
zipper/test/combined/009.png,1,-1.030938791348472
zipper/test/combined/010.png,1,-1.1958332754513137
zipper/test/combined/011.png,1,1.9465038998978983
zipper/test/combined/012.png,1,0.09291083991206506
zipper/test/combined/013.png,1,-1.3793454777399532
zipper/test/combined/014.png,1,-0.8473818580134065
zipper/test/combined/015.png,1,-0.7109782725655585
zipper/test/fabric_border/000.png,1,-1.2743815528911355
zipper/test/fabric_border/001.png,1,0.48364286982392457
zipper/test/fabric_border/002.png,1,-0.3261390723556197
zipper/test/fabric_border/003.png,1,1.9983284727394874
zipper/test/fabric_border/004.png,1,-1.2398158494445326
zipper/test/fabric_border/005.png,1,-0.6268585555917738
zipper/test/fabric_border/006.png,1,-1.0188440725049759
zipper/test/fabric_border/007.png,1,-1.3272613913679194
zipper/test/fabric_border/008.png,1,-1.03687837489176
zipper/test/fabric_border/009.png,1,-0.6616879872551493
zipper/test/fabric_border/010.png,1,-1.0466973730242408
zipper/test/fabric_border/011.png,1,-1.2225096064836514
zipper/test/fabric_border/012.png,1,-1.117331422123005
zipper/test/fabric_border/013.png,1,0.017707311099133705
zipper/test/fabric_border/014.png,1,-0.9478535832550783
zipper/test/fabric_border/015.png,1,-0.927804307943358
zipper/test/fabric_border/016.png,1,3.6554348542446036
zipper/test/fabric_interior/000.png,1,-1.273287024404027
zipper/test/fabric_interior/001.png,1,-1.0576456169707313
zipper/test/fabric_interior/002.png,1,-0.8283698506811348
zipper/test/fabric_interior/003.png,1,-0.9569251110782098
zipper/test/fabric_interior/004.png,1,-1.2825360277282662
zipper/test/fabric_interior/005.png,1,0.005696684568221144
zipper/test/fabric_interior/006.png,1,-1.2688290044822637
zipper/test/fabric_interior/007.png,1,-0.2733256688815082
zipper/test/fabric_interior/008.png,1,-0.6358939268704127
zipper/test/fabric_interior/009.png,1,2.0353309168585945
zipper/test/fabric_interior/010.png,1,-1.1157985789887128
zipper/test/fabric_interior/011.png,1,-0.8747898485879659
zipper/test/fabric_interior/012.png,1,-0.8328721772707688
zipper/test/fabric_interior/013.png,1,-0.04260780767947381
zipper/test/fabric_interior/014.png,1,-0.7796665660718958
zipper/test/fabric_interior/015.png,1,-0.2580985748109228
zipper/test/good/000.png,0,-0.3895258358326501
zipper/test/good/001.png,0,-1.0545444199189866
zipper/test/good/002.png,0,-0.12851479965915757
zipper/test/good/003.png,0,-1.2989409988539578
