sample_id,original_label,anomaly_label,score
0,3,1,0.016352243721485138
1,8,1,-0.028735093772411346
2,8,1,-0.03269185125827789
3,0,0,-0.029687635600566864
4,6,1,-0.0002969615161418915
5,6,1,-0.010813940316438675
6,1,1,0.008569832891225815
7,6,1,0.020102642476558685
8,3,1,0.02919049561023712
9,1,1,-0.019229285418987274
10,0,0,-0.01852232962846756
11,9,1,-0.020213745534420013
12,5,1,-0.02248173952102661
13,7,1,-0.007477812469005585
14,9,1,0.025451846420764923
15,8,1,0.004236623644828796
16,5,1,-0.005447767674922943
17,7,1,0.002431318163871765
18,8,1,-0.032871268689632416
19,6,1,-0.008355587720870972
20,7,1,0.004056110978126526
21,0,0,0.006154976785182953
22,4,1,-0.01883271336555481
23,9,1,-0.002668336033821106
24,5,1,-0.0168258398771286
25,2,1,0.01430557668209076
26,4,1,0.03384491801261902
27,0,0,-0.018072202801704407
28,9,1,0.00163254514336586
29,6,1,-0.01712530106306076
30,6,1,0.011202029883861542
31,5,1,-0.0157342366874218
32,4,1,-0.006002455949783325
33,5,1,-0.007272295653820038
34,9,1,-0.019512750208377838
35,2,1,0.004424672573804855
36,4,1,-0.015255678445100784
37,1,1,-0.020125068724155426
38,9,1,-0.0063768550753593445
39,5,1,-0.009916063398122787
40,4,1,-0.01626747101545334
41,6,1,0.011627145111560822
42,5,1,-0.00916634127497673
43,6,1,0.010559916496276855
44,0,0,-0.017827153205871582
45,9,1,-0.015154510736465454
46,3,1,-0.0026993528008461
47,9,1,-0.01170235127210617
48,7,1,-0.003952965140342712
49,6,1,-0.025853866711258888
50,9,1,-0.028833836317062378
51,8,1,-0.007741391658782959
52,0,0,-0.002931002527475357
53,3,1,-0.014563500881195068
54,8,1,-0.031756963580846786
55,8,1,-0.03353035822510719
56,7,1,0.004674278199672699
57,7,1,0.0006952285766601562
58,4,1,-0.009383730590343475
59,6,1,0.0034606121480464935
60,7,1,-0.00882485881447792
61,3,1,-0.01006295531988144
62,6,1,-0.01689666509628296
63,3,1,-0.01644422858953476
64,6,1,-0.02125684916973114
65,2,1,0.004514243453741074
66,1,1,-0.014486026018857956
67,2,1,-0.014846362173557281
68,3,1,-0.009719591587781906
69,7,1,-0.026446323841810226
70,2,1,-0.020212307572364807
71,6,1,0.005650930106639862
72,8,1,-0.020616773515939713
73,8,1,-0.02060087025165558
74,0,0,-0.029782608151435852
75,2,1,0.03234925866127014
76,9,1,-0.018757488578557968
77,3,1,-0.030347568914294243
78,3,1,-0.019542701542377472
79,8,1,-0.03128740191459656
80,8,1,-0.02932913415133953
81,1,1,-0.0065904781222343445
82,1,1,0.02659529447555542
83,7,1,0.009289391338825226
84,2,1,-0.015432216227054596
85,5,1,-0.010292910039424896
86,2,1,-0.005385491997003555
87,7,1,-0.033175889402627945
88,8,1,-0.01747046411037445
89,9,1,-0.01628229022026062
90,0,0,-0.014937184751033783
91,3,1,0.01603904366493225
92,8,1,-0.025812337175011635
93,6,1,-0.003962062299251556
94,4,1,-0.0015044063329696655
95,6,1,0.023412905633449554
96,6,1,0.004336148500442505
97,0,0,0.36612361669540405
98,0,0,-0.009359538555145264
99,7,1,-0.01653500646352768
100,4,1,-0.009574532508850098
101,5,1,-0.02768898382782936
102,6,1,-0.014853574335575104
103,3,1,-0.022789906710386276
104,1,1,-0.01110457256436348
105,1,1,-0.026980090886354446
106,3,1,0.01603642851114273
107,6,1,-0.007174499332904816
108,8,1,-0.01513545960187912
109,7,1,-0.024882443249225616
110,4,1,-0.026838231831789017
111,0,0,-0.02118922770023346
112,6,1,-0.02114173397421837
113,2,1,0.00196973979473114
114,1,1,-0.0213535837829113
115,3,1,-0.0012049786746501923
116,0,0,-0.019941803067922592
117,4,1,-0.004453182220458984
118,2,1,0.009198203682899475
119,7,1,-0.019551143050193787
120,8,1,-0.034802574664354324
121,3,1,-0.02510502189397812
122,1,1,-0.003955021500587463
123,2,1,-0.02563481032848358
124,8,1,-0.013990506529808044
125,0,0,0.07519027590751648
126,8,1,-0.024394512176513672
127,3,1,-0.006412539631128311
128,5,1,-0.025081463158130646
129,2,1,-0.0013774409890174866
130,4,1,-0.022840972989797592
131,1,1,-0.02500389888882637
132,8,1,-0.01040513813495636
133,9,1,-0.01051156222820282
134,1,1,-0.021022558212280273
135,2,1,-0.0160251222550869
136,9,1,-0.019677113741636276
137,7,1,0.014475412666797638
138,2,1,-0.019776567816734314
139,9,1,-0.0160207599401474
140,6,1,-0.0014156550168991089
141,5,1,-0.025585031136870384
142,6,1,-0.032089222222566605
143,3,1,-0.0017400607466697693
144,8,1,-0.01977825164794922
145,7,1,-0.014221586287021637
146,6,1,-0.00269138440489769
147,2,1,0.0010929517447948456
148,5,1,-0.017276130616664886
149,2,1,-0.014732226729393005
150,8,1,-0.019078850746154785
151,9,1,-0.021168671548366547
152,6,1,-0.002193097025156021
153,0,0,0.005147188901901245
154,0,0,-0.025012517347931862
155,5,1,-0.0071855708956718445
156,2,1,0.005458250641822815
157,9,1,-0.021792486310005188
158,5,1,0.018418923020362854
159,4,1,-0.00980238988995552
160,2,1,-0.014403849840164185
161,1,1,-0.02505270019173622
162,6,1,0.006650205701589584
