sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8448,4,0,0.1094336757645451,0.0004377347030581804
9011,2,1,0.10287302547606983,0.0004114921019042793
1234,1,1,0.10947536766223213,0.00043790147064892856
2217,8,1,0.10935899295517881,0.0004374359718207153
2660,3,1,0.10890869278370122,0.00043563477113480484
343,5,1,0.10942222862778962,0.00043768891451115847
2141,7,1,0.10948069088740463,0.0004379227635496185
6833,3,1,0.1094800021795534,0.0004379200087182136
1629,9,1,0.10948078679592432,0.0004379231471836973
9630,6,1,0.10940005213726008,0.0004376002085490403
1018,0,1,0.10931520136633789,0.00043726080546535156
8739,3,1,0.10948079363572268,0.0004379231745428907
5048,1,1,0.10948040835415633,0.00043792163341662533
9776,2,1,0.06637972972927939,0.00026551891891711754
3039,1,1,0.10948046894135607,0.0004379218757654243
6521,4,0,0.10372186348479297,0.00041488745393917186
7770,9,1,0.10948063342259615,0.00043792253369038457
3890,7,1,0.1093929848958332,0.0004375719395833328
6277,2,1,0.08010163430998579,0.00032040653723994315
5994,4,0,0.10948036804562618,0.0004379214721825047
9556,6,1,0.1087187198404713,0.0004348748793618852
5230,8,1,0.10948079403319583,0.00043792317613278333
4146,2,1,0.10797001173567404,0.00043188004694269614
6653,0,1,0.10463534871036835,0.0004185413948414734
8016,4,0,0.10905471999233114,0.00043621887996932456
8025,5,1,0.1094807937178929,0.0004379231748715716
1611,3,1,0.10932781940836658,0.0004373112776334663
9094,2,1,0.1092096940738112,0.0004368387762952448
8619,5,1,0.10948079092888481,0.00043792316371553923
1848,3,1,0.10937094267885822,0.0004374837707154329
3174,2,1,0.10947586417081376,0.000437903456683255
5373,2,1,0.1093166486652266,0.0004372665946609064
6889,5,1,0.10948077540883887,0.00043792310163535546
1482,8,1,0.10947828571679964,0.00043791314286719855
1729,8,1,0.10948079390143906,0.00043792317560575623
8073,0,1,0.10948059216143613,0.0004379223686457445
7154,0,1,0.10945993770909757,0.0004378397508363903
4217,0,1,0.10852653900952808,0.0004341061560381123
4716,9,1,0.10948077998069784,0.00043792311992279137
8539,6,1,0.10948079302330602,0.00043792317209322406
3786,7,1,0.10947699162464239,0.00043790796649856957
6837,5,1,0.10513113383417091,0.00042052453533668365
5297,6,1,0.10936880703430601,0.00043747522813722406
6632,7,1,0.10943549875944515,0.0004377419950377806
5626,0,1,0.07259504783035603,0.0002903801913214241
7368,5,1,0.10948079384717899,0.0004379231753887159
207,5,1,0.10938927404957122,0.0004375570961982849
5472,1,1,0.10948057312891635,0.0004379222925156654
1038,2,1,0.10947081186819749,0.00043788324747278995
1931,6,1,0.10948078525766809,0.0004379231410306724
6937,8,1,0.10947324254590925,0.000437892970183637
1051,2,1,0.10948069447433191,0.00043792277789732765
6925,2,1,0.10947929861775481,0.0004379171944710192
7624,2,1,0.10399822950426572,0.0004159929180170629
5093,0,1,0.10948061795651237,0.00043792247182604946
3974,8,1,0.10940844296973294,0.00043763377187893175
3268,5,1,0.10948076188447042,0.0004379230475378817
8917,0,1,0.10944059835555837,0.0004377623934222335
9948,8,1,0.10947417475957204,0.00043789669903828815
6664,4,0,0.10843632445933186,0.0004337452978373275
9718,9,1,0.10948079077060913,0.0004379231630824365
9686,2,1,0.10948073080697222,0.00043792292322788887
6052,8,1,0.1094430269681801,0.0004377721078727204
3289,8,1,0.10947819707911566,0.0004379127883164626
3698,8,1,0.10937066806370173,0.00043748267225480694
4803,7,1,0.10947938870042126,0.000437917554801685
2231,3,1,0.10948079274601769,0.00043792317098407076
9046,0,1,0.10947857272231748,0.00043791429088926994
7428,0,1,0.10947898872261802,0.00043791595489047207
7113,9,1,0.10947395610158098,0.0004378958244063239
232,5,1,0.10948079406346581,0.00043792317625386323
7162,5,1,0.10948075778975526,0.00043792303115902106
578,7,1,0.10948018553145444,0.0004379207421258178
6061,0,1,0.10944008110900623,0.0004377603244360249
4515,0,1,0.10947987510825487,0.00043791950043301945
7812,2,1,0.10812549628284272,0.0004325019851313709
5163,5,1,0.10947958353085453,0.00043791833412341815
4514,9,1,0.10948079347236746,0.00043792317388946983
9408,6,1,0.10944058900198309,0.00043776235600793235
7983,6,1,0.10614240428424997,0.0004245696171369999
7292,5,1,0.10947484813845147,0.00043789939255380587
6478,7,1,0.10948077484634634,0.0004379230993853854
3205,8,1,0.10943731001861007,0.0004377492400744403
6671,5,1,0.109332547614365,0.00043733019045746
1410,1,1,0.10948079166236965,0.0004379231666494786
8126,4,0,0.10948075650438202,0.0004379230260175281
3164,0,1,0.10187189947567994,0.0004074875979027198
2734,7,1,0.10948079111303038,0.0004379231644521215
1917,8,1,0.10948067562670537,0.00043792270250682147
7191,7,1,0.1092835640509378,0.0004371342562037512
9427,1,1,0.10947419923089831,0.00043789679692359326
1748,0,1,0.10903238068001365,0.00043612952272005463
5127,1,1,0.10946595286429998,0.0004378638114571999
851,9,1,0.10948074958806388,0.0004379229983522555
3491,3,1,0.1094745601545125,0.00043789824061805
4521,9,1,0.10948057337069274,0.00043792229348277095
3307,9,1,0.10948071149748527,0.00043792284598994106
5279,0,1,0.10947956262508558,0.00043791825050034234
9479,7,1,0.1094041816370822,0.00043761672654832876
1168,3,1,0.10948024694855783,0.00043792098779423135
4325,6,1,0.10934695307936312,0.00043738781231745247
7482,4,0,0.10904509211904105,0.00043618036847616423
6603,9,1,0.10940477065209607,0.00043761908260838426
6888,4,0,0.08883944778137769,0.00035535779112551074
6626,2,1,0.10739462600564563,0.0004295785040225825
6771,5,1,0.10948079027134408,0.0004379231610853763
5518,3,1,0.10947041589610648,0.00043788166358442595
2608,4,0,0.07590776571400093,0.0003036310628560037
8188,7,1,0.10947883230459719,0.00043791532921838875
3386,2,1,0.10946032712950544,0.0004378413085180218
9068,6,1,0.10946845880582805,0.0004378738352233122
9384,4,0,0.10947762755752213,0.00043791051023008855
5078,8,1,0.1072002685496889,0.0004288010741987556
9518,9,1,0.10948036508197911,0.00043792146032791643
3113,3,1,0.1088676291866337,0.0004354705167465348
648,4,0,0.10916165713739827,0.0004366466285495931
8542,2,1,0.10907151408061928,0.00043628605632247715
2016,6,1,0.10448856395888827,0.00041795425583555305
4525,0,1,0.1094761720604601,0.00043790468824184045
5020,8,1,0.10948047566294011,0.00043792190265176044
2246,9,1,0.10948048001701528,0.00043792192006806115
317,7,1,0.10869465623863156,0.00043477862495452626
3797,6,1,0.10946035713478137,0.0004378414285391255
5360,9,1,0.10948079406334442,0.00043792317625337767
5867,5,1,0.10903792146153832,0.00043615168584615327
7518,3,1,0.10859155617272541,0.0004343662246909016
8556,4,0,0.10948016506863857,0.0004379206602745543
