sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4944,2,1,0.20519537946111022,0.007075702740038283
5802,5,1,0.20727579822868614,0.0071474413182305565
9483,9,1,-0.018877676597562065,-0.0006509543654331746
2451,8,1,0.17522263875937824,0.00604215995721994
4205,2,1,0.24924602241625737,0.008594690428146807
7855,0,1,0.29819121591314235,0.01028245572114284
3600,2,1,0.26244741485723133,0.009049910857145908
7731,4,0,-0.029793081125674192,-0.001027347625023248
4377,4,0,-0.05187966588942183,-0.0017889539961869598
3869,9,1,0.01494609485147963,0.0005153825810855045
8544,2,1,0.25866074152557067,0.00891933591467485
3567,8,1,0.04690228433809768,0.001617320149589575
3890,5,1,0.22706085079393534,0.007829684510135701
2395,8,1,0.19769958478047536,0.006817227061395702
6381,3,1,0.25376013607666215,0.008750349519884902
9179,0,1,0.28271331541797606,0.009748735014412967
1430,1,1,0.07652737516444341,0.0026388750056704625
7995,3,1,0.2658159786564358,0.00916606822953227
7230,7,1,0.03517062207693428,0.0012127800716184233
2804,4,0,-0.04034333783135541,-0.0013911495803915657
7381,0,1,0.2600495191528037,0.008967224798372543
5872,1,1,0.12673499138110383,0.004370172116589788
2348,3,1,0.09410371074467619,0.0032449555429198687
5892,3,1,0.1895313079477891,0.006535562343027211
3361,7,1,0.23543100260849475,0.00811831043477568
9090,1,1,0.060296475957091145,0.002079188826106591
446,6,1,0.20614635216941374,0.007108494902393577
4226,5,1,0.2405332038730422,0.008294248409415249
9723,9,1,-0.006519820668161869,-0.00022482140235040928
1288,0,1,0.09697828902818612,0.0033440789320064177
4337,1,1,0.12468546333449648,0.004299498735672293
7879,4,0,0.0025708414845714844,8.864970636453395e-05
9019,7,1,0.15901036114489225,0.005483115901548008
557,7,1,0.16543117743799723,0.005704523359930939
8194,0,1,0.25710649005527286,0.00886574103638872
4570,9,1,0.0018294949226670965,6.308603181610677e-05
8432,1,1,0.09597357665267561,0.0033094336776784694
1056,2,1,0.11351250402747595,0.003914224276809515
7189,7,1,0.04061381749189785,0.001400476465237857
5494,2,1,0.29178177518459586,0.010061440523606753
5360,8,1,0.15590070723546867,0.005375886456395472
2435,0,1,0.27008986770542603,0.009313443713980208
9538,4,0,0.009746252267572697,0.0003360776643990585
4262,1,1,0.060298530610564005,0.002079259676226345
2485,0,1,0.2519438887079003,0.008687720300272424
7347,9,1,0.04107188309570048,0.0014162718308862233
7441,6,1,0.052778891383848614,0.0018199617718568488
7191,1,1,0.0705016886595663,0.002431092712398838
3720,7,1,0.14280074001147813,0.004924163448671659
4349,1,1,0.03841466146972211,0.0013246434989559349
2228,1,1,0.07152597873213601,0.002466413059728828
155,5,1,0.1826330795962217,0.006297692399869713
1657,1,1,0.1274357415923747,0.004394335916978438
4883,6,1,0.12432515848161596,0.00428707443040055
6291,5,1,0.26159462631731656,0.009020504355769536
7530,4,0,-0.016088421471368575,-0.0005547731541851233
6344,0,1,0.18124960757997663,0.006249986468275056
9231,3,1,0.21945650462004576,0.007567465676553302
4465,4,0,-0.06459170726801222,-0.0022273002506211113
9012,4,0,-0.07216024705127283,-0.0024882843810783736
8022,1,1,0.14521419534454325,0.0050073860463635605
250,4,0,0.020779692760231006,0.0007165411296631381
4982,8,1,0.20638941611781497,0.007116876417855689
8586,1,1,0.10569780829259809,0.003644752010089589
8299,5,1,0.12149165679254353,0.00418936747560495
249,2,1,0.14424143604119713,0.004973842622110246
9628,7,1,0.19276932444588157,0.006647218084340744
3470,5,1,0.24377363642299035,0.008405987462861737
1134,3,1,0.2508813454796408,0.008651080878608304
4128,3,1,0.2117781999484002,0.0073026965499448345
8119,2,1,0.040521046634976465,0.0013972774701716023
754,1,1,0.0881547059734536,0.0030398174473604688
7547,6,1,0.10621873177783997,0.0036627148888910333
3113,5,1,0.11308292595549552,0.003899411239844673
1540,7,1,0.07316106562247321,0.0025227953662921797
6792,6,1,0.1575421603966707,0.005432488289540369
7851,6,1,0.26580170942225284,0.009165576186974236
8719,2,1,0.2093636409144914,0.007219435893603151
4559,2,1,0.2344067136149327,0.008082990124652852
2546,5,1,0.1995524755423031,0.006881119846286313
4313,4,0,-0.06926269830693005,-0.0023883689071355187
2376,0,1,0.2979852170945685,0.01027535231360581
3932,2,1,0.22560681433567137,0.007779545321919702
6745,3,1,0.25558932676150026,0.008813425060741387
2234,7,1,0.13800688687597668,0.004758858168137127
9056,3,1,0.23899892642298348,0.008241342290447706
4323,5,1,0.02945342320305927,0.0010156352828641128
7075,3,1,0.2861300782626713,0.009866554422850733
2494,9,1,-0.026716823158373038,-0.0009212697640818289
3592,9,1,-0.09230453243548664,-0.003182914911568505
7908,7,1,0.11818975307094087,0.004075508726584168
1064,2,1,0.18442767779186556,0.006359575096271226
5871,9,1,0.028910921721723715,0.0009969283352318523
6588,0,1,0.19726382280842775,0.006802200786497508
2795,6,1,0.15284389751589322,0.005270479224685974
6190,9,1,-0.034757251840800585,-0.0011985259255448478
5742,5,1,0.20301403813123048,0.007000484073490706
8478,6,1,0.09253979968792594,0.0031910275754457222
5106,9,1,-0.017389720218930094,-0.0005996455247906929
6201,0,1,0.2783675494362227,0.009598881015042162
9362,9,1,-0.05020897272307118,-0.0017313438870024543
5702,6,1,0.10174341611522605,0.003508393659145726
5119,2,1,0.20903168778928372,0.007207989234113232
9233,1,1,0.13229817853372108,0.00456200615633521
4659,9,1,0.06179224236081793,0.002130766977959239
8793,2,1,0.26853773547011706,0.009259921912762658
2103,5,1,0.187390624202001,0.006461745662137966
1401,7,1,0.04322947257803644,0.0014906714682081533
3578,2,1,0.08572777236230505,0.002956130081458795
410,7,1,0.10957085512550971,0.003778305349155507
3397,4,0,-0.06172074750186646,-0.002128301637995395
5469,6,1,0.2591811571438779,0.008937281280823377
9159,5,1,0.2842290624968398,0.009801002155063443
1982,6,1,0.14115362918646343,0.004867366523671153
1205,3,1,0.1869348047772629,0.0064460277509401
8195,0,1,0.27759411774416687,0.00957221095669541
2685,9,1,0.06395030835247328,0.0022051830466370097
245,3,1,0.13245565115700336,0.00456743624679322
3093,5,1,0.14227502916832685,0.004906035488562995
6022,9,1,-0.014118178229981293,-0.00048683373206832045
7833,4,0,-0.12928394587290493,-0.0044580670990656875
8279,8,1,0.021285303322246207,0.0007339759766291795
5123,4,0,-0.07546826458857775,-0.002602353951330267
1106,6,1,0.1377689869191053,0.004750654721348458
3768,0,1,0.30436808839089075,0.01049545132382382
8975,3,1,0.22285823623097156,0.007684766766585227
7811,1,1,0.14978547147110327,0.005165016257624251
3481,0,1,0.23238277018932785,0.008013198972045789
4866,4,0,-0.02337416344184795,-0.0008060056359257913
1265,3,1,0.16450306254809355,0.005672519398210122
1862,4,0,-0.04110428216452178,-0.0014173890401559233
2294,0,1,0.20177241316797417,0.006957669419585317
2407,7,1,0.1332686944356774,0.00459547222191991
6027,2,1,0.154231210670791,0.0053183176093376215
7065,3,1,0.20774919033405145,0.007163765183932809
5649,7,1,0.02609063250014554,0.0008996769827636392
1113,5,1,0.21409165788648177,0.007382470961602819
8882,9,1,-0.03224663856152454,-0.001111953053845674
882,9,1,-0.03175462231179893,-0.0010949869762689286
8015,8,1,0.2810874271847613,0.009692669902922803
8796,9,1,0.02760210617539871,0.000951796764668921
8610,4,0,-0.04537755476200139,-0.0015647432676552204
7375,7,1,0.08275034276522333,0.0028534600953525288
1949,7,1,0.13253568272362476,0.00457019595598706
1038,1,1,0.1275628093932059,0.004398717565282963
7720,8,1,0.1413214421413937,0.004873153177289437
7765,8,1,0.18692926002219776,0.0064458365524895775
7757,7,1,0.15804489595087373,0.005449823998305991
1058,9,1,-0.0008127087121679311,-2.8024438350618314e-05
8177,6,1,0.1982960539317046,0.006837794963162227
8611,0,1,0.23437072228889477,0.008081749044444647
7737,0,1,0.29622365362304764,0.010214608745622333
6298,6,1,0.11646685132744089,0.0040160983216358925
2074,4,0,0.002423947409821492,8.358439344212041e-05
719,4,0,0.01448207126965001,0.0004993817679189659
9775,6,1,0.2176607283471536,0.0075055423567984
1551,2,1,0.209122899219253,0.007211134455836311
9147,7,1,0.16736192115820608,0.005771100729593313
1895,2,1,0.26885854064924847,0.009270984160318912
2556,5,1,0.2194197324374042,0.007566197670255318
3426,9,1,-0.020161071085250226,-0.0006952093477672492
9763,0,1,0.16005423660122933,0.005519111606938943
7180,7,1,0.09801846565698197,0.0033799470916200678
6833,0,1,0.28526305648658135,0.009836657120226943
1397,1,1,0.08836788838257353,0.003047168564916329
3309,7,1,0.06601856779185877,0.0022765023376503024
2553,1,1,0.09319446103854262,0.0032136021047773316
8259,9,1,0.13732383738251605,0.00473530473732814
9197,8,1,0.1421551777077321,0.004901902679576969
5633,5,1,0.2041787801182836,0.007040647590285642
4675,0,1,0.19851585551932474,0.0068453743282525775
