category,seed,method,path,label,score,threshold
pill,1,PatchScore_same_centers,pill/test/color/000.png,1,3.930898904800415,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/001.png,1,5.600734233856201,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/002.png,1,4.089986681938171,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/003.png,1,6.169118881225586,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/004.png,1,5.110757350921631,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/005.png,1,4.2242536544799805,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/006.png,1,6.506136894226074,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/007.png,1,4.1425933837890625,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/008.png,1,4.057010650634766,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/009.png,1,4.130065202713013,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/010.png,1,4.0625855922698975,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/011.png,1,4.255937337875366,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/012.png,1,4.95883321762085,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/013.png,1,4.340119123458862,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/014.png,1,5.593225479125977,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/015.png,1,3.907667875289917,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/016.png,1,5.265383243560791,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/017.png,1,4.1442177295684814,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/018.png,1,4.268901586532593,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/019.png,1,6.515491962432861,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/020.png,1,4.9172163009643555,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/021.png,1,6.42550802230835,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/022.png,1,5.971522331237793,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/023.png,1,5.524407386779785,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/color/024.png,1,4.217986822128296,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/000.png,1,5.00083065032959,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/001.png,1,4.622440814971924,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/002.png,1,5.558072566986084,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/003.png,1,5.998794078826904,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/004.png,1,6.0573296546936035,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/005.png,1,5.030840873718262,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/006.png,1,3.9094948768615723,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/007.png,1,4.036421060562134,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/008.png,1,5.25846529006958,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/009.png,1,6.40655517578125,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/010.png,1,5.096678256988525,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/011.png,1,5.557720422744751,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/012.png,1,6.744207859039307,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/013.png,1,6.341003894805908,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/014.png,1,6.577742576599121,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/015.png,1,4.265219211578369,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/combined/016.png,1,5.79827356338501,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/000.png,1,3.8738608360290527,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/001.png,1,4.174808502197266,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/002.png,1,4.587372303009033,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/003.png,1,8.558836460113525,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/004.png,1,3.986936092376709,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/005.png,1,3.8029472827911377,4.21897566318512
pill,1,PatchScore_same_centers,pill/test/contamination/006.png,1,4.433995008468628,4.21897566318512
