sample_id,original_label,anomaly_label,score
0,3,1,0.07914111018180847
1,8,1,0.019908765330910683
2,8,1,0.02108757756650448
3,0,1,0.0337468720972538
4,6,1,0.08276720345020294
5,6,1,0.0650494173169136
6,1,1,0.07990151643753052
7,6,1,0.05836908146739006
8,3,1,0.1172918975353241
9,1,1,0.028073258697986603
10,0,1,0.07520010322332382
11,9,0,0.034695014357566833
12,5,1,0.04483005031943321
13,7,1,0.049714960157871246
14,9,0,0.07632356882095337
15,8,1,0.05071994289755821
16,5,1,0.040730834007263184
17,7,1,0.06131422519683838
18,8,1,0.0113008888438344
19,6,1,0.05747144669294357
20,7,1,0.04641016572713852
21,0,1,0.48199784755706787
22,4,1,0.06870070099830627
23,9,0,0.06290238350629807
24,5,1,0.06412781774997711
25,2,1,0.06220965459942818
26,4,1,0.07673212885856628
27,0,1,0.03296510875225067
28,9,0,0.0491446889936924
29,6,1,0.06525348871946335
30,6,1,0.06818591058254242
31,5,1,0.07510576397180557
32,4,1,0.0863247960805893
33,5,1,0.04967360571026802
34,9,0,0.020846426486968994
35,2,1,0.04866567254066467
36,4,1,0.08995907753705978
37,1,1,0.03846578299999237
38,9,0,0.06756079941987991
39,5,1,0.04050488770008087
40,4,1,0.05599800497293472
41,6,1,0.09134365618228912
42,5,1,0.045735761523246765
43,6,1,0.09475897252559662
44,0,1,0.04158959537744522
45,9,0,0.04037891700863838
46,3,1,0.05006325617432594
47,9,0,0.06582235544919968
48,7,1,0.08742040395736694
49,6,1,0.04483012855052948
50,9,0,0.022818759083747864
51,8,1,0.0467057004570961
52,0,1,0.0532677099108696
53,3,1,0.045097410678863525
54,8,1,0.022048458456993103
55,8,1,0.017636891454458237
56,7,1,0.07013489305973053
57,7,1,0.04290228709578514
58,4,1,0.07614965736865997
59,6,1,0.09978726506233215
60,7,1,0.12016473710536957
61,3,1,0.06366132944822311
62,6,1,0.052113935351371765
63,3,1,0.027023717761039734
64,6,1,0.09377163648605347
65,2,1,0.08540647476911545
66,1,1,0.03941541537642479
67,2,1,0.07397505640983582
68,3,1,0.050163086503744125
69,7,1,0.0208571869879961
70,2,1,0.12571054697036743
71,6,1,0.053286872804164886
72,8,1,0.08611378818750381
73,8,1,0.04995597153902054
74,0,1,0.018945297226309776
75,2,1,0.1379060000181198
76,9,0,0.07566241919994354
77,3,1,0.03071376495063305
78,3,1,0.04177780821919441
79,8,1,0.03315065801143646
80,8,1,0.022288713604211807
81,1,1,0.10135699808597565
82,1,1,0.08446161448955536
83,7,1,0.1435680091381073
84,2,1,0.07815079391002655
85,5,1,0.04397491365671158
86,2,1,0.03669852390885353
87,7,1,0.012382637709379196
88,8,1,0.029203101992607117
89,9,0,0.05894893407821655
90,0,1,0.05924755707383156
91,3,1,0.08921054005622864
92,8,1,0.03557653725147247
93,6,1,0.03766614571213722
94,4,1,0.07332289218902588
95,6,1,0.09215208888053894
96,6,1,0.10496172308921814
97,0,1,0.7391434907913208
98,0,1,0.12344503402709961
99,7,1,0.022154469043016434
100,4,1,0.07310299575328827
101,5,1,0.051023416221141815
102,6,1,0.039111535996198654
103,3,1,0.033537909388542175
104,1,1,0.06636548042297363
105,1,1,0.025754697620868683
106,3,1,0.10731487721204758
107,6,1,0.0593811497092247
108,8,1,0.0412425771355629
109,7,1,0.027075614780187607
110,4,1,0.08178403973579407
111,0,1,0.10100935399532318
112,6,1,0.041739463806152344
113,2,1,0.06636996567249298
114,1,1,0.05696511268615723
115,3,1,0.041553251445293427
116,0,1,0.1591745764017105
117,4,1,0.05966305732727051
118,2,1,0.04685121029615402
119,7,1,0.06548997759819031
120,8,1,0.02481762319803238
121,3,1,0.0364571213722229
122,1,1,0.08039959520101547
123,2,1,0.0449681282043457
124,8,1,0.03377091884613037
125,0,1,0.1481810063123703
126,8,1,0.039314448833465576
127,3,1,0.059652846306562424
128,5,1,0.030581064522266388
129,2,1,0.1194356381893158
130,4,1,0.0720280185341835
131,1,1,0.04878787696361542
132,8,1,0.05457238480448723
133,9,0,0.05022146925330162
134,1,1,0.04123913496732712
135,2,1,0.05139777809381485
136,9,0,0.028463713824748993
137,7,1,0.07860361784696579
138,2,1,0.0845145583152771
139,9,0,0.04640878364443779
140,6,1,0.06616602838039398
141,5,1,0.0669352188706398
142,6,1,0.037891823798418045
143,3,1,0.0650722086429596
144,8,1,0.027723051607608795
145,7,1,0.03196121007204056
146,6,1,0.06207993999123573
147,2,1,0.03919164463877678
148,5,1,0.03716326877474785
149,2,1,0.03569663688540459
150,8,1,0.05846583843231201
151,9,0,0.03757134824991226
152,6,1,0.0621066577732563
153,0,1,0.11028870940208435
154,0,1,0.03831694275140762
155,5,1,0.07196847349405289
156,2,1,0.1573994904756546
157,9,0,0.020767316222190857
158,5,1,0.09845936298370361
159,4,1,0.0721760019659996
160,2,1,0.09171192348003387
161,1,1,0.04058245196938515
162,6,1,0.04709962010383606
163,6,1,0.05877428501844406
164,8,1,0.03611506521701813
165,4,1,0.042932406067848206
166,8,1,0.02918918803334236
167,4,1,0.08051592111587524
168,5,1,0.07080036401748657
169,0,1,0.011421866714954376
170,9,0,0.046914808452129364
171,9,0,0.04272749274969101
172,9,0,0.08195151388645172
173,8,1,0.04798197001218796
174,9,0,0.0779280811548233
175,9,0,0.020007168874144554
176,3,1,0.06209313124418259
177,7,1,0.08040003478527069
178,5,1,0.11013402044773102
179,0,1,0.03387916833162308
180,0,1,0.0470728799700737
181,5,1,0.05598922818899155
182,2,1,0.13980188965797424
183,2,1,0.08446654677391052
184,3,1,0.089131660759449
185,8,1,0.05948767066001892
186,6,1,0.08819452673196793
187,3,1,0.047087833285331726
188,4,1,0.02459801360964775
189,0,1,0.07017126679420471
190,5,1,0.05781449377536774
191,8,1,0.058432430028915405
192,0,1,0.057985663414001465
193,1,1,0.05292285233736038
194,7,1,0.10945060849189758
195,2,1,0.09625545889139175
196,8,1,0.04275694862008095
197,8,1,0.09737226366996765
198,7,1,0.03268340602517128
199,8,1,0.05356093496084213
200,5,1,0.029286308214068413
201,1,1,0.01118780393153429
202,8,1,0.061750661581754684
203,7,1,0.0635356679558754
204,1,1,0.051176536828279495
205,3,1,0.08335883915424347
206,0,1,0.058416977524757385
207,5,1,0.07949728518724442
208,7,1,0.12896224856376648
209,9,0,0.018770810216665268
210,7,1,0.05414747819304466
211,4,1,0.04649331793189049
212,5,1,0.28373244404792786
213,9,0,0.03626666218042374
214,8,1,0.055541642010211945
215,0,1,0.061713382601737976
216,7,1,0.04597988724708557
217,9,0,0.02841581404209137
218,8,1,0.1582786589860916
219,2,1,0.10027240216732025
220,7,1,0.06807897984981537
221,6,1,0.07939848303794861
222,9,0,0.0468142069876194
223,4,1,0.06932397186756134
224,3,1,0.04934621602296829
225,9,0,0.03448973596096039
226,6,1,0.01993284374475479
227,4,1,0.14655578136444092
228,7,1,0.03946381062269211
229,6,1,0.05648938566446304
230,5,1,0.04232291504740715
231,1,1,0.048499271273612976
232,5,1,0.03986482322216034
