sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8572,6,0,0.10176298667753457,0.00035090685061218817
7418,1,1,0.10176210311618732,0.0003509038038489218
86,7,1,0.10176337690759947,0.00035090819623310164
5293,3,1,0.1017633770541898,0.0003509081967385855
4566,7,1,0.10176337343822285,0.00035090818426973395
626,7,1,0.10176337324821577,0.00035090818361453713
1901,9,1,0.10176284469212403,0.00035090636100732424
9344,4,1,0.10176337702664835,0.000350908196643615
5469,6,0,0.10176331555496095,0.0003509079846722791
6285,3,1,0.1017633770540611,0.00035090819673814176
7543,3,1,0.10176337703825072,0.0003509081966836232
7073,1,1,0.10174014132456456,0.00035082807353298127
9450,8,1,0.10176335942339138,0.0003509081359427289
4437,3,1,0.10176337694333651,0.0003509081963563328
5819,6,0,0.096055401559977,0.00033122552262061035
4535,3,1,0.10176337704425091,0.00035090819670431346
9680,3,1,0.10176337701819695,0.00035090819661447224
7248,3,1,0.10176337693767666,0.0003509081963368161
3472,9,1,0.1017633770202584,0.00035090819662158065
314,1,1,0.10176065669075884,0.0003508988161750305
6404,8,1,0.10176337540242829,0.00035090819104285616
7284,5,1,0.1017633237291612,0.0003509080128591766
8991,0,1,0.10176337705405156,0.0003509081967381088
8535,0,1,0.10176337705421303,0.0003509081967386656
4702,6,0,0.10163523316793412,0.00035046632126873835
6858,7,1,0.10176337705336155,0.00035090819673572947
4179,1,1,0.10176187972039284,0.000350903033518596
7387,6,0,0.10072604428302186,0.000347331187182834
2194,6,0,0.1017612575493303,0.000350900888101139
401,8,1,0.10176337055630953,0.00035090817433210185
9143,1,1,0.10174941881596741,0.0003508600648826463
2548,9,1,0.10176337705415003,0.0003509081967384484
3813,8,1,0.10176337705421287,0.00035090819673866505
4567,4,1,0.10176336916269701,0.00035090816952654144
2246,8,1,0.10176315151832253,0.00035090741902869837
318,2,1,0.10176337705288152,0.0003509081967340742
2323,9,1,0.10176337697130403,0.0003509081964527725
6169,4,1,0.10176337704375783,0.0003509081967026132
5199,6,0,0.10176112013913961,0.0003509004142728952
4571,6,0,0.10175552147184462,0.00035088110852360215
5202,4,1,0.10176337702258938,0.00035090819662961855
7831,3,1,0.10176337705418978,0.0003509081967385855
6721,2,1,0.10176337303695483,0.0003509081828860511
5879,2,1,0.10176337705421148,0.0003509081967386603
1805,7,1,0.10176337258175831,0.000350908181316408
1076,2,1,0.10176337705044117,0.0003509081967256592
644,0,1,0.10176337305836836,0.00035090818295989087
3918,5,1,0.1017633752399513,0.0003509081904825907
