sample_id,original_label,anomaly_label,score
0,7,1,0.665240466594696
1,2,1,0.6418794393539429
2,1,1,0.6927785873413086
3,0,1,0.5478012561798096
4,4,1,0.6747398376464844
5,1,1,0.5127772092819214
6,4,1,0.5331085920333862
7,9,1,0.25707578659057617
8,5,1,0.952254593372345
9,9,1,0.29956573247909546
10,0,1,1.0296639204025269
11,6,1,0.6826395988464355
12,9,1,0.2030094414949417
13,0,1,0.6333351731300354
14,1,1,0.2938755452632904
15,5,1,0.39763468503952026
16,9,1,0.46036961674690247
17,7,1,0.4791443943977356
18,3,0,0.18295030295848846
19,4,1,0.8548104763031006
20,9,1,0.25101450085639954
21,6,1,0.36011219024658203
22,6,1,0.6130819320678711
23,5,1,0.4755496680736542
24,4,1,0.5412271022796631
25,0,1,0.9523630142211914
26,7,1,0.7491059303283691
27,4,1,0.5350943207740784
28,0,1,0.4224398732185364
29,1,1,0.4449637830257416
30,3,0,0.14232714474201202
31,1,1,0.4765244126319885
32,3,0,0.10610736906528473
33,4,1,1.051268458366394
34,7,1,0.21086780726909637
35,2,1,0.4597935676574707
36,7,1,0.46888524293899536
37,1,1,0.28278040885925293
38,2,1,0.4808120131492615
39,1,1,0.3232516646385193
40,1,1,0.8683524131774902
41,7,1,0.4795319736003876
42,4,1,0.505204439163208
43,2,1,0.6981578469276428
44,3,0,0.2263849377632141
45,5,1,0.32380303740501404
46,1,1,0.39659571647644043
47,2,1,0.8084385395050049
48,4,1,0.48527631163597107
49,4,1,0.4299248456954956
50,6,1,0.387227326631546
51,3,0,0.10707590728998184
52,5,1,0.24660688638687134
53,5,1,0.7725206613540649
54,6,1,0.6954079270362854
55,0,1,0.4748345911502838
56,4,1,0.717307448387146
57,1,1,0.4588042199611664
58,9,1,0.24103382229804993
59,5,1,1.7079418897628784
60,7,1,0.683638334274292
61,8,1,0.34371036291122437
62,9,1,0.7772060036659241
63,3,0,0.25836700201034546
64,7,1,0.3380093276500702
65,4,1,0.6812800168991089
66,6,1,0.7618139982223511
67,4,1,0.6154080629348755
68,3,0,0.06998616456985474
69,0,1,1.0459672212600708
70,7,1,0.6310168504714966
71,0,1,0.6942316293716431
72,2,1,0.557934045791626
73,9,1,0.26353371143341064
74,1,1,0.19649425148963928
75,7,1,0.2681998610496521
76,3,0,0.2134075164794922
77,2,1,0.3244154751300812
78,9,1,0.37279146909713745
79,7,1,0.5882030129432678
80,7,1,0.6890551447868347
81,6,1,0.5504056215286255
82,2,1,0.27119672298431396
83,7,1,0.4606597125530243
84,8,1,0.3979443311691284
85,4,1,0.47172194719314575
86,7,1,0.4086450934410095
87,3,0,0.16785965859889984
88,6,1,0.7058875560760498
89,1,1,0.3178713917732239
90,3,0,0.20409782230854034
91,6,1,0.6401159167289734
92,9,1,0.7782431840896606
93,3,0,0.10287050902843475
94,1,1,0.33826449513435364
95,4,1,0.4531264901161194
96,1,1,0.4419490098953247
97,7,1,0.24758049845695496
98,6,1,0.8679117560386658
99,9,1,0.2901633381843567
100,6,1,0.5896914005279541
101,0,1,0.7806618213653564
102,5,1,0.3722810745239258
103,4,1,0.5551489591598511
104,9,1,0.5587214231491089
105,9,1,0.30580195784568787
106,2,1,0.3347787857055664
107,1,1,0.4992859661579132
108,9,1,0.25616198778152466
109,4,1,0.6559871435165405
110,8,1,0.2166019082069397
111,7,1,0.532052755355835
112,3,0,0.10901038348674774
113,9,1,0.35394343733787537
114,7,1,0.2996256649494171
115,4,1,0.5189195871353149
116,4,1,0.6251437664031982
117,4,1,0.6743928790092468
118,9,1,0.3433550298213959
119,2,1,0.271587073802948
120,5,1,0.3724791407585144
121,4,1,0.6889755129814148
122,7,1,0.4307948052883148
123,6,1,0.48658356070518494
124,7,1,0.658760666847229
125,9,1,0.23530201613903046
126,0,1,0.5941310524940491
127,5,1,0.47894492745399475
128,8,1,0.3833897113800049
129,5,1,0.32774782180786133
130,6,1,0.39533567428588867
131,6,1,0.4320257604122162
132,5,1,0.3454740345478058
133,7,1,0.18322324752807617
134,8,1,0.3582366108894348
135,1,1,0.2758606970310211
136,0,1,0.6447224617004395
137,1,1,0.29850709438323975
138,6,1,0.7515851259231567
139,4,1,0.5086944699287415
140,6,1,0.6041902303695679
141,7,1,0.8103009462356567
