sample_id,original_label,anomaly_label,score
0,7,1,0.005316147580742836
1,2,1,0.2663135826587677
2,1,1,0.06877809762954712
3,0,1,0.004907311871647835
4,4,1,0.010970648378133774
5,1,1,0.014496777206659317
6,4,1,0.012898702174425125
7,9,0,-0.002863176167011261
8,5,1,0.11614812910556793
9,9,0,-0.0112036457285285
10,0,1,0.1139727234840393
11,6,1,0.04405766353011131
12,9,0,-0.008278023451566696
13,0,1,0.0424564890563488
14,1,1,0.028369005769491196
15,5,1,0.13243600726127625
16,9,0,-0.01591487042605877
17,7,1,0.02032734826207161
18,3,1,0.0766439437866211
19,4,1,0.010689429938793182
20,9,0,-0.00904100015759468
21,6,1,0.02556046098470688
22,6,1,0.05770483240485191
23,5,1,0.06983019411563873
24,4,1,0.00972350686788559
25,0,1,0.013454381376504898
26,7,1,0.04093911126255989
27,4,1,0.012889761477708817
28,0,1,0.012249734252691269
29,1,1,0.06191413477063179
30,3,1,0.006289362907409668
31,1,1,0.023590728640556335
32,3,1,0.05559634789824486
33,4,1,0.08295820653438568
34,7,1,0.01452862098813057
35,2,1,0.05793053284287453
36,7,1,0.024852793663740158
37,1,1,0.010859746485948563
38,2,1,0.038728851824998856
39,1,1,0.01185862347483635
40,1,1,0.07449851930141449
41,7,1,0.008262831717729568
42,4,1,0.026044931262731552
43,2,1,0.07527397572994232
44,3,1,0.07281400263309479
45,5,1,0.008756596595048904
46,1,1,0.04713205620646477
47,2,1,0.18469743430614471
48,4,1,-0.0035577919334173203
49,4,1,0.015993591398000717
50,6,1,0.0735851377248764
51,3,1,0.03808395937085152
52,5,1,0.02898150309920311
53,5,1,0.09753839671611786
54,6,1,0.21093979477882385
55,0,1,0.0010930150747299194
56,4,1,0.010661918669939041
57,1,1,0.03923381492495537
58,9,0,-0.015151165425777435
59,5,1,0.1114078015089035
60,7,1,0.08508722484111786
61,8,1,0.018637873232364655
62,9,0,-0.005352646112442017
63,3,1,0.09491293132305145
64,7,1,0.0274057574570179
65,4,1,0.016316767781972885
66,6,1,0.023134101182222366
