sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,6.189123153686523,-6.189123153686523
1,8,0,1,5.208518028259277,-5.208518028259277
2,8,0,1,5.008933067321777,-5.008933067321777
3,0,0,1,4.953896522521973,-4.953896522521973
4,6,1,0,5.785246849060059,-5.785246849060059
5,6,1,0,6.990202903747559,-6.990202903747559
6,1,0,1,5.7692437171936035,-5.7692437171936035
7,6,1,0,7.160848140716553,-7.160848140716553
8,3,0,1,5.207632064819336,-5.207632064819336
9,1,0,1,5.095780372619629,-5.095780372619629
10,0,0,1,5.768854141235352,-5.768854141235352
11,9,0,1,4.427396774291992,-4.427396774291992
12,5,0,1,6.074139595031738,-6.074139595031738
13,7,0,1,3.2295753955841064,-3.2295753955841064
14,9,0,1,5.070670127868652,-5.070670127868652
15,8,0,1,5.891921043395996,-5.891921043395996
16,5,0,1,5.785865783691406,-5.785865783691406
17,7,0,1,5.421289920806885,-5.421289920806885
18,8,0,1,4.785966396331787,-4.785966396331787
19,6,1,0,5.399967193603516,-5.399967193603516
20,7,0,1,3.284715175628662,-3.284715175628662
21,0,0,1,4.5901970863342285,-4.5901970863342285
22,4,0,1,6.682116508483887,-6.682116508483887
23,9,0,1,3.542954921722412,-3.542954921722412
24,5,0,1,5.527571678161621,-5.527571678161621
25,2,0,1,5.771960258483887,-5.771960258483887
26,4,0,1,7.011168479919434,-7.011168479919434
27,0,0,1,4.90523624420166,-4.90523624420166
28,9,0,1,3.676973819732666,-3.676973819732666
29,6,1,0,5.978641033172607,-5.978641033172607
30,6,1,0,5.957303047180176,-5.957303047180176
31,5,0,1,6.850953578948975,-6.850953578948975
32,4,0,1,6.356431007385254,-6.356431007385254
33,5,0,1,6.267881393432617,-6.267881393432617
34,9,0,1,5.41108512878418,-5.41108512878418
35,2,0,1,5.868470191955566,-5.868470191955566
36,4,0,1,6.053409576416016,-6.053409576416016
37,1,0,1,3.2194228172302246,-3.2194228172302246
38,9,0,1,4.941404342651367,-4.941404342651367
39,5,0,1,5.2682318687438965,-5.2682318687438965
40,4,0,1,4.019768714904785,-4.019768714904785
41,6,1,0,6.187167644500732,-6.187167644500732
42,5,0,1,4.866700172424316,-4.866700172424316
43,6,1,0,6.990509986877441,-6.990509986877441
44,0,0,1,4.20665168762207,-4.20665168762207
45,9,0,1,4.133141994476318,-4.133141994476318
46,3,0,1,6.699512004852295,-6.699512004852295
47,9,0,1,4.616682529449463,-4.616682529449463
48,7,0,1,6.5956525802612305,-6.5956525802612305
49,6,1,0,6.73286247253418,-6.73286247253418
50,9,0,1,4.564172744750977,-4.564172744750977
51,8,0,1,6.6590471267700195,-6.6590471267700195
52,0,0,1,6.913115978240967,-6.913115978240967
53,3,0,1,5.601513385772705,-5.601513385772705
54,8,0,1,5.904122352600098,-5.904122352600098
55,8,0,1,7.06608247756958,-7.06608247756958
56,7,0,1,3.130756378173828,-3.130756378173828
57,7,0,1,6.510149955749512,-6.510149955749512
58,4,0,1,5.815357685089111,-5.815357685089111
59,6,1,0,6.18247652053833,-6.18247652053833
60,7,0,1,5.8865437507629395,-5.8865437507629395
61,3,0,1,6.536683082580566,-6.536683082580566
