sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.3907003402709961,-0.3907003402709961
1,8,0,1,0.050299108028411865,-0.050299108028411865
2,8,0,1,0.24361130595207214,-0.24361130595207214
3,0,0,1,0.16886183619499207,-0.16886183619499207
4,6,1,0,0.42155131697654724,-0.42155131697654724
5,6,1,0,0.5960455536842346,-0.5960455536842346
6,1,0,1,0.2875787913799286,-0.2875787913799286
7,6,1,0,0.5629794001579285,-0.5629794001579285
8,3,0,1,0.31621772050857544,-0.31621772050857544
9,1,0,1,0.2294599413871765,-0.2294599413871765
10,0,0,1,0.3585420548915863,-0.3585420548915863
11,9,0,1,0.07365328073501587,-0.07365328073501587
12,5,0,1,0.4628402590751648,-0.4628402590751648
13,7,0,1,-0.06234732270240784,0.06234732270240784
14,9,0,1,0.27189892530441284,-0.27189892530441284
15,8,0,1,0.3788089454174042,-0.3788089454174042
16,5,0,1,0.27434980869293213,-0.27434980869293213
17,7,0,1,0.38442954421043396,-0.38442954421043396
18,8,0,1,0.14337041974067688,-0.14337041974067688
19,6,1,0,0.4485425353050232,-0.4485425353050232
20,7,0,1,-0.1593184769153595,0.1593184769153595
21,0,0,1,-0.2920316457748413,0.2920316457748413
22,4,0,1,0.46146082878112793,-0.46146082878112793
23,9,0,1,0.3122178316116333,-0.3122178316116333
24,5,0,1,0.34989896416664124,-0.34989896416664124
25,2,0,1,0.5034412741661072,-0.5034412741661072
26,4,0,1,0.6109152436256409,-0.6109152436256409
27,0,0,1,0.11671662330627441,-0.11671662330627441
28,9,0,1,0.035007864236831665,-0.035007864236831665
29,6,1,0,0.569326639175415,-0.569326639175415
30,6,1,0,0.43105024099349976,-0.43105024099349976
31,5,0,1,0.4561426639556885,-0.4561426639556885
32,4,0,1,0.4097296893596649,-0.4097296893596649
33,5,0,1,0.5370078086853027,-0.5370078086853027
34,9,0,1,0.1559293121099472,-0.1559293121099472
35,2,0,1,0.43193519115448,-0.43193519115448
36,4,0,1,0.4398042559623718,-0.4398042559623718
37,1,0,1,-0.1120271384716034,0.1120271384716034
38,9,0,1,0.08658996224403381,-0.08658996224403381
39,5,0,1,0.3788025677204132,-0.3788025677204132
40,4,0,1,-0.023913592100143433,0.023913592100143433
41,6,1,0,0.5158804059028625,-0.5158804059028625
42,5,0,1,0.17714715003967285,-0.17714715003967285
43,6,1,0,0.5964405536651611,-0.5964405536651611
44,0,0,1,0.23360024392604828,-0.23360024392604828
45,9,0,1,-0.06785455346107483,0.06785455346107483
46,3,0,1,0.5053372383117676,-0.5053372383117676
47,9,0,1,0.30675768852233887,-0.30675768852233887
48,7,0,1,0.5762420892715454,-0.5762420892715454
49,6,1,0,0.5477715134620667,-0.5477715134620667
50,9,0,1,0.13395175337791443,-0.13395175337791443
