sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.010841362178325653,-0.010841362178325653
1,8,0,1,-0.06961489468812943,0.06961489468812943
2,8,0,1,-0.051435768604278564,0.051435768604278564
3,0,0,1,-0.07173585891723633,0.07173585891723633
4,6,1,0,0.029242945834994316,-0.029242945834994316
5,6,1,0,0.06388501822948456,-0.06388501822948456
6,1,0,1,-0.09227924793958664,0.09227924793958664
7,6,1,0,0.06314849853515625,-0.06314849853515625
8,3,0,1,-0.09453672915697098,0.09453672915697098
9,1,0,1,-0.059052444994449615,0.059052444994449615
10,0,0,1,-0.028756801038980484,0.028756801038980484
11,9,0,1,-0.12473135441541672,0.12473135441541672
12,5,0,1,-0.007114816457033157,0.007114816457033157
13,7,0,1,-0.1342701017856598,0.1342701017856598
14,9,0,1,-0.09288755059242249,0.09288755059242249
15,8,0,1,-0.04447868466377258,0.04447868466377258
16,5,0,1,-0.04848884791135788,0.04848884791135788
17,7,0,1,-0.06612120568752289,0.06612120568752289
18,8,0,1,-0.10795845091342926,0.10795845091342926
19,6,1,0,-0.05113508179783821,0.05113508179783821
20,7,0,1,-0.16306015849113464,0.16306015849113464
21,0,0,1,-0.19877460598945618,0.19877460598945618
22,4,0,1,0.07643064856529236,-0.07643064856529236
23,9,0,1,-0.12666961550712585,0.12666961550712585
24,5,0,1,-0.023709770292043686,0.023709770292043686
25,2,0,1,-0.0214991495013237,0.0214991495013237
26,4,0,1,0.06334291398525238,-0.06334291398525238
27,0,0,1,-0.085166335105896,0.085166335105896
28,9,0,1,-0.07134265452623367,0.07134265452623367
29,6,1,0,0.011469118297100067,-0.011469118297100067
30,6,1,0,0.04532074183225632,-0.04532074183225632
31,5,0,1,-0.012313716113567352,0.012313716113567352
32,4,0,1,0.05031339079141617,-0.05031339079141617
33,5,0,1,0.023994803428649902,-0.023994803428649902
34,9,0,1,-0.08878903090953827,0.08878903090953827
35,2,0,1,0.10153073072433472,-0.10153073072433472
36,4,0,1,-0.009106636047363281,0.009106636047363281
37,1,0,1,-0.13373178243637085,0.13373178243637085
38,9,0,1,-0.13375520706176758,0.13375520706176758
39,5,0,1,-0.0032764822244644165,0.0032764822244644165
40,4,0,1,-0.1332745999097824,0.1332745999097824
41,6,1,0,0.06658504903316498,-0.06658504903316498
42,5,0,1,-0.10554561018943787,0.10554561018943787
43,6,1,0,0.023570992052555084,-0.023570992052555084
44,0,0,1,0.02370040863752365,-0.02370040863752365
45,9,0,1,-0.0760212391614914,0.0760212391614914
46,3,0,1,-0.010382907465100288,0.010382907465100288
47,9,0,1,-0.009844496846199036,0.009844496846199036
48,7,0,1,0.0022495463490486145,-0.0022495463490486145
49,6,1,0,0.03992015868425369,-0.03992015868425369
50,9,0,1,-0.12735867500305176,0.12735867500305176
51,8,0,1,0.0024036578834056854,-0.0024036578834056854
52,0,0,1,0.014140679500997066,-0.014140679500997066
53,3,0,1,-0.008076861500740051,0.008076861500740051
54,8,0,1,-0.014860697090625763,0.014860697090625763
55,8,0,1,0.014128539711236954,-0.014128539711236954
56,7,0,1,-0.12982147932052612,0.12982147932052612
57,7,0,1,-0.055048756301403046,0.055048756301403046
58,4,0,1,-0.008844304829835892,0.008844304829835892
59,6,1,0,-0.020921774208545685,0.020921774208545685
60,7,0,1,-0.05374976247549057,0.05374976247549057
61,3,0,1,0.03173060715198517,-0.03173060715198517
62,6,1,0,-0.007361259311437607,0.007361259311437607
63,3,0,1,-0.18243005871772766,0.18243005871772766
64,6,1,0,0.005224183201789856,-0.005224183201789856
65,2,0,1,0.03464508056640625,-0.03464508056640625
66,1,0,1,-0.08134500682353973,0.08134500682353973
67,2,0,1,-0.11261969804763794,0.11261969804763794
68,3,0,1,-0.04905682057142258,0.04905682057142258
69,7,0,1,-0.06985119730234146,0.06985119730234146
70,2,0,1,-0.04317961633205414,0.04317961633205414
71,6,1,0,-0.01761363446712494,0.01761363446712494
72,8,0,1,-0.04502255097031593,0.04502255097031593
73,8,0,1,0.0027904659509658813,-0.0027904659509658813
74,0,0,1,-0.12436410784721375,0.12436410784721375
75,2,0,1,-0.008951522409915924,0.008951522409915924
76,9,0,1,-0.028414521366357803,0.028414521366357803
77,3,0,1,-0.002521805465221405,0.002521805465221405
78,3,0,1,-0.03730708360671997,0.03730708360671997
79,8,0,1,-0.14374780654907227,0.14374780654907227
80,8,0,1,-0.10887257009744644,0.10887257009744644
81,1,0,1,-0.056932758539915085,0.056932758539915085
82,1,0,1,-0.04045965149998665,0.04045965149998665
83,7,0,1,-0.14722153544425964,0.14722153544425964
84,2,0,1,-0.048984549939632416,0.048984549939632416
85,5,0,1,-0.017649643123149872,0.017649643123149872
86,2,0,1,-0.02673899382352829,0.02673899382352829
87,7,0,1,-0.12406977266073227,0.12406977266073227
88,8,0,1,-0.13374853134155273,0.13374853134155273
89,9,0,1,-0.10757870227098465,0.10757870227098465
90,0,0,1,-0.04034050926566124,0.04034050926566124
91,3,0,1,0.03454413264989853,-0.03454413264989853
92,8,0,1,-0.12303997576236725,0.12303997576236725
93,6,1,0,-0.05598549172282219,0.05598549172282219
94,4,0,1,0.03730505704879761,-0.03730505704879761
95,6,1,0,-0.07296967506408691,0.07296967506408691
96,6,1,0,-0.059250522404909134,0.059250522404909134
97,0,0,1,0.05849514901638031,-0.05849514901638031
98,0,0,1,-0.24063187837600708,0.24063187837600708
99,7,0,1,-0.13068729639053345,0.13068729639053345
100,4,0,1,0.04083278775215149,-0.04083278775215149
101,5,0,1,-0.017460741102695465,0.017460741102695465
102,6,1,0,-0.007276969030499458,0.007276969030499458
103,3,0,1,-0.015474159270524979,0.015474159270524979
104,1,0,1,-0.0592363141477108,0.0592363141477108
105,1,0,1,-0.13647165894508362,0.13647165894508362
106,3,0,1,0.03522615507245064,-0.03522615507245064
107,6,1,0,0.03731928765773773,-0.03731928765773773
108,8,0,1,-0.035384807735681534,0.035384807735681534
109,7,0,1,-0.007986430078744888,0.007986430078744888
110,4,0,1,-0.06591522693634033,0.06591522693634033
111,0,0,1,-0.11669875681400299,0.11669875681400299
112,6,1,0,-0.04063308238983154,0.04063308238983154
113,2,0,1,0.004613092169165611,-0.004613092169165611
114,1,0,1,-0.115947425365448,0.115947425365448
115,3,0,1,-0.05656856670975685,0.05656856670975685
116,0,0,1,-0.0070035457611083984,0.0070035457611083984
117,4,0,1,-0.04163188487291336,0.04163188487291336
118,2,0,1,0.06187644600868225,-0.06187644600868225
119,7,0,1,-0.14960983395576477,0.14960983395576477
120,8,0,1,-0.08658730238676071,0.08658730238676071
121,3,0,1,0.025802917778491974,-0.025802917778491974
122,1,0,1,-0.0133194699883461,0.0133194699883461
123,2,0,1,-0.05380464345216751,0.05380464345216751
