sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.0026848092675209045,0.0026848092675209045
1,8,0,1,-0.0284547358751297,0.0284547358751297
2,8,0,1,-0.014678876847028732,0.014678876847028732
3,0,0,1,-0.03781610354781151,0.03781610354781151
4,6,1,0,0.052930839359760284,-0.052930839359760284
5,6,1,0,0.06739841401576996,-0.06739841401576996
6,1,0,1,-0.10859039425849915,0.10859039425849915
7,6,1,0,0.06335747241973877,-0.06335747241973877
8,3,0,1,-0.05729255825281143,0.05729255825281143
9,1,0,1,-0.04535730183124542,0.04535730183124542
10,0,0,1,0.013934578746557236,-0.013934578746557236
11,9,0,1,-0.08693486452102661,0.08693486452102661
12,5,0,1,-0.014658521860837936,0.014658521860837936
13,7,0,1,-0.12801960110664368,0.12801960110664368
14,9,0,1,-0.0573931522667408,0.0573931522667408
15,8,0,1,-0.04166428744792938,0.04166428744792938
16,5,0,1,-0.0367492213845253,0.0367492213845253
17,7,0,1,-0.046253904700279236,0.046253904700279236
18,8,0,1,-0.06355759501457214,0.06355759501457214
19,6,1,0,0.03736841678619385,-0.03736841678619385
20,7,0,1,-0.14163683354854584,0.14163683354854584
21,0,0,1,-0.18336427211761475,0.18336427211761475
22,4,0,1,0.06914220005273819,-0.06914220005273819
23,9,0,1,-0.11110532283782959,0.11110532283782959
24,5,0,1,0.002713218331336975,-0.002713218331336975
25,2,0,1,0.024437259882688522,-0.024437259882688522
26,4,0,1,0.06704393029212952,-0.06704393029212952
27,0,0,1,-0.043291982263326645,0.043291982263326645
28,9,0,1,-0.05370904877781868,0.05370904877781868
29,6,1,0,0.022450074553489685,-0.022450074553489685
30,6,1,0,0.028738729655742645,-0.028738729655742645
31,5,0,1,0.006401930004358292,-0.006401930004358292
32,4,0,1,0.05879214406013489,-0.05879214406013489
33,5,0,1,0.037402793765068054,-0.037402793765068054
34,9,0,1,-0.07639752328395844,0.07639752328395844
35,2,0,1,0.07760636508464813,-0.07760636508464813
36,4,0,1,0.018495725467801094,-0.018495725467801094
37,1,0,1,-0.09154137223958969,0.09154137223958969
38,9,0,1,-0.09596022963523865,0.09596022963523865
39,5,0,1,0.03672804683446884,-0.03672804683446884
40,4,0,1,-0.09411200135946274,0.09411200135946274
41,6,1,0,0.05767982080578804,-0.05767982080578804
42,5,0,1,-0.10348796844482422,0.10348796844482422
43,6,1,0,0.057259701192379,-0.057259701192379
44,0,0,1,0.05082910507917404,-0.05082910507917404
45,9,0,1,-0.04050913453102112,0.04050913453102112
46,3,0,1,0.026169627904891968,-0.026169627904891968
47,9,0,1,-0.01925266720354557,0.01925266720354557
48,7,0,1,0.04099060595035553,-0.04099060595035553
49,6,1,0,0.05070490390062332,-0.05070490390062332
50,9,0,1,-0.08540057390928268,0.08540057390928268
51,8,0,1,0.03001389093697071,-0.03001389093697071
52,0,0,1,-0.009885001927614212,0.009885001927614212
53,3,0,1,0.01149887964129448,-0.01149887964129448
54,8,0,1,0.015503637492656708,-0.015503637492656708
55,8,0,1,0.015164900571107864,-0.015164900571107864
56,7,0,1,-0.08548454940319061,0.08548454940319061
57,7,0,1,-0.037432074546813965,0.037432074546813965
58,4,0,1,-0.001609833911061287,0.001609833911061287
59,6,1,0,0.013823211193084717,-0.013823211193084717
60,7,0,1,-0.035193294286727905,0.035193294286727905
61,3,0,1,0.03066994994878769,-0.03066994994878769
62,6,1,0,0.01057499647140503,-0.01057499647140503
63,3,0,1,-0.1394321322441101,0.1394321322441101
64,6,1,0,0.03631145879626274,-0.03631145879626274
65,2,0,1,0.03574607893824577,-0.03574607893824577
66,1,0,1,-0.03417760133743286,0.03417760133743286
67,2,0,1,-0.07212398946285248,0.07212398946285248
68,3,0,1,-0.025006409734487534,0.025006409734487534
69,7,0,1,-0.04135039448738098,0.04135039448738098
70,2,0,1,0.008350908756256104,-0.008350908756256104
71,6,1,0,0.0083837378770113,-0.0083837378770113
72,8,0,1,-0.01631750352680683,0.01631750352680683
73,8,0,1,0.006898920983076096,-0.006898920983076096
74,0,0,1,-0.09451015293598175,0.09451015293598175
75,2,0,1,-0.0017998740077018738,0.0017998740077018738
76,9,0,1,-0.01107066124677658,0.01107066124677658
77,3,0,1,0.02347674034535885,-0.02347674034535885
78,3,0,1,-0.007247522473335266,0.007247522473335266
79,8,0,1,-0.09300301969051361,0.09300301969051361
80,8,0,1,-0.052039410918951035,0.052039410918951035
81,1,0,1,-0.054212044924497604,0.054212044924497604
82,1,0,1,-0.012447897344827652,0.012447897344827652
83,7,0,1,-0.08935089409351349,0.08935089409351349
84,2,0,1,-0.030689112842082977,0.030689112842082977
85,5,0,1,-0.0004685632884502411,0.0004685632884502411
86,2,0,1,-0.031714074313640594,0.031714074313640594
87,7,0,1,-0.061734821647405624,0.061734821647405624
88,8,0,1,-0.09143883734941483,0.09143883734941483
89,9,0,1,-0.08541421592235565,0.08541421592235565
90,0,0,1,-0.06528667360544205,0.06528667360544205
91,3,0,1,0.06845299154520035,-0.06845299154520035
92,8,0,1,-0.06338932365179062,0.06338932365179062
93,6,1,0,-0.027226723730564117,0.027226723730564117
94,4,0,1,0.05390433594584465,-0.05390433594584465
95,6,1,0,-0.03891296312212944,0.03891296312212944
96,6,1,0,-0.01883382350206375,0.01883382350206375
97,0,0,1,0.07034248113632202,-0.07034248113632202
98,0,0,1,-0.22769969701766968,0.22769969701766968
99,7,0,1,-0.06514846533536911,0.06514846533536911
100,4,0,1,0.06625238806009293,-0.06625238806009293
101,5,0,1,0.0007340516895055771,-0.0007340516895055771
102,6,1,0,0.0005294885486364365,-0.0005294885486364365
103,3,0,1,-0.014704452827572823,0.014704452827572823
104,1,0,1,-0.0690951943397522,0.0690951943397522
105,1,0,1,-0.06861703842878342,0.06861703842878342
106,3,0,1,0.036214351654052734,-0.036214351654052734
107,6,1,0,0.04369403049349785,-0.04369403049349785
108,8,0,1,-0.01759464107453823,0.01759464107453823
109,7,0,1,0.007806725800037384,-0.007806725800037384
110,4,0,1,-0.03337019681930542,0.03337019681930542
111,0,0,1,-0.11040621995925903,0.11040621995925903
112,6,1,0,-0.015622839331626892,0.015622839331626892
113,2,0,1,0.038848571479320526,-0.038848571479320526
114,1,0,1,-0.08535175025463104,0.08535175025463104
115,3,0,1,-0.031209580600261688,0.031209580600261688
116,0,0,1,0.008565418422222137,-0.008565418422222137
117,4,0,1,-0.008165363222360611,0.008165363222360611
118,2,0,1,0.04696736857295036,-0.04696736857295036
119,7,0,1,-0.11593542248010635,0.11593542248010635
120,8,0,1,-0.04948118329048157,0.04948118329048157
121,3,0,1,0.038126833736896515,-0.038126833736896515
122,1,0,1,0.013889014720916748,-0.013889014720916748
123,2,0,1,-0.02355777472257614,0.02355777472257614
124,8,0,1,-0.04301555082201958,0.04301555082201958
125,0,0,1,0.008411148563027382,-0.008411148563027382
126,8,0,1,0.0136994868516922,-0.0136994868516922
127,3,0,1,-0.023685725405812263,0.023685725405812263
128,5,0,1,0.017724160104990005,-0.017724160104990005
129,2,0,1,-0.01350972056388855,0.01350972056388855
130,4,0,1,-0.03143399581313133,0.03143399581313133
131,1,0,1,-0.12302608788013458,0.12302608788013458
132,8,0,1,0.015661567449569702,-0.015661567449569702
133,9,0,1,-0.1061001867055893,0.1061001867055893
134,1,0,1,0.0003247112035751343,-0.0003247112035751343
135,2,0,1,0.005666837096214294,-0.005666837096214294
136,9,0,1,-0.036341484636068344,0.036341484636068344
137,7,0,1,-0.03990565985441208,0.03990565985441208
138,2,0,1,0.019738299772143364,-0.019738299772143364
139,9,0,1,0.015726283192634583,-0.015726283192634583
140,6,1,0,0.035487547516822815,-0.035487547516822815
141,5,0,1,-0.11531159281730652,0.11531159281730652
142,6,1,0,-0.07922370731830597,0.07922370731830597
143,3,0,1,-0.0212752353399992,0.0212752353399992
144,8,0,1,-0.10045555233955383,0.10045555233955383
145,7,0,1,-0.06725292652845383,0.06725292652845383
146,6,1,0,0.06312529742717743,-0.06312529742717743
147,2,0,1,-0.08098247647285461,0.08098247647285461
148,5,0,1,-0.040902700275182724,0.040902700275182724
149,2,0,1,0.0006901025772094727,-0.0006901025772094727
150,8,0,1,-0.1167421042919159,0.1167421042919159
151,9,0,1,-0.09814414381980896,0.09814414381980896
152,6,1,0,-0.015370067209005356,0.015370067209005356
153,0,0,1,-0.13364462554454803,0.13364462554454803
154,0,0,1,0.047152839601039886,-0.047152839601039886
155,5,0,1,0.025771457701921463,-0.025771457701921463
156,2,0,1,-0.03899451345205307,0.03899451345205307
157,9,0,1,-0.020517408847808838,0.020517408847808838
158,5,0,1,0.06528521329164505,-0.06528521329164505
159,4,0,1,0.03203364089131355,-0.03203364089131355
160,2,0,1,-0.02720983698964119,0.02720983698964119
161,1,0,1,-0.04786375164985657,0.04786375164985657
162,6,1,0,0.023370327427983284,-0.023370327427983284
163,6,1,0,0.02232026681303978,-0.02232026681303978
164,8,0,1,-0.06218545511364937,0.06218545511364937
165,4,0,1,-0.0003403611481189728,0.0003403611481189728
166,8,0,1,-0.02107531949877739,0.02107531949877739
167,4,0,1,0.07061287760734558,-0.07061287760734558
168,5,0,1,-0.014929160475730896,0.014929160475730896
