sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7170,3,1,0.04091054736974222,0.001410708529991111
8134,7,1,0.03818394401534213,0.0013166877246669699
3807,8,1,0.040534941433799196,0.0013977566011654896
9412,4,1,0.04189862403323114,0.0014447801390769358
7187,5,1,0.03400352643550474,0.0011725353943277496
4903,1,1,0.033426682455910066,0.0011526442226175884
6863,3,1,0.040051374154345905,0.0013810818673912382
2368,4,1,0.03884983545902311,0.0013396494985870038
6205,4,1,0.04174071032684127,0.0014393348388565955
4620,6,0,0.02535715000987785,0.0008743844830992363
3111,7,1,0.03752665269563364,0.0012940225067459875
4094,5,1,0.032035374775784956,0.0011046680957167226
5861,7,1,0.036442882202984715,0.0012566511104477487
6800,2,1,0.03960052637592075,0.0013655353922731293
6583,0,1,0.04210380802567248,0.00145185544916112
5851,4,1,0.0394630226924301,0.0013607938859458656
8981,3,1,0.03883452332231755,0.001339121493873019
172,2,1,0.04220313160952947,0.0014552804003286025
7982,4,1,0.04024733738048054,0.0013878392200165702
990,2,1,0.0404797472106137,0.0013958533520901275
9131,2,1,0.04240094546166944,0.001462101567643774
7254,9,1,0.04176385001890146,0.0014401327592724641
6555,8,1,0.03929232332855454,0.0013549077009846393
598,9,1,0.040901459505824335,0.001410395155373253
6314,5,1,0.041610926528735104,0.0014348595354736243
9361,6,0,-0.00151148147274386,-5.212005078427103e-05
3373,7,1,0.03957042708009003,0.0013644974855203458
2729,2,1,0.038677435181011285,0.0013337046614141823
3723,9,1,0.035272468414999265,0.0012162920143103195
8599,9,1,0.03998679440375214,0.001378854979439729
8253,2,1,0.039857963448961684,0.0013744125327228166
3470,5,1,0.0391597184524786,0.0013503351190509861
351,5,1,0.039168366954429476,0.0013506333432561888
1289,5,1,0.035061035185871364,0.001209001213305909
3409,3,1,0.04240429976620951,0.0014622172333175693
4963,9,1,0.035925788376684725,0.0012388202888511974
8967,6,0,0.0007685315156354677,2.6501086746050612e-05
153,5,1,0.037695312142567494,0.0012998383497437066
1652,4,1,0.03738870154651548,0.0012892655705694994
5291,1,1,0.03274437714077051,0.0011291164531300176
3365,6,0,0.009253301615573653,0.0003190793660542639
4939,2,1,0.0388884658927192,0.0013409815825075587
9538,4,1,0.04066768515940311,0.0014023339710139003
5734,3,1,0.03782239263126536,0.0013042204355608745
4684,2,1,0.03511851182856053,0.0012109831665020872
8394,2,1,0.04142385879319071,0.001428408923903128
5174,5,1,0.03911107742256244,0.0013486578421573255
4146,0,1,0.023576914488659284,0.0008129970513330787
3987,8,1,0.040059655623816644,0.001381367435304022
7325,1,1,0.026005707650385446,0.0008967485396684636
4965,2,1,0.042074937666036684,0.0014508599195185063
9528,0,1,0.04232976207612393,0.0014596469681422044
3368,0,1,0.039323664301008726,0.0013559884241727148
1498,7,1,0.04208927412797171,0.0014513542802748866
9764,4,1,0.02920708732996022,0.0010071409424124212
5523,9,1,0.03936087943591941,0.0013572717046868763
5133,0,1,0.041743822437295665,0.0014394421530101954
5749,8,1,0.03961162855965862,0.001365918226195125
2447,4,1,0.027771247999717315,0.0009576292413695626
7411,1,1,0.03293771562531111,0.001135783297424521
711,5,1,0.041650322067074204,0.0014362180023129035
5271,1,1,0.027979905616867348,0.0009648243316161154
8255,4,1,0.039102434793895496,0.001348359820479155
2979,9,1,0.02505632749639836,0.0008640112929792537
9760,1,1,0.031256064554223875,0.0010777953294559958
522,7,1,0.03833280858302517,0.0013218209856215577
3446,0,1,0.04088791908397313,0.0014099282442749355
7525,9,1,0.04000578364856214,0.0013795097809849012
3100,5,1,0.03999314651921974,0.0013790740179041288
3884,9,1,0.03970528808280537,0.0013691478649243232
9496,8,1,0.040856317493123274,0.00140883853424563
6886,5,1,0.03691492764691523,0.001272928539548801
4590,4,1,0.03370722562573049,0.0011623181250251893
4323,5,1,0.028895004671918897,0.0009963794714454792
9049,1,1,0.037523810375968414,0.0012939244957230487
7346,6,0,-2.9264266260389804e-05,-1.009112629668614e-06
2871,3,1,0.03902325272511645,0.0013456294043143603
1896,5,1,0.04215327192613425,0.001453561100901181
744,2,1,0.04160050311498125,0.0014345001074131465
6943,6,0,-0.007532874474930257,-0.00025975429223897435
9988,5,1,0.04119885275238927,0.001420650094909975
5542,3,1,0.040900396453224123,0.0014103584983870387
7884,9,1,0.042299944160915114,0.0014586187641694867
9652,7,1,0.04013300717991993,0.0013838967993075838
1082,5,1,0.03699327844502593,0.0012756302912077908
7377,9,1,0.04113152245391363,0.0014183283604797805
4035,1,1,0.035850700248833196,0.0012362310430632138
3814,5,1,0.0385502055066525,0.0013293174312638794
8591,7,1,0.035729132437666185,0.001232039049574696
3275,5,1,0.03500843933131843,0.0012071875631489116
2872,4,1,0.04122162928891063,0.0014214354927210562
7736,9,1,0.040604132954493326,0.0014001425156721836
8818,0,1,0.042004296774461825,0.0014484240267055803
2471,6,0,0.0003882922867246494,1.3389389197401703e-05
5979,4,1,0.04066851780758497,0.0014023626830201716
1832,3,1,0.038245409018745735,0.0013188072075429563
4071,4,1,0.029828980594603836,0.00102858553774496
6864,8,1,0.04010861051882023,0.0013830555351317321
2733,0,1,0.035840930056772996,0.001235894139888724
7619,2,1,0.040338619007893456,0.0013909868623411537
3673,1,1,0.033098410798116124,0.0011413245102798663
3883,0,1,0.042352590283991166,0.0014604341477238334
5823,2,1,0.03990546541579264,0.0013760505315790566
6432,3,1,0.042065510086430745,0.0014505348305665774
7731,4,1,0.04170930698705626,0.0014382519650709053
7871,8,1,0.042451311329307635,0.0014638383217002633
1432,2,1,0.04198112198741382,0.001447624896117718
2164,1,1,0.028706420029180967,0.0009898765527303782
7575,2,1,0.04063340317111502,0.001401151833486725
1829,1,1,0.029394845635708773,0.0010136153667485784
8564,6,0,0.0209617067151953,0.000722817472937769
791,5,1,0.04064249044116827,0.0014014651876264922
2896,8,1,0.04163733875398426,0.0014357703018615263
1884,1,1,0.024365348661559594,0.0008401844366055033
2449,0,1,0.02165635164726064,0.0007467707464572635
6245,8,1,0.040820089541729415,0.0014075892945423936
6076,4,1,0.04239442846150582,0.0014618768435002007
9702,5,1,0.0365928482286542,0.0012618223527122137
6836,2,1,0.037452681875450436,0.0012914717888086358
7639,3,1,0.041400423521494596,0.0014276008110860206
9711,7,1,0.03889495026279798,0.0013412051814757926
8382,0,1,0.040865229768382146,0.001409145854082143
7921,8,1,0.038367932671608866,0.0013230321610899608
9868,7,1,0.03385068934740512,0.0011672651499105215
844,8,1,0.034718817179488874,0.001197200592396168
1609,2,1,0.041089644814536454,0.0014168843039495328
7477,7,1,0.03907324067539199,0.0013473531267376548
4877,1,1,0.023080543233657564,0.0007958808011606056
1077,4,1,0.03471688763950033,0.0011971340565344942
5189,2,1,0.042382103000019,0.0014614518275868622
4868,7,1,0.038170641448805984,0.0013162290154760685
9888,6,0,0.024946514743953034,0.000860224646343208
8240,6,0,0.008040085611651898,0.00027724433143627237
3576,8,1,0.03952755765457984,0.0013630192294682704
4582,2,1,0.037843084082943956,0.0013049339338946193
5645,9,1,0.03981280449554794,0.0013728553274326876
5811,1,1,0.03068375283846865,0.0010580604427058156
2718,6,0,0.014133719740066126,0.00048736964620917675
9802,1,1,0.03194489476290394,0.0011015480952725498
4720,0,1,0.039210692930812474,0.0013520928596831888
1385,9,1,0.038272311484454466,0.001319734878774292
167,5,1,0.03532386876160438,0.0012180644400553234
7472,2,1,0.031104011071826407,0.0010725521059250485
4649,6,0,-0.018348501714673365,-0.0006327069556783919
7815,2,1,0.04245959327007771,0.0014641239058647486
5124,0,1,0.041486470285271984,0.0014305679408714478
8319,9,1,0.03389200700856167,0.001168689896846954
4477,0,1,0.01719000947355203,0.0005927589473638631
8346,3,1,0.04182765748896661,0.0014423330168609175
1559,9,1,0.030963132722737405,0.0010676942318185313
5313,7,1,0.04138879410164061,0.001427199796608297
3391,6,0,-0.008910588461647294,-0.000307261671091286
1055,7,1,0.03915232212750164,0.0013500800733621254
2763,0,1,0.03775554451791473,0.001301915328203956
7175,0,1,0.042177136081940285,0.0014543840028255271
5840,2,1,0.041228948874592594,0.001421687892227331
2926,9,1,0.03209741797626692,0.0011068075164229973
3759,9,1,0.03847487080444269,0.0013267196829118168
7578,5,1,0.03407196526034871,0.001174895353805128
8826,8,1,0.04053122204329096,0.001397628346320378
3327,2,1,0.04175425759954206,0.0014398019861911054
9256,6,0,0.006344717785628992,0.00021878337191824111
6236,5,1,0.04111703265577873,0.001417828712268232
8957,3,1,0.040150764829635026,0.0013845091320563803
6370,3,1,0.04177901437078626,0.0014406556679581468
7844,7,1,0.042374548988676444,0.0014611913444371187
5106,9,1,0.041299429139313885,0.0014241182461832375
5389,5,1,0.041322532248245544,0.0014249149051119153
8894,8,1,0.04088314856352076,0.0014097637435696814
8508,3,1,0.04210355841196357,0.001451846841791847
9433,8,1,0.03974029394219695,0.0013703549635240328
5954,2,1,0.041229644697414046,0.0014217118861177256
4107,7,1,0.03033459276934178,0.0010460204403221303
3293,2,1,0.04189821517245546,0.0014447660404294986
5513,0,1,0.04040769801088134,0.001393368896926943
2230,3,1,0.0420153564902838,0.0014488053962166828
2047,6,0,0.029659684898050813,0.0010227477551052004
3414,5,1,0.041825376127590574,0.0014422543492272613
8627,8,1,0.03928701132884217,0.0013547245285807645
3025,4,1,0.041259779150233857,0.0014227510051804779
781,8,1,0.03452190106951422,0.0011904103817073869
8271,3,1,0.041783850087947653,0.0014408224168257812
4516,1,1,0.027560534148841707,0.0009503632465117831
4941,2,1,0.040126561943460655,0.0013836745497745053
9021,6,0,0.015062898098856428,0.0005194102792709113
2372,7,1,0.03652900652835412,0.0012596209147708317
921,2,1,0.04179508652837477,0.0014412098802887852
2619,0,1,0.03988593854553218,0.0013753771912252476
2089,9,1,0.03652393248057398,0.0012594459476059992
4457,0,1,0.039013736399972916,0.0013453012551714798
8485,3,1,0.041516629851496595,0.0014316079259136757
5168,3,1,0.04165362349405648,0.0014363318446226371
6413,3,1,0.04215310976371318,0.001453555509093558
8316,7,1,0.041888015393081277,0.0014444143238993544
4977,1,1,0.02751472699543358,0.0009487836894977096
7959,6,0,0.001591115757708865,5.486606061065052e-05
6761,4,1,0.04037430820368488,0.0013922175242649958
5594,1,1,0.0349691565388388,0.0012058329840978898
314,1,1,0.03326280613583223,0.0011469933150286978
8652,5,1,0.03633374481888517,0.0012528877523753507
8810,2,1,0.04092670724204247,0.0014112657669669818
1920,4,1,0.0333961496646562,0.0011515913677467655
4164,3,1,0.042219535829237986,0.001455846063077172
8302,7,1,0.04082259306674092,0.0014076756229910662
7244,8,1,0.04144932085529526,0.0014292869260446642
47,2,1,0.030351180854171676,0.0010465924432472992
29,1,1,0.03161526693834994,0.001090181618563791
1575,4,1,0.04069584385922341,0.0014033049606628763
8448,0,1,0.04215104808699505,0.0014534844167929327
3388,4,1,0.03420011657267856,0.0011793143645751228
2755,9,1,0.033912939171340556,0.0011694116955634675
1031,2,1,0.04044168040193252,0.0013945407035149146
125,9,1,0.03540540841498837,0.0012208761522409781
568,6,0,0.0056260435176251344,0.00019400150060776327
1232,9,1,0.025281737113327693,0.0008717840383906101
2547,7,1,0.03745492178013363,0.0012915490269011598
9507,9,1,0.03876427844877647,0.001336699256854361
5830,0,1,0.04241813854286885,0.0014626944325127188
6953,6,0,0.014518736608881866,0.0005006460899614437
6809,1,1,0.029712996883009296,0.0010245860994141137
9553,9,1,0.03371377090973813,0.0011625438244737287
3664,9,1,0.03833379926415917,0.0013218551470399714
3246,8,1,0.03698628071782489,0.001275388990269824
6644,1,1,0.03276424441259103,0.0011298015314686561
1137,1,1,0.02484512300615133,0.0008567283795224596
8275,5,1,0.031888739527847015,0.0010996117078567937
8008,7,1,0.042099363423365586,0.0014517021870126064
6931,4,1,0.03749887477295092,0.0012930646473431353
6693,6,0,0.009124295094375803,0.00031463086532330356
33,4,1,0.03825464726702529,0.0013191257678284581
9984,1,1,0.03402093668413544,0.0011731357477288082
1810,5,1,0.04181951779982887,0.0014420523379251335
2234,7,1,0.03975361018274672,0.0013708141442326455
8056,0,1,0.04241914787767403,0.0014627292371611734
4900,7,1,0.03928544336388359,0.001354670460823572
3002,8,1,0.0343398790127505,0.001184133759060362
399,4,1,0.041913298518106226,0.0014452861557967664
8609,8,1,0.04025272053223881,0.0013880248459392692
4749,5,1,0.03446764949793237,0.001188539637859737
908,4,1,0.038660530518186166,0.0013331217420064195
495,8,1,0.039311140534587015,0.001355556570158173
6032,9,1,0.03745512482354966,0.0012915560283982641
7321,2,1,0.042370083890970266,0.0014610373755506987
1723,0,1,0.040152054862021176,0.0013845536159317647
6810,2,1,0.040018479365142814,0.0013799475643152695
9874,2,1,0.03908448966810941,0.0013477410230382555
7995,3,1,0.04216944596487535,0.0014541188263750122
386,6,0,0.004489579650668596,0.00015481309140236537
8254,3,1,0.042371331877138825,0.0014610804095565111
7139,0,1,0.034876889653761275,0.0012026513673710785
4199,7,1,0.02456541181773054,0.0008470831661286393
8164,1,1,0.04023388930411757,0.0013873754932454336
8361,2,1,0.03941296904041074,0.001359067897945198
6702,1,1,0.03145305561187155,0.0010845881245472948
1819,6,0,0.025759839849961937,0.0008882703396538599
9526,4,1,0.0405754532726073,0.0013991535611243898
2415,2,1,0.040334735849176594,0.0013908529603164342
120,5,1,0.04182229292977275,0.0014421480320611292
4844,5,1,0.04106225402442411,0.001415939793945659
7648,7,1,0.03396452955606299,0.0011711906743469996
9174,0,1,0.04188863918340824,0.001444435833910629
9471,4,1,0.040303397894551,0.0013897723411914137
6372,8,1,0.03793664910360808,0.00130816031391752
5367,2,1,0.041915848211104646,0.001445374076244988
3318,2,1,0.04064845804675669,0.001401670967129541
6774,6,0,0.007966350849029434,0.00027470175341480805
2996,0,1,0.04239338604934236,0.0014618408982531848
4644,9,1,0.040004883228613335,0.0013794787320211494
3099,1,1,0.03338111240035461,0.0011510728413915382
1875,7,1,0.03834603756841411,0.001322277157531521
6683,1,1,0.03372527544651177,0.001162940532638337
5852,5,1,0.04070566821195859,0.001403643731446848
400,2,1,0.04155308002490973,0.0014328648284451632
8403,7,1,0.04208927267958721,0.0014513542303305935
9296,0,1,0.041059513369541986,0.001415845288604896
6176,4,1,0.04219523210549593,0.0014550080036377906
6129,0,1,0.04247245741644535,0.001464567497118805
1002,2,1,0.041617187048451514,0.0014350754154638453
7741,4,1,0.041701311485359153,0.0014379762581158328
4240,9,1,0.040733465021502754,0.0014046022421207846
3374,8,1,0.040304899407566076,0.0013898241175022785
763,0,1,0.04180197958322913,0.0014414475718354872
3265,0,1,0.04180801822165221,0.001441655800746628
993,0,1,0.037694446173087245,0.0012998084887271464
694,5,1,0.041043670512934186,0.001415298983204627
1351,1,1,0.0256140737858174,0.0008832439236488758
4012,4,1,0.041986808114001614,0.0014478209694483316
1275,4,1,0.027173787246073926,0.0009370271464163423
415,7,1,0.03922520200849283,0.0013525931727066494
2384,0,1,0.03804297682542483,0.001311826787083615
2320,9,1,0.03660544858270262,0.0012622568476794006
7814,8,1,0.042407799399634495,0.001462337910332224
4820,8,1,0.041377121512206856,0.0014267972935243743
5576,7,1,0.04074425324904244,0.0014049742499669807
3051,6,0,-0.009816640533165139,-0.0003385048459712117
4439,6,0,0.024515667844379894,0.0008453678567027549
497,4,1,0.03558433502149433,0.0012270460352239423
8583,4,1,0.035472525939545876,0.001223190549639513
6161,8,1,0.042329422608474755,0.0014596352623611984
9273,0,1,0.04154421794079,0.0014325592393375863
2206,4,1,0.030654991037719674,0.0010570686564730922
3086,4,1,0.03575851456679377,0.0012330522264411645
9047,4,1,0.04055823080294998,0.001398559682860344
7830,0,1,0.04203372461815241,0.0014494387799362902
6827,9,1,0.03763886302872033,0.0012978918285765633
8330,8,1,0.041733598648353784,0.0014390896085639236
1795,2,1,0.04024748671582958,0.001387844369511365
587,6,0,0.011800550862503277,0.00040691554698287164
6357,2,1,0.040971699540717194,0.0014128172255419723
9555,6,0,-0.004366578246145503,-0.00015057166366018974
5501,6,0,0.009368011319729731,0.00032303487309412866
8198,2,1,0.03654521811671152,0.001260179935059018
8625,2,1,0.04126814696661408,0.0014230395505728992
6157,9,1,0.042005737229692926,0.0014484736975756182
9419,7,1,0.040846222123192805,0.001408490418041131
5937,5,1,0.04088916091851782,0.001409971066155787
4771,5,1,0.037999720231149364,0.0013103351803844608
3170,0,1,0.042425863437035284,0.0014629608081736306
4053,7,1,0.024548318252551125,0.0008464937328465905
6067,5,1,0.042150560001997996,0.001453467586275793
8323,2,1,0.04041033342995169,0.00139345977344661
9268,5,1,0.04071624934036183,0.0014040085979435115
8713,3,1,0.04011072256724258,0.0013831283643876752
7389,6,0,0.005693985193327644,0.0001963443170112981
4526,3,1,0.03997910856297489,0.00137858995044741
7495,9,1,0.03749705859311547,0.0012930020204522576
6118,2,1,0.04229286762450501,0.0014583747456725865
4104,1,1,0.0342241813131683,0.0011801441832127002
9771,7,1,0.03943779415773947,0.001359923936473775
8305,1,1,0.03799933128904502,0.0013103217685877593
5568,6,0,0.004071967130005398,0.00014041265965535855
6723,4,1,0.036004918263462256,0.0012415489056366296
1080,4,1,0.033520016744466544,0.0011558626463609152
3226,0,1,0.0411401528084826,0.0014186259589131932
6949,2,1,0.0423492801490952,0.0014603200051412136
9406,4,1,0.04040772123100078,0.0013933696976207166
6675,6,0,0.025386668721455573,0.0008754023697053646
7133,0,1,0.03784093363121098,0.0013048597803865854
5399,1,1,0.032809978357779726,0.0011313785640613698
1152,9,1,0.03983496991053231,0.001373619652087321
9254,9,1,0.04093617456423434,0.0014115922263529081
3686,3,1,0.03658891564627009,0.0012616867464231066
8683,2,1,0.04155677351690378,0.0014329921902380615
6351,0,1,0.040473760614393735,0.001395646917737715
872,8,1,0.03994472267709161,0.001377404230244538
1842,2,1,0.040579521947011976,0.0013992938602417923
1589,0,1,0.04192491578572548,0.0014456867512319131
8048,1,1,0.0320411951681547,0.0011048687989018862
1728,1,1,0.031521688311855464,0.0010869547693743264
9987,4,1,0.03897454088464358,0.0013439496856773648
9262,7,1,0.04127502123053186,0.001423276594156271
3155,4,1,0.03714369909583446,0.0012808172102011883
6319,0,1,0.04126694554465737,0.0014229981222295643
9129,2,1,0.04244219147033895,0.0014635238438047914
3245,8,1,0.03439298274628952,0.0011859649222858454
6560,9,1,0.035396180353870946,0.0012205579432369293
8759,8,1,0.04128726155530862,0.0014236986743209868
8715,1,1,0.024517747375972388,0.000845439564688703
8524,8,1,0.039825261728558346,0.0013732848871916671
4637,5,1,0.04197791976004848,0.0014475144744844303
6200,9,1,0.040672032194793886,0.001402483868785996
8131,4,1,0.039234659753187046,0.001352919301834036
6325,6,0,0.0052720809502145305,0.0001817958948349838
5199,6,0,0.022437117313944203,0.0007736937004808346
5914,7,1,0.03455613391845594,0.0011915908247743428
3137,4,1,0.039584158040962755,0.00136497096692975
3337,2,1,0.0412094681767102,0.0014210161440244896
3343,8,1,0.03747736244036068,0.0012923228427710578
1043,4,1,0.038450424652328695,0.0013258767121492653
6875,3,1,0.04147917612645141,0.001430316418153497
2757,1,1,0.02959888846310936,0.001020651326314116
3633,8,1,0.041321439115364955,0.0014248772108746536
4928,3,1,0.03666956214735163,0.0012644676602535045
2385,0,1,0.04212651011765999,0.00145263827991931
1500,7,1,0.02856687718178371,0.000985064730406335
6320,1,1,0.03237533214089547,0.0011163907634791541
4725,2,1,0.0388798890829131,0.0013406858304452793
1866,5,1,0.035457813961945125,0.0012226832400670732
9485,1,1,0.032721864362858774,0.001128340150443406
1882,8,1,0.041182855070792786,0.0014200984507169927
5566,1,1,0.028191102159572164,0.0009721069710197298
8375,7,1,0.041901180714616196,0.0014448683005040069
7259,8,1,0.041693792024342896,0.0014377169663566515
6811,3,1,0.03800807871787892,0.0013106234040647902
7313,8,1,0.0418884825163651,0.0014444304315987967
3969,7,1,0.03961452127758604,0.0013660179750891737
258,2,1,0.041047955946618385,0.0014154467567799444
4205,2,1,0.04072041122394383,0.0014041521111704768
481,9,1,0.038055757778678194,0.0013122675096095928
1769,3,1,0.039980130849582254,0.001378625201709733
7237,2,1,0.04128861652930997,0.0014237453975624128
888,2,1,0.040809589041049914,0.001407227208312066
4243,6,0,-0.000748733525331717,-2.5818397425231622e-05
1437,4,1,0.032057371506938555,0.0011054266036875364
3218,6,0,0.010607158549391364,0.00036576408791004706
1076,2,1,0.03944881496841227,0.0013603039644280094
5869,9,1,0.036977986904950015,0.0012751029967224144
8570,3,1,0.04238331663984921,0.0014614936772361798
4180,2,1,0.03937028750766796,0.0013575961209540675
1996,6,0,0.00496272659758791,0.00017112850336510035
4046,4,1,0.04056404148897985,0.001398760051344133
384,6,0,0.0051155297294761745,0.00017639757687848878
2663,3,1,0.04216969777746641,0.0014541275095678072
3357,4,1,0.04151559471602646,0.0014315722315871194
5167,2,1,0.04218556787166424,0.0014546747541953186
2281,3,1,0.03807974418347013,0.0013130946270162112
7719,3,1,0.038702526069051044,0.001334569864450036
8684,3,1,0.041845713476204555,0.0014429556371105018
8272,3,1,0.04182021208259225,0.0014420762787100776
3052,0,1,0.039462252156491864,0.0013607673157410988
7847,1,1,0.03880821354818808,0.0013382142602823477
3542,4,1,0.04240944069377433,0.0014623945066818734
4015,9,1,0.0406172542158845,0.0014005949729615345
9133,5,1,0.042023186117295816,0.001449075383355028
8643,5,1,0.04030248277278277,0.0013897407852683714
8608,7,1,0.035997398438169306,0.001241289601316183
9585,0,1,0.04127194869906705,0.0014231706447954155
736,4,1,0.04231830375560734,0.0014592518536416326
4405,9,1,0.033615110074913836,0.0011591417267211668
2784,2,1,0.03865389126765041,0.0013328928023327727
2493,9,1,0.0354042962969293,0.0012208378033423898
6424,0,1,0.040142974268010286,0.0013842404920003546
4320,0,1,0.04076753649702447,0.0014057771205870507
751,5,1,0.04188555822836398,0.0014443295940815165
145,1,1,0.03149395853632879,0.001085998570218234
5885,5,1,0.03817864488107745,0.0013165049958992225
3539,6,0,0.002580310820657461,8.897623519508487e-05
7928,1,1,0.03873143598061693,0.001335566757952308
8685,4,1,0.04024072905524093,0.0013876113467324459
3553,9,1,0.035762034925476804,0.0012331736181198899
4722,5,1,0.027334439805949573,0.0009425668898603301
2984,1,1,0.03139933600348104,0.001082735724257967
6798,0,1,0.04228138335075292,0.0014579787362328594
4964,2,1,0.03619418705872376,0.0012480754158180605
8221,0,1,0.04163463760006027,0.001435677158622768
4187,2,1,0.025649060439872962,0.0008844503599956194
