category,seed,method,path,label,score,threshold
cable,2,PatchScore_same_centers,cable/test/bent_wire/000.png,1,7.032989501953125,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/001.png,1,6.78688907623291,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/002.png,1,8.31273102760315,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/003.png,1,7.112294673919678,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/004.png,1,9.421960830688477,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/005.png,1,8.420295000076294,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/006.png,1,7.320358753204346,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/007.png,1,7.405743598937988,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/008.png,1,5.208581447601318,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/009.png,1,8.693535566329956,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/010.png,1,8.325556755065918,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/011.png,1,10.211164951324463,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/bent_wire/012.png,1,7.328444957733154,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/000.png,1,4.741283416748047,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/001.png,1,5.0100038051605225,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/002.png,1,5.247291564941406,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/003.png,1,4.8540730476379395,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/004.png,1,4.721891403198242,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/005.png,1,5.329540967941284,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/006.png,1,4.601502418518066,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/007.png,1,5.138349771499634,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/008.png,1,4.838536500930786,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/009.png,1,5.2207581996917725,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/010.png,1,4.963943719863892,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/cable_swap/011.png,1,4.798277378082275,5.1367881298065186
cable,2,PatchScore_same_centers,cable/test/combined/000.png,1,8.18595290184021,5.1367881298065186
