sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,-1.1322627067565918
zipper/test/broken_teeth/001.png,1,-1.158531665802002
zipper/test/broken_teeth/002.png,1,-1.1098828315734863
zipper/test/broken_teeth/003.png,1,-0.25429320335388184
zipper/test/broken_teeth/004.png,1,-1.0576801300048828
zipper/test/broken_teeth/005.png,1,-0.9887702465057373
zipper/test/broken_teeth/006.png,1,-0.7694361209869385
zipper/test/broken_teeth/007.png,1,-0.8819828033447266
zipper/test/broken_teeth/008.png,1,-0.8563849925994873
zipper/test/broken_teeth/009.png,1,-0.8657677173614502
zipper/test/broken_teeth/010.png,1,-1.0321147441864014
zipper/test/broken_teeth/011.png,1,-1.0035121440887451
zipper/test/broken_teeth/012.png,1,-1.068228006362915
zipper/test/broken_teeth/013.png,1,-0.9929730892181396
zipper/test/broken_teeth/014.png,1,-1.0346238613128662
zipper/test/broken_teeth/015.png,1,-1.0949647426605225
zipper/test/broken_teeth/016.png,1,-0.8582618236541748
zipper/test/broken_teeth/017.png,1,-1.0174930095672607
zipper/test/broken_teeth/018.png,1,-1.1690046787261963
zipper/test/combined/000.png,1,-0.6361162662506104
zipper/test/combined/001.png,1,-1.0918359756469727
zipper/test/combined/002.png,1,-0.785024881362915
zipper/test/combined/003.png,1,-1.0632688999176025
zipper/test/combined/004.png,1,-0.7953743934631348
zipper/test/combined/005.png,1,-1.1656427383422852
zipper/test/combined/006.png,1,-1.0419747829437256
zipper/test/combined/007.png,1,-0.9680328369140625
zipper/test/combined/008.png,1,-1.088543176651001
zipper/test/combined/009.png,1,-1.0153939723968506
zipper/test/combined/010.png,1,-1.000685453414917
zipper/test/combined/011.png,1,-0.9133298397064209
zipper/test/combined/012.png,1,-0.8442120552062988
zipper/test/combined/013.png,1,-1.0442416667938232
zipper/test/combined/014.png,1,-0.9351773262023926
zipper/test/combined/015.png,1,-0.7899582386016846
zipper/test/fabric_border/000.png,1,-1.1807563304901123
zipper/test/fabric_border/001.png,1,-1.1061713695526123
zipper/test/fabric_border/002.png,1,-1.3592607975006104
zipper/test/fabric_border/003.png,1,-0.804556131362915
zipper/test/fabric_border/004.png,1,-1.0307071208953857
zipper/test/fabric_border/005.png,1,-0.7493226528167725
zipper/test/fabric_border/006.png,1,-1.1391870975494385
zipper/test/fabric_border/007.png,1,-1.0064213275909424
zipper/test/fabric_border/008.png,1,-1.0322835445404053
zipper/test/fabric_border/009.png,1,-1.1626288890838623
zipper/test/fabric_border/010.png,1,-1.1105096340179443
zipper/test/fabric_border/011.png,1,-1.2215847969055176
