sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,2.4034863
zipper/test/broken_teeth/001.png,1,2.9409857
zipper/test/broken_teeth/002.png,1,1.8488674
zipper/test/broken_teeth/003.png,1,3.2199335
zipper/test/broken_teeth/004.png,1,2.3571215
zipper/test/broken_teeth/005.png,1,2.6774893
zipper/test/broken_teeth/006.png,1,2.9132586
zipper/test/broken_teeth/007.png,1,3.9991264
zipper/test/broken_teeth/008.png,1,2.4128675
zipper/test/broken_teeth/009.png,1,1.6376247
zipper/test/broken_teeth/010.png,1,3.3188982
zipper/test/broken_teeth/011.png,1,3.3009748
zipper/test/broken_teeth/012.png,1,2.4611835
zipper/test/broken_teeth/013.png,1,3.5535088
zipper/test/broken_teeth/014.png,1,2.4232845
zipper/test/broken_teeth/015.png,1,1.8506851
zipper/test/broken_teeth/016.png,1,1.4719248
zipper/test/broken_teeth/017.png,1,4.20648
zipper/test/broken_teeth/018.png,1,3.8023167
zipper/test/combined/000.png,1,4.75093
zipper/test/combined/001.png,1,2.6788502
zipper/test/combined/002.png,1,2.0908928
zipper/test/combined/003.png,1,4.0304193
zipper/test/combined/004.png,1,3.5437565
zipper/test/combined/005.png,1,3.6902494
zipper/test/combined/006.png,1,7.8477745
zipper/test/combined/007.png,1,2.8715477
zipper/test/combined/008.png,1,2.6732426
zipper/test/combined/009.png,1,3.4815845
zipper/test/combined/010.png,1,5.318039
zipper/test/combined/011.png,1,5.0412025
zipper/test/combined/012.png,1,3.0409012
zipper/test/combined/013.png,1,5.626915
zipper/test/combined/014.png,1,3.0893621
zipper/test/combined/015.png,1,5.55616
zipper/test/fabric_border/000.png,1,6.2454376
zipper/test/fabric_border/001.png,1,8.007753
zipper/test/fabric_border/002.png,1,3.9049892
zipper/test/fabric_border/003.png,1,4.9363623
zipper/test/fabric_border/004.png,1,5.8658667
zipper/test/fabric_border/005.png,1,8.095657
zipper/test/fabric_border/006.png,1,5.071783
zipper/test/fabric_border/007.png,1,4.84389
zipper/test/fabric_border/008.png,1,4.6865845
zipper/test/fabric_border/009.png,1,4.91228
zipper/test/fabric_border/010.png,1,5.586544
zipper/test/fabric_border/011.png,1,4.594199
zipper/test/fabric_border/012.png,1,4.3508844
zipper/test/fabric_border/013.png,1,5.2070875
zipper/test/fabric_border/014.png,1,4.998501
zipper/test/fabric_border/015.png,1,5.607319
