sample_id,original_label,anomaly_label,score
0,3,1,0.04109083116054535
1,8,1,0.021426372230052948
2,8,1,0.011689570732414722
3,0,1,0.036997854709625244
4,6,0,0.022397838532924652
5,6,0,0.021408118307590485
6,1,1,0.02432614006102085
7,6,0,0.024047065526247025
8,3,1,0.03167992830276489
9,1,1,0.029666617512702942
10,0,1,0.04083363711833954
11,9,1,0.021967601031064987
12,5,1,0.01896657794713974
13,7,1,0.01834969036281109
14,9,1,0.05255226790904999
15,8,1,0.02831469103693962
16,5,1,0.019979598000645638
17,7,1,0.026904907077550888
18,8,1,0.007297362666577101
19,6,0,0.014653006568551064
20,7,1,0.030369892716407776
21,0,1,0.33882778882980347
22,4,1,0.027424244210124016
23,9,1,0.026124257594347
24,5,1,0.030971631407737732
25,2,1,0.026988038793206215
26,4,1,0.035709403455257416
27,0,1,0.017981771379709244
28,9,1,0.024628978222608566
29,6,0,0.020617611706256866
30,6,0,0.02676507644355297
31,5,1,0.037547022104263306
32,4,1,0.02942962758243084
33,5,1,0.018338441848754883
34,9,1,0.024282880127429962
35,2,1,0.01555263064801693
36,4,1,0.029784079641103745
37,1,1,0.03061538189649582
38,9,1,0.03491563722491264
39,5,1,0.020578909665346146
40,4,1,0.028484202921390533
41,6,0,0.030332837253808975
42,5,1,0.02075992524623871
43,6,0,0.031665027141571045
44,0,1,0.03359302133321762
45,9,1,0.026146817952394485
46,3,1,0.012525377795100212
47,9,1,0.0460193008184433
48,7,1,0.02433832176029682
49,6,0,0.014839180745184422
50,9,1,0.018577393144369125
51,8,1,0.04004310816526413
52,0,1,0.028814861550927162
53,3,1,0.02272035926580429
54,8,1,0.01936081424355507
55,8,1,0.017565632238984108
56,7,1,0.02471117675304413
57,7,1,0.01533115841448307
58,4,1,0.04411497712135315
59,6,0,0.0335494726896286
60,7,1,0.03130431845784187
61,3,1,0.01916663907468319
62,6,0,0.01874357834458351
63,3,1,0.01757744699716568
64,6,0,0.03863092139363289
65,2,1,0.024199143052101135
66,1,1,0.033641621470451355
67,2,1,0.03619248420000076
68,3,1,0.023630056530237198
69,7,1,0.01394935604184866
70,2,1,0.08243010193109512
71,6,0,0.01835816726088524
72,8,1,0.10673287510871887
73,8,1,0.043658435344696045
74,0,1,0.016697948798537254
75,2,1,0.0314728245139122
76,9,1,0.03159027546644211
77,3,1,0.02076592482626438
78,3,1,0.019794616848230362
79,8,1,0.03322898969054222
80,8,1,0.01696636900305748
81,1,1,0.028951231390237808
82,1,1,0.04205384850502014
83,7,1,0.06279341876506805
84,2,1,0.04293641820549965
85,5,1,0.02301190234720707
86,2,1,0.02135534957051277
87,7,1,0.010280583053827286
88,8,1,0.022770479321479797
89,9,1,0.040901534259319305
90,0,1,0.0671745240688324
91,3,1,0.01886747032403946
92,8,1,0.051229074597358704
93,6,0,0.02503652684390545
94,4,1,0.021388232707977295
95,6,0,0.033128805458545685
96,6,0,0.03554028645157814
97,0,1,0.49292731285095215
98,0,1,0.044833168387413025
99,7,1,0.01592923328280449
100,4,1,0.03135984018445015
101,5,1,0.01728532463312149
102,6,0,0.013270451687276363
103,3,1,0.02037607505917549
104,1,1,0.03716157749295235
105,1,1,0.023067917674779892
106,3,1,0.027945775538682938
107,6,0,0.028951430693268776
108,8,1,0.018606413155794144
109,7,1,0.01000102050602436
110,4,1,0.01105836033821106
111,0,1,0.07893868535757065
112,6,0,0.015061335638165474
113,2,1,0.031600289046764374
114,1,1,0.028670813888311386
115,3,1,0.02333723194897175
116,0,1,0.0940726175904274
117,4,1,0.024036521092057228
118,2,1,0.02596825733780861
119,7,1,0.016276942566037178
120,8,1,0.025134120136499405
121,3,1,0.00800384022295475
122,1,1,0.030766334384679794
123,2,1,0.013155350461602211
124,8,1,0.03325698897242546
125,0,1,0.07204677909612656
126,8,1,0.03130708634853363
127,3,1,0.018761973828077316
128,5,1,0.0108565092086792
