category,seed,method,path,label,score,threshold
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/000.png,1,7.09713,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/001.png,1,7.3358383,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/002.png,1,6.886961,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/003.png,1,7.3855886,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/004.png,1,8.88898,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/005.png,1,6.395449,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/006.png,1,8.089414,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/007.png,1,6.568063,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/008.png,1,7.666299,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/009.png,1,6.622281,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/010.png,1,7.2428274,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/011.png,1,5.901061,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/012.png,1,7.920187,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/013.png,1,6.223045,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/014.png,1,7.4987526,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/015.png,1,7.51569,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/016.png,1,7.048814,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/017.png,1,8.443296,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/018.png,1,7.220979,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_large/019.png,1,6.609927,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/000.png,1,4.8157463,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/001.png,1,7.5180254,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/002.png,1,7.656704,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/003.png,1,7.6837416,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/004.png,1,9.179632,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/005.png,1,5.197874,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/006.png,1,7.495446,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/007.png,1,5.83439,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/008.png,1,5.317237,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/009.png,1,7.083602,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/010.png,1,8.079208,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/011.png,1,5.9855566,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/012.png,1,8.005558,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/013.png,1,5.542531,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/014.png,1,6.177614,1.5915910005569458
bottle,2,PatchCore_same_fit_top1pct,bottle/test/broken_small/015.png,1,5.18577,1.5915910005569458
