sample_id,original_label,anomaly_label,score
0,7,1,-0.00590350478887558
1,2,1,0.11400444060564041
2,1,1,0.0034114643931388855
3,0,1,0.023988597095012665
4,4,1,0.15326347947120667
5,1,1,0.04935493320226669
6,4,1,0.09920979291200638
7,9,1,0.01439724862575531
8,5,1,0.3921385407447815
9,9,1,-0.023800425231456757
10,0,1,0.08793623000383377
11,6,1,0.043977007269859314
12,9,1,-0.03427082300186157
13,0,1,0.011640556156635284
14,1,1,-0.013445954769849777
15,5,1,0.020055778324604034
16,9,1,0.008430451154708862
17,7,1,0.04438027739524841
18,3,0,-0.029032204300165176
19,4,1,-0.01572645828127861
20,9,1,-0.0219523087143898
21,6,1,-0.0043956562876701355
22,6,1,-0.002551645040512085
23,5,1,0.16890612244606018
24,4,1,0.06863760203123093
25,0,1,0.16951343417167664
26,7,1,0.06266883760690689
27,4,1,0.012701891362667084
28,0,1,-0.000912785530090332
29,1,1,0.0654420331120491
30,3,0,-0.042945243418216705
31,1,1,0.05540630966424942
32,3,0,-0.04568437486886978
33,4,1,0.35158243775367737
34,7,1,-0.0063432976603507996
35,2,1,0.0269257053732872
36,7,1,0.07195738703012466
37,1,1,0.13767725229263306
38,2,1,0.0070054009556770325
39,1,1,-0.018980257213115692
40,1,1,0.04667782783508301
41,7,1,0.06350412219762802
42,4,1,0.03554955869913101
43,2,1,0.1782228648662567
44,3,0,-0.03436180576682091
45,5,1,-0.02301829308271408
46,1,1,0.05160621553659439
47,2,1,0.03461700677871704
48,4,1,0.10399366170167923
49,4,1,0.07331962138414383
50,6,1,0.009852595627307892
51,3,0,-0.023328177630901337
52,5,1,0.008413054049015045
53,5,1,0.015321917831897736
54,6,1,0.34316718578338623
55,0,1,0.04610220342874527
56,4,1,0.12501084804534912
57,1,1,0.07720249146223068
58,9,1,-0.003001861274242401
59,5,1,0.01959168165922165
60,7,1,0.03864539414644241
61,8,1,-0.0002561509609222412
62,9,1,0.004801936447620392
63,3,0,-0.02262427657842636
64,7,1,0.016892313957214355
65,4,1,0.025753602385520935
66,6,1,0.07314900308847427
67,4,1,0.11926747113466263
68,3,0,-0.036040399223566055
69,0,1,0.24045100808143616
70,7,1,0.05967200547456741
71,0,1,0.0392046794295311
72,2,1,0.030950717628002167
73,9,1,-0.00463741272687912
74,1,1,0.012028388679027557
75,7,1,-0.03529605269432068
76,3,0,-0.0527515634894371
77,2,1,0.040712736546993256
78,9,1,-0.036081090569496155
