sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7757,7,1,0.03306246113834564,0.0011400848668395049
7614,7,1,0.038738843894363204,0.0013358222032539035
3092,1,1,0.028726526890839484,0.0009905698927875684
5205,7,1,0.034280873576256504,0.001182099088836431
4032,1,1,0.04108921562803029,0.0014168695044148377
2548,9,0,0.012661166873893515,0.0004365919611687419
3555,8,1,0.045624087137779136,0.0015732443840613495
2653,5,1,0.05214403061452662,0.001798070021190573
7076,4,1,0.03897097162749902,0.0013438266078447938
6813,5,1,0.05170158368187145,0.0017828132304093603
1945,1,1,0.04051700987617497,0.0013971382715922405
2090,4,1,0.0167938197789098,0.0005790972337555103
9699,1,1,0.03556933021201404,0.0012265286280004842
3885,9,0,0.01535858921055959,0.0005296065245020548
5830,0,1,0.05233668793274944,0.00180471337699136
4534,9,0,0.03910288701487477,0.0013483754143060265
3066,4,1,0.025711719401972075,0.000886611013861106
5191,4,1,0.04615557676954323,0.00159157161274287
7132,9,0,0.0009380246549915289,3.234567775832858e-05
3667,7,1,0.027418665745412237,0.000945471232600422
9838,1,1,0.031900902842186316,0.0011000311324891833
9309,2,1,0.049185704190761716,0.0016960587651986799
8522,8,1,0.0523319501290137,0.0018045500044487483
4049,7,1,0.025745144300683663,0.0008877635965752987
5226,8,1,0.04285033575319589,0.0014775977845929618
4516,1,1,0.03517151393263966,0.0012128108252634365
2204,0,1,0.0471153696842438,0.0016246679201463378
5731,0,1,0.04486691748977121,0.0015471350858541797
7834,4,1,0.031465579329768276,0.0010850199768885611
4658,7,1,0.04557380606292423,0.0015715105538939389
8185,5,1,0.050201533344462895,0.0017310873567056172
6580,0,1,0.052045515613281176,0.0017946729521821096
1965,2,1,0.02506940239248345,0.0008644621514649466
186,2,1,0.05224023492185534,0.00180138741109846
1191,0,1,0.05107363011574603,0.0017611596591636564
249,2,1,0.04594357317152486,0.0015842611438456847
3354,1,1,0.029120253541933865,0.0010041466738597885
6641,8,1,0.05101036523475847,0.0017589781115433956
859,7,1,0.017139284509553945,0.000591009810674274
6781,0,1,0.052524697973591813,0.0018111964818479935
6290,3,1,0.051550607442350224,0.0017776071531844905
613,2,1,0.04004058011814646,0.0013807096592464295
82,2,1,0.051951715829364295,0.001791438476874631
3281,1,1,0.022185730604001218,0.0007650251932414213
4245,9,0,-0.01917638407746601,-0.0006612546233608969
4986,8,1,0.04469433907207475,0.001541184105933612
4620,6,1,0.05145545461115016,0.0017743260210741436
8772,0,1,0.052106212662526935,0.0017967659538802392
3758,4,1,0.019589974369193894,0.0006755163575584101
8668,6,1,0.05150251690659972,0.001775948858848266
8849,0,1,0.04747528611170529,0.0016370788314381134
3,0,1,0.051634343260574686,0.0017804945951922307
1416,0,1,0.04966512863874615,0.0017125906427153845
8346,3,1,0.04683078727004856,0.0016148547334499503
4306,3,1,0.045331006597391366,0.0015631381585307367
9986,3,1,0.04046953252683266,0.0013955011216149195
1295,1,1,0.03245582117163125,0.0011191662472976292
2017,1,1,0.01333529485647928,0.0004598377536716993
6056,8,1,0.04756677721460052,0.0016402336970551905
9889,3,1,0.04059565726715231,0.0013998502505914588
5526,0,1,0.04768311479799263,0.0016442453378618148
9132,5,1,0.04800823476991439,0.0016554563713763583
1269,2,1,0.04027525031966353,0.0013888017351608114
6263,7,1,0.035586819421523835,0.001227131704190477
1743,9,0,-0.013023317501685533,-0.0004490799138512253
214,9,0,-0.006457532111687564,-0.00022267352109267463
5197,5,1,0.04304221202470613,0.0014842142077484872
5558,6,1,0.05247248861305382,0.0018093961590708214
1369,7,1,0.04417902457993994,0.0015234146406875842
6851,8,1,0.04533528302014864,0.0015632856213844359
116,4,1,0.012489945837194233,0.0004306877874894563
639,9,0,-0.002061109682949147,-7.107274768790162e-05
6427,4,1,0.028393429514773708,0.0009790837763715072
3392,9,0,0.0081447847927823,0.00028085464802697586
9486,7,1,0.0441594411664871,0.0015227393505685208
5668,5,1,0.05128893762352678,0.001768584055983682
5115,6,1,0.05114396619064224,0.0017635850410566288
460,5,1,0.03634771994457847,0.0012533696532613266
3538,9,0,-0.00832981348649077,-0.0002872349478100265
925,3,1,0.04848874773268107,0.001672025783885554
2259,9,0,0.011802316357986009,0.0004069764261374486
583,2,1,0.048248687388333045,0.0016637478409770015
8244,1,1,0.049162363853313705,0.0016952539259763348
3527,3,1,0.04719064095882672,0.0016272634813388523
3268,1,1,0.03585166178987438,0.0012362641996508407
6447,3,1,0.05006384677799249,0.0017263395440687067
9036,7,1,0.046764463621827436,0.0016125677110974978
8776,1,1,0.03745277927136567,0.0012914751472884714
1954,5,1,0.04781222412123877,0.001648697383490992
3645,5,1,0.046276343739654884,0.0015957359910225822
8864,3,1,0.04932793600751542,0.00170096331060398
481,9,0,-0.018632260989875957,-0.0006424917582715848
8933,9,0,0.0071505301745025535,0.0002465700060173294
2004,8,1,0.039706289629487496,0.0013691824010168103
1559,9,0,0.01585066840023295,0.0005465747724218258
9815,6,1,0.04941883137375429,0.001704097633577734
4894,3,1,0.04852180291096851,0.0016731656176196038
3063,6,1,0.04912891710846256,0.0016941005899469847
1856,3,1,0.04492182298531475,0.0015490283788039568
6233,1,1,0.037739744805139516,0.0013013705105220522
1468,0,1,0.05042446182656041,0.0017387745457434624
3520,6,1,0.04578415563190212,0.0015787639873069696
6142,5,1,0.050427740569024944,0.0017388876058284464
7922,2,1,0.05180073876497837,0.0017862323712061507
3442,6,1,0.0479989411531001,0.0016551359018310379
9057,9,0,0.008697889354527422,0.00029992721912163524
9687,0,1,0.0501148583079308,0.0017280985623424412
3604,7,1,0.04738782632769296,0.0016340629768169985
22,6,1,0.04996804858268017,0.0017230361580234542
1979,9,0,-0.008213199350052623,-0.0002832137706914698
9948,0,1,0.05180903119897805,0.0017865183172061396
4532,3,1,0.04867312860185579,0.001678383744891579
2231,6,1,0.050659844080908616,0.0017468911752037454
8329,4,1,0.04384265120506403,0.0015118155587953114
7175,0,1,0.051307597485508484,0.0017692274995002926
6043,5,1,0.04959449378442318,0.001710154958083558
5381,2,1,0.052499585279254905,0.0018103305268708588
8255,4,1,0.048111744748099,0.001659025680968931
130,6,1,0.048675915391895974,0.0016784798410998613
5006,0,1,0.05247641127698859,0.0018095314233444342
5476,4,1,0.04763809319600853,0.0016426928688278804
1488,4,1,0.04767745780620991,0.001644050269179652
7513,7,1,0.04047396700590239,0.0013956540346862893
2535,6,1,0.05237382378835482,0.001805993923736373
2093,8,1,0.045180727587516005,0.0015579561237074485
9201,2,1,0.05252715876824584,0.0018112813368360635
7981,3,1,0.05218301232023197,0.0017994142179390334
6667,6,1,0.049895976262497956,0.0017205509056033778
3532,1,1,0.026082467748972528,0.0008993954396197423
7444,8,1,0.046145705056287054,0.0015912312088374847
3378,7,1,0.02716536922009345,0.0009367368696583947
183,0,1,0.05257457436241662,0.0018129163573247112
1634,4,1,0.01682073004247038,0.000580025173878289
8720,1,1,0.03884827015957376,0.0013395955227439229
3084,7,1,0.0013824247396458586,4.7669818608477886e-05
2642,7,1,0.004761511752176435,0.00016419006041987707
6425,6,1,0.05248688393761137,0.001809892549572806
6533,1,1,0.030963143292337444,0.001067694596287498
775,2,1,0.051581026795164,0.0017786560963849655
7442,1,1,0.03457875506836883,0.0011923708644265114
527,8,1,0.05200949983564368,0.0017934310288152994
4624,7,1,0.01661279394835563,0.000572854963736401
4659,9,0,0.016355213060445885,0.0005639728641533064
3389,8,1,0.05147277596305283,0.0017749233090707873
2253,2,1,0.05015454005716713,0.0017294668985230045
7400,2,1,0.04574330493613577,0.0015773553426253713
6841,0,1,0.051931633716624126,0.0017907459902284182
341,6,1,0.020944104766113913,0.0007222105091763419
7541,5,1,0.0467133486686664,0.001610805126505738
9775,6,1,0.05145812133721849,0.0017744179771454652
207,5,1,0.04865025362531283,0.001677594952596994
8774,5,1,0.0488879743679439,0.0016857922195842724
8152,0,1,0.052438513127905054,0.0018082245906174156
8681,0,1,0.05137204716471237,0.0017714499022314612
577,3,1,0.03689007345460767,0.0012720714984347473
5061,8,1,0.04526285431950398,0.0015607880799828958
1145,4,1,0.04424032681553929,0.0015255285108806652
