category,seed,method,path,label,score,threshold
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/000.png,1,1.5335824,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/001.png,1,8.049898,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/002.png,1,2.722392,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/003.png,1,2.418783,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/004.png,1,4.7385416,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/005.png,1,1.8330412,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/006.png,1,3.1034355,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/007.png,1,3.039804,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/008.png,1,1.6240838,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/009.png,1,2.1043568,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/010.png,1,5.969301,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/011.png,1,3.723134,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/012.png,1,3.3608377,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/013.png,1,2.2976794,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/014.png,1,3.416434,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/015.png,1,4.8540606,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/016.png,1,1.3399659,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/017.png,1,4.817381,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/018.png,1,2.6817122,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/019.png,1,2.1468563,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/020.png,1,1.7750337,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/021.png,1,1.1451513,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/crack/022.png,1,1.2074296,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/000.png,1,1.6754394,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/001.png,1,1.6008712,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/002.png,1,1.7839365,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/003.png,1,1.349826,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/004.png,1,3.0288055,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/005.png,1,2.9733887,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/006.png,1,1.6084884,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/007.png,1,1.8633949,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/008.png,1,1.904384,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/009.png,1,1.9068556,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/010.png,1,2.3334494,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/011.png,1,1.4988822,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/012.png,1,1.6017829,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/013.png,1,1.8871284,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/014.png,1,2.3257265,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/015.png,1,1.5334132,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/016.png,1,1.7179523,1.1772477626800537
capsule,2,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/017.png,1,1.5360097,1.1772477626800537
