sample_id,original_label,anomaly_label,score
0,7,1,0.4619038999080658
1,2,1,0.4199727177619934
2,1,1,0.5085139870643616
3,0,0,0.010580183006823063
4,4,1,0.14577342569828033
5,1,1,0.4644874334335327
6,4,1,0.12465609610080719
7,9,1,0.330018550157547
8,5,1,0.08055412769317627
9,9,1,0.20462504029273987
10,0,0,0.02429947257041931
11,6,1,0.0909636914730072
12,9,1,0.09233303368091583
13,0,0,0.02513345330953598
14,1,1,0.3516418933868408
15,5,1,0.4614635705947876
16,9,1,0.07162781059741974
17,7,1,0.29185783863067627
18,3,1,0.42058464884757996
19,4,1,0.12445050477981567
20,9,1,0.23012052476406097
21,6,1,0.08020825684070587
22,6,1,0.11695051193237305
23,5,1,0.10426115244626999
24,4,1,0.19846409559249878
25,0,0,0.02206854522228241
26,7,1,0.4290783703327179
27,4,1,0.2017478495836258
28,0,0,0.041963983327150345
29,1,1,0.5538440346717834
30,3,1,0.14218738675117493
31,1,1,0.4153699576854706
32,3,1,0.29408684372901917
33,4,1,0.12683987617492676
34,7,1,0.18056628108024597
35,2,1,0.2439301759004593
36,7,1,0.2521786093711853
37,1,1,0.47158175706863403
38,2,1,0.2531881630420685
39,1,1,0.4418551027774811
40,1,1,0.5511147975921631
41,7,1,0.3440389037132263
42,4,1,0.10116457939147949
43,2,1,0.15734852850437164
44,3,1,0.2935628592967987
45,5,1,0.08568471670150757
46,1,1,0.3952195644378662
47,2,1,0.5265401601791382
48,4,1,0.1592920869588852
49,4,1,0.17608700692653656
50,6,1,0.08401784300804138
51,3,1,0.08963604271411896
52,5,1,0.10058794915676117
53,5,1,0.20777030289173126
54,6,1,0.3375074863433838
55,0,0,0.01581043377518654
56,4,1,0.2165340930223465
57,1,1,0.45913103222846985
58,9,1,0.09294845908880234
59,5,1,0.44487956166267395
60,7,1,0.524755597114563
61,8,1,0.033701151609420776
62,9,1,0.1309123933315277
63,3,1,0.036266256123781204
64,7,1,0.18902531266212463
65,4,1,0.27795174717903137
66,6,1,0.06343761086463928
67,4,1,0.24183833599090576
68,3,1,0.05185737833380699
69,0,0,0.023142151534557343
70,7,1,0.34693437814712524
71,0,0,0.01671484299004078
72,2,1,0.2694503366947174
73,9,1,0.08832796663045883
74,1,1,0.617034375667572
75,7,1,0.14570531249046326
