sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2131,6,1,0.029539248912367165,0.0010185947900816265
1379,0,0,0.006497781456614688,0.00022406142953843751
177,8,1,0.0305071154014596,0.001051969496602055
7822,1,1,0.03194540361812475,0.0011015656420043018
6190,9,1,0.03257038738109403,0.0011231168062446218
2899,0,0,-0.0010385400408513198,-3.5811725546597235e-05
7085,4,1,0.03322205140036292,0.0011455879793228593
3310,0,0,-0.010458168616936568,-0.00036062650403229546
3469,3,1,0.03394587844953097,0.001170547532742447
4620,6,1,0.030532647491017154,0.0010528499134833502
1726,0,0,-0.00037696920565434555,-1.2998938126011915e-05
6913,1,1,0.03229653082122974,0.001113673476594129
5388,9,1,0.032101220749016446,0.0011069386465178085
7135,2,1,0.03351907670116542,0.0011558302310746697
9298,5,1,0.03238961336665652,0.0011168832195398801
3601,1,1,0.03334813188802515,0.0011499355823456948
7278,9,1,0.03338419833974057,0.0011511792530945026
869,5,1,0.03402685263247989,0.0011733397459475824
6565,9,1,0.02971183291871201,0.0010245459627142072
8648,2,1,0.03282314814802321,0.001131832694759421
4092,8,1,0.0318962287010815,0.0010998699552097068
6791,7,1,0.03363965550166571,0.0011599881207470936
4956,8,1,0.03408300540172276,0.0011752760483352675
3983,1,1,0.031744539472228064,0.0010946392921457953
2964,9,1,0.029292832228267156,0.001010097663043695
1449,9,1,0.033032012169950484,0.0011390349024120857
4567,4,1,0.03076563201982454,0.0010608838627525702
6795,0,0,-0.004665185532467191,-0.00016086846663679967
7623,8,1,0.03281186824744846,0.0011314437326706366
4218,8,1,0.03363626007300498,0.0011598710370001716
3712,6,1,0.033891890345321196,0.001168685873976593
4586,3,1,0.03164186390788466,0.0010910987554442987
3851,1,1,0.02769557329680779,0.0009550197688554411
5724,3,1,0.03397416644637064,0.0011715229809093324
374,8,1,0.031477768615838814,0.0010854402970978901
1621,0,0,0.015437226260706531,0.0005323181469209148
3666,9,1,0.031157407333950487,0.0010743933563431203
2384,0,0,0.012518156108777306,0.0004316605554750795
1862,4,1,0.02871634217376288,0.000990218695646996
1684,5,1,0.031506000701408333,0.0010864138172899426
9964,0,0,0.012506427135685949,0.0004312561081271017
7723,0,0,0.006688487806856675,0.00023063751058126467
3244,1,1,0.032914217224606836,0.0011349730077450633
1779,3,1,0.03412824646116813,0.0011768360848678665
2088,9,1,0.03379040548892825,0.0011651863961699396
