sample_id,original_label,anomaly_label,score
0,7,1,0.16067248582839966
1,2,0,-0.11762344837188721
2,1,1,0.22519084811210632
3,0,1,-0.20390266180038452
4,4,1,0.133565753698349
5,1,1,-0.0414946973323822
6,4,1,0.14629420638084412
7,9,1,0.13502183556556702
8,5,1,0.03642764687538147
9,9,1,-0.06370580196380615
10,0,1,0.09083625674247742
11,6,1,-0.03741464018821716
12,9,1,0.03058752417564392
13,0,1,-0.022601932287216187
14,1,1,0.08366456627845764
15,5,1,0.5008879899978638
16,9,1,0.10603249073028564
17,7,1,0.17356038093566895
18,3,1,0.128391295671463
19,4,1,0.34897860884666443
20,9,1,0.15096139907836914
21,6,1,0.13116678595542908
22,6,1,0.04564675688743591
23,5,1,0.01680818200111389
24,4,1,0.5445276498794556
25,0,1,0.020904541015625
26,7,1,0.5814319849014282
27,4,1,0.0927678644657135
28,0,1,-0.12591968476772308
29,1,1,0.1323470175266266
30,3,1,0.11474063992500305
31,1,1,0.5413198471069336
32,3,1,0.07810395956039429
33,4,1,0.022534996271133423
34,7,1,-0.003016442060470581
35,2,0,-0.1840999722480774
36,7,1,0.06869176030158997
37,1,1,0.06290009617805481
38,2,0,-0.08263838291168213
39,1,1,-0.17311367392539978
40,1,1,0.9585304260253906
41,7,1,0.28116729855537415
42,4,1,0.0708594024181366
43,2,0,0.06123936176300049
44,3,1,0.07096347212791443
45,5,1,-0.09098954498767853
46,1,1,0.2968970239162445
47,2,0,-0.10597950220108032
48,4,1,0.1198778748512268
49,4,1,0.13585597276687622
50,6,1,0.014212578535079956
51,3,1,0.0940697193145752
52,5,1,0.06087329983711243
53,5,1,0.600459098815918
54,6,1,0.9132480621337891
55,0,1,-0.03036537766456604
56,4,1,0.1452995240688324
57,1,1,0.3616339862346649
58,9,1,0.027741461992263794
59,5,1,0.5559248924255371
60,7,1,0.32094302773475647
61,8,1,-0.15760985016822815
62,9,1,0.3198504149913788
63,3,1,0.05617612600326538
64,7,1,0.09021559357643127
65,4,1,1.2115832567214966
66,6,1,0.03710243105888367
67,4,1,0.038928985595703125
68,3,1,-0.1278226375579834
69,0,1,0.22794589400291443
70,7,1,0.3733697831630707
71,0,1,0.07602909207344055
72,2,0,-0.214502215385437
73,9,1,0.015013158321380615
74,1,1,0.1014995276927948
