sample_id,anomaly_label,score
screw/test/good/000.png,0,1.1815958
screw/test/good/001.png,0,1.4082441
screw/test/good/002.png,0,1.2230682
screw/test/good/003.png,0,1.095931
screw/test/good/004.png,0,2.0740452
screw/test/good/005.png,0,1.8862095
screw/test/good/006.png,0,1.3292809
screw/test/good/007.png,0,1.4562502
screw/test/good/008.png,0,1.5856819
screw/test/good/009.png,0,1.4718761
screw/test/good/010.png,0,1.4386635
screw/test/good/011.png,0,1.493782
screw/test/good/012.png,0,1.214323
screw/test/good/013.png,0,1.3151016
screw/test/good/014.png,0,1.4808292
screw/test/good/015.png,0,1.663868
screw/test/good/016.png,0,1.1990128
screw/test/good/017.png,0,1.2753258
screw/test/good/018.png,0,1.4699535
screw/test/good/019.png,0,1.6570244
screw/test/good/020.png,0,1.3722668
screw/test/good/021.png,0,1.3548508
screw/test/good/022.png,0,1.453084
screw/test/good/023.png,0,1.4317722
screw/test/good/024.png,0,1.6095543
screw/test/good/025.png,0,1.1547394
screw/test/good/026.png,0,1.3205986
screw/test/good/027.png,0,1.3254795
screw/test/good/028.png,0,1.1135197
screw/test/good/029.png,0,1.2985744
screw/test/good/030.png,0,1.2349377
screw/test/good/031.png,0,1.7778349
screw/test/good/032.png,0,1.2919912
screw/test/good/033.png,0,1.1317682
screw/test/good/034.png,0,1.144741
screw/test/good/035.png,0,1.556593
screw/test/good/036.png,0,1.3188591
screw/test/good/037.png,0,1.5867214
screw/test/good/038.png,0,1.228219
screw/test/good/039.png,0,1.3735447
screw/test/good/040.png,0,1.1612825
screw/test/manipulated_front/000.png,1,2.1886444
screw/test/manipulated_front/001.png,1,2.5092373
screw/test/manipulated_front/002.png,1,2.2556925
screw/test/manipulated_front/003.png,1,2.4417896
screw/test/manipulated_front/004.png,1,2.7737103
screw/test/manipulated_front/005.png,1,2.8810062
screw/test/manipulated_front/006.png,1,2.203185
screw/test/manipulated_front/007.png,1,2.6517458
screw/test/manipulated_front/008.png,1,2.64532
screw/test/manipulated_front/009.png,1,2.4321003
screw/test/manipulated_front/010.png,1,1.9301243
screw/test/manipulated_front/011.png,1,1.9561586
screw/test/manipulated_front/012.png,1,2.1384592
screw/test/manipulated_front/013.png,1,2.1840515
screw/test/manipulated_front/014.png,1,2.3600435
screw/test/manipulated_front/015.png,1,2.3873568
screw/test/manipulated_front/016.png,1,2.1334972
screw/test/manipulated_front/017.png,1,1.8316221
screw/test/manipulated_front/018.png,1,2.2034845
screw/test/manipulated_front/019.png,1,1.9724483
screw/test/manipulated_front/020.png,1,1.9142132
screw/test/manipulated_front/021.png,1,1.9003925
screw/test/manipulated_front/022.png,1,1.8330746
screw/test/manipulated_front/023.png,1,2.0702772
screw/test/scratch_head/000.png,1,2.2436666
screw/test/scratch_head/001.png,1,2.362236
screw/test/scratch_head/002.png,1,2.244894
screw/test/scratch_head/003.png,1,1.8897972
screw/test/scratch_head/004.png,1,2.281084
screw/test/scratch_head/005.png,1,1.9196062
screw/test/scratch_head/006.png,1,2.3757553
screw/test/scratch_head/007.png,1,2.431386
screw/test/scratch_head/008.png,1,2.120656
screw/test/scratch_head/009.png,1,2.1105595
screw/test/scratch_head/010.png,1,2.5110226
screw/test/scratch_head/011.png,1,3.4244833
screw/test/scratch_head/012.png,1,2.448063
screw/test/scratch_head/013.png,1,2.6311522
screw/test/scratch_head/014.png,1,2.1941204
screw/test/scratch_head/015.png,1,3.210412
screw/test/scratch_head/016.png,1,2.44485
screw/test/scratch_head/017.png,1,2.0148125
screw/test/scratch_head/018.png,1,2.2030268
screw/test/scratch_head/019.png,1,2.8763914
screw/test/scratch_head/020.png,1,2.3890066
screw/test/scratch_head/021.png,1,2.2899122
screw/test/scratch_head/022.png,1,2.133645
screw/test/scratch_head/023.png,1,2.522193
screw/test/scratch_neck/000.png,1,2.6172352
screw/test/scratch_neck/001.png,1,3.8165789
screw/test/scratch_neck/002.png,1,3.0667648
screw/test/scratch_neck/003.png,1,4.9866953
screw/test/scratch_neck/004.png,1,4.3833
screw/test/scratch_neck/005.png,1,2.0611954
screw/test/scratch_neck/006.png,1,3.5963383
screw/test/scratch_neck/007.png,1,4.463317
screw/test/scratch_neck/008.png,1,4.544775
screw/test/scratch_neck/009.png,1,5.3633385
screw/test/scratch_neck/010.png,1,3.2616825
screw/test/scratch_neck/011.png,1,2.4301414
screw/test/scratch_neck/012.png,1,3.6849413
screw/test/scratch_neck/013.png,1,4.275957
screw/test/scratch_neck/014.png,1,4.183363
screw/test/scratch_neck/015.png,1,4.549286
screw/test/scratch_neck/016.png,1,4.3804283
screw/test/scratch_neck/017.png,1,3.2124147
screw/test/scratch_neck/018.png,1,3.8134184
screw/test/scratch_neck/019.png,1,3.7919226
screw/test/scratch_neck/020.png,1,4.1074305
screw/test/scratch_neck/021.png,1,3.1793184
screw/test/scratch_neck/022.png,1,3.347083
screw/test/scratch_neck/023.png,1,3.1345015
screw/test/scratch_neck/024.png,1,4.6686172
screw/test/thread_side/000.png,1,1.6786022
screw/test/thread_side/001.png,1,2.1094694
screw/test/thread_side/002.png,1,2.2020378
screw/test/thread_side/003.png,1,2.155429
screw/test/thread_side/004.png,1,1.4905233
screw/test/thread_side/005.png,1,2.8273869
screw/test/thread_side/006.png,1,2.4357328
screw/test/thread_side/007.png,1,2.8281536
screw/test/thread_side/008.png,1,1.638586
screw/test/thread_side/009.png,1,1.8077173
screw/test/thread_side/010.png,1,1.9484072
screw/test/thread_side/011.png,1,1.8911877
screw/test/thread_side/012.png,1,1.673893
screw/test/thread_side/013.png,1,1.6546154
screw/test/thread_side/014.png,1,2.4794388
screw/test/thread_side/015.png,1,1.909689
screw/test/thread_side/016.png,1,1.9142647
screw/test/thread_side/017.png,1,3.1141014
screw/test/thread_side/018.png,1,2.0325508
screw/test/thread_side/019.png,1,1.6602535
screw/test/thread_side/020.png,1,1.7555408
screw/test/thread_side/021.png,1,2.0904598
screw/test/thread_side/022.png,1,2.285427
screw/test/thread_top/000.png,1,2.609477
screw/test/thread_top/001.png,1,3.2272234
screw/test/thread_top/002.png,1,3.218687
screw/test/thread_top/003.png,1,2.1158094
screw/test/thread_top/004.png,1,2.845933
screw/test/thread_top/005.png,1,3.7888832
screw/test/thread_top/006.png,1,3.1754837
screw/test/thread_top/007.png,1,3.8633223
screw/test/thread_top/008.png,1,1.8382473
screw/test/thread_top/009.png,1,2.1778946
screw/test/thread_top/010.png,1,2.4411755
screw/test/thread_top/011.png,1,3.0083199
screw/test/thread_top/012.png,1,1.9479542
screw/test/thread_top/013.png,1,2.4962025
screw/test/thread_top/014.png,1,2.3442936
screw/test/thread_top/015.png,1,1.853426
screw/test/thread_top/016.png,1,2.6251783
screw/test/thread_top/017.png,1,1.9332666
screw/test/thread_top/018.png,1,2.6036758
screw/test/thread_top/019.png,1,3.6941643
screw/test/thread_top/020.png,1,3.345728
screw/test/thread_top/021.png,1,2.8004074
screw/test/thread_top/022.png,1,2.1636887
