sample_id,original_label,anomaly_label,score
0,7,1,0.9090514779090881
1,2,1,0.29399096965789795
2,1,1,1.405811071395874
3,0,0,-0.1203300952911377
4,4,1,0.8199494481086731
5,1,1,0.6802150011062622
6,4,1,0.7283870577812195
7,9,1,0.8558352589607239
8,5,1,0.36390042304992676
9,9,1,0.35891979932785034
10,0,0,-0.13401712477207184
11,6,1,0.19714666903018951
12,9,1,0.11308060586452484
13,0,0,-0.02857668697834015
14,1,1,0.20669008791446686
15,5,1,0.31023627519607544
16,9,1,0.0574960857629776
17,7,1,0.9769027829170227
18,3,1,0.08571021258831024
19,4,1,0.9099131226539612
20,9,1,0.3416592478752136
21,6,1,0.5701207518577576
22,6,1,0.45266348123550415
23,5,1,0.3989972472190857
24,4,1,1.0391892194747925
25,0,0,-0.11830903589725494
26,7,1,0.9580736756324768
27,4,1,0.5471667647361755
28,0,0,-0.13658510148525238
29,1,1,0.6498398184776306
30,3,1,0.25032323598861694
31,1,1,0.9094985127449036
32,3,1,0.1467154175043106
33,4,1,0.15771497786045074
34,7,1,0.36076194047927856
35,2,1,0.16131620109081268
36,7,1,0.3409769535064697
37,1,1,0.4026449918746948
38,2,1,0.6432236433029175
39,1,1,0.17126144468784332
40,1,1,4.295081615447998
41,7,1,0.9218104481697083
42,4,1,0.2422187477350235
43,2,1,0.9041312336921692
44,3,1,0.5726342797279358
45,5,1,0.08918417990207672
46,1,1,0.6190070509910583
47,2,1,0.40987318754196167
48,4,1,0.18373610079288483
49,4,1,0.4218786358833313
50,6,1,0.17802800238132477
51,3,1,0.07061721384525299
52,5,1,0.1758573204278946
53,5,1,0.5437145829200745
54,6,1,0.311661958694458
55,0,0,-0.07339087128639221
56,4,1,0.24563510715961456
57,1,1,0.8574755787849426
58,9,1,0.030299589037895203
59,5,1,1.041538953781128
60,7,1,0.9004958271980286
61,8,1,0.17857219278812408
62,9,1,1.1790143251419067
63,3,1,0.3765586018562317
64,7,1,0.6866475939750671
65,4,1,1.7486919164657593
66,6,1,0.1626761108636856
67,4,1,0.105208620429039
68,3,1,-0.021730542182922363
69,0,0,-0.08626016974449158
70,7,1,1.0184231996536255
71,0,0,-0.13915953040122986
72,2,1,0.2245662957429886
73,9,1,0.2977653741836548
74,1,1,0.3147560954093933
75,7,1,0.26107364892959595
76,3,1,0.058439478278160095
77,2,1,0.6070349812507629
78,9,1,0.44298702478408813
79,7,1,0.07681699097156525
80,7,1,0.510303795337677
81,6,1,0.21990491449832916
82,2,1,0.30795758962631226
83,7,1,0.4299888610839844
84,8,1,0.26960182189941406
85,4,1,0.21336312592029572
86,7,1,0.4584417939186096
87,3,1,0.1119803637266159
88,6,1,0.2369469553232193
89,1,1,0.3641452193260193
90,3,1,0.06663481891155243
91,6,1,0.35188812017440796
92,9,1,1.080141544342041
93,3,1,0.1098138839006424
94,1,1,0.17768387496471405
95,4,1,0.025701776146888733
96,1,1,1.2898553609848022
97,7,1,0.12489064037799835
98,6,1,0.3864949345588684
99,9,1,0.36627107858657837
100,6,1,0.27099108695983887
101,0,0,-0.13396507501602173
102,5,1,0.22320635616779327
103,4,1,0.3356746435165405
104,9,1,0.47861021757125854
105,9,1,0.45406055450439453
106,2,1,0.1492036134004593
107,1,1,0.37057703733444214
108,9,1,0.6987689137458801
109,4,1,0.5104625821113586
110,8,1,0.2931581139564514
111,7,1,0.49822062253952026
112,3,1,0.15419216454029083
113,9,1,0.35862666368484497
114,7,1,0.9471489787101746
115,4,1,0.4211391806602478
116,4,1,0.7409076690673828
117,4,1,0.4138854146003723
118,9,1,0.05549080669879913
119,2,1,0.13484309613704681
120,5,1,0.03611375391483307
121,4,1,0.28963303565979004
122,7,1,1.0508195161819458
123,6,1,0.06428016722202301
124,7,1,0.3149547576904297
125,9,1,0.6548164486885071
126,0,0,-0.004916787147521973
127,5,1,0.33256351947784424
128,8,1,0.09623034298419952
129,5,1,0.08990909159183502
130,6,1,0.2774263024330139
131,6,1,0.15001986920833588
132,5,1,0.059769198298454285
133,7,1,0.2414318472146988
134,8,1,0.21325550973415375
135,1,1,0.1486651748418808
136,0,0,-0.11346597969532013
137,1,1,0.3157225251197815
138,6,1,0.1621239334344864
139,4,1,0.1583889275789261
140,6,1,0.6131107211112976
141,7,1,1.4237350225448608
142,3,1,0.492210328578949
143,1,1,0.43975263833999634
144,7,1,0.4292297959327698
145,1,1,1.0550543069839478
146,8,1,0.11364187300205231
147,2,1,0.18969590961933136
148,0,0,-0.15482424199581146
149,2,1,1.00592839717865
150,9,1,0.22875015437602997
151,9,1,0.3653801679611206
152,5,1,0.12693347036838531
153,5,1,0.2484317570924759
154,1,1,0.6871678233146667
155,5,1,0.16442860662937164
156,6,1,0.6568941473960876
157,0,0,-0.004614323377609253
158,3,1,0.40596550703048706
159,4,1,0.8340457081794739
160,4,1,0.3981262445449829
161,6,1,0.1200229674577713
162,5,1,0.008944407105445862
163,4,1,0.21154142916202545
164,6,1,0.5128942131996155
165,5,1,0.060959592461586
166,4,1,0.3372204899787903
167,5,1,0.8797768950462341
168,1,1,0.595708429813385
169,4,1,0.5714671015739441
170,4,1,0.8897501826286316
171,7,1,0.22622673213481903
172,2,1,0.3336724042892456
173,3,1,0.2609426975250244
174,2,1,0.24174325168132782
175,7,1,1.4704570770263672
176,1,1,2.108916759490967
177,8,1,-0.06056125462055206
178,1,1,0.24751783907413483
179,8,1,0.12047161161899567
180,1,1,0.28677064180374146
181,8,1,-0.06869654357433319
182,5,1,0.3336660861968994
183,0,0,-0.10405319929122925
184,8,1,0.06544993817806244
185,9,1,0.13440845906734467
186,2,1,0.08486570417881012
187,5,1,0.11287207901477814
188,0,0,-0.11239142715930939
189,1,1,2.1926395893096924
190,1,1,0.246205672621727
191,1,1,1.1390935182571411
192,0,0,-0.06777901947498322
193,9,1,0.5666671395301819
194,0,0,-0.047876596450805664
195,3,1,1.6964435577392578
196,1,1,0.11792762577533722
197,6,1,0.311711847782135
198,4,1,0.4721199870109558
199,2,1,0.07434399425983429
200,3,1,0.016408339142799377
201,6,1,0.06347973644733429
202,1,1,1.0053716897964478
203,1,1,1.4152703285217285
204,1,1,1.1352459192276
205,3,1,0.30143123865127563
206,9,1,0.3384234309196472
207,5,1,0.09920118749141693
208,2,1,0.508320152759552
209,9,1,0.4388478398323059
210,4,1,0.7409318685531616
211,5,1,0.5196919441223145
212,9,1,0.3899271488189697
213,3,1,0.5262139439582825
214,9,1,0.24522672593593597
215,0,0,-0.11223796755075455
216,3,1,0.2405313402414322
217,6,1,0.2011733502149582
218,5,1,0.6623305678367615
219,5,1,0.05868248641490936
220,7,1,0.24945856630802155
221,2,1,0.037931546568870544
222,2,1,-0.005928322672843933
223,7,1,0.33877068758010864
224,1,1,2.741938352584839
225,2,1,0.2739764451980591
226,8,1,0.021646514534950256
227,4,1,1.0950766801834106
228,1,1,0.8657664656639099
229,7,1,1.0236364603042603
230,3,1,0.31967979669570923
231,3,1,0.823272168636322
232,8,1,0.2670990824699402
233,8,1,0.14024285972118378
234,7,1,0.8712008595466614
235,9,1,0.5284790396690369
236,2,1,0.4355376362800598
237,2,1,0.8434799313545227
238,4,1,0.20126326382160187
239,1,1,0.4220096468925476
240,5,1,0.04904310405254364
241,9,1,-0.0564299076795578
242,8,1,0.08043892681598663
243,7,1,0.34161388874053955
244,2,1,0.8647457957267761
245,3,1,0.6130741238594055
246,0,0,-0.12020058929920197
247,4,1,0.4733583331108093
248,4,1,0.12279732525348663
249,2,1,0.6237125992774963
250,4,1,0.28996187448501587
251,1,1,1.1095925569534302
252,9,1,0.31909888982772827
253,5,1,0.22754700481891632
254,7,1,0.687791645526886
255,7,1,0.25815415382385254
256,2,1,0.4465683102607727
257,8,1,0.25516223907470703
258,2,1,0.15631811320781708
259,6,1,-0.07022134959697723
260,8,1,0.3219888210296631
261,5,1,0.43699896335601807
262,7,1,0.9577189087867737
263,7,1,0.399880588054657
264,9,1,0.9383103251457214
265,1,1,0.1467313915491104
266,8,1,-0.051327988505363464
267,1,1,0.1547250896692276
268,8,1,0.0838271826505661
269,0,0,-0.008323684334754944
270,3,1,0.3353990912437439
271,0,0,-0.11365865170955658
272,1,1,0.3391653895378113
273,9,1,0.17518658936023712
274,9,1,0.253054678440094
275,4,1,0.1849166303873062
276,1,1,0.18972395360469818
277,8,1,0.06343720853328705
278,2,1,0.22503454983234406
279,1,1,0.6492430567741394
280,2,1,0.22723080217838287
281,9,1,0.04836831986904144
282,7,1,0.5001516938209534
283,5,1,0.5620431900024414
284,9,1,0.2970871925354004
285,2,1,0.6549133062362671
286,6,1,0.46362054347991943
287,4,1,0.40519994497299194
288,1,1,0.2803965210914612
289,5,1,0.6674781441688538
290,8,1,0.1600618213415146
291,2,1,0.263141930103302
292,9,1,0.17162646353244781
293,2,1,0.2944565415382385
294,0,0,-0.12704820930957794
295,4,1,0.44139301776885986
296,0,0,-0.1381804347038269
297,0,0,-0.13049224019050598
298,2,1,0.347769558429718
299,8,1,0.2008601278066635
300,4,1,1.0954443216323853
301,7,1,0.1713186651468277
302,1,1,0.5510075688362122
303,2,1,0.7476802468299866
304,4,1,0.3018609881401062
305,0,0,-0.002321764826774597
306,2,1,0.41369926929473877
307,7,1,0.6110230088233948
308,4,1,0.15261436998844147
309,3,1,0.7024642825126648
310,3,1,0.01863810420036316
311,0,0,-0.1522884964942932
312,0,0,-0.15362763404846191
313,3,1,0.24309630692005157
314,1,1,0.3569026589393616
315,9,1,-0.03422808647155762
316,6,1,0.42389577627182007
317,5,1,1.0774065256118774
318,2,1,0.29596203565597534
319,5,1,0.22872014343738556
320,9,1,0.4729468822479248
321,2,1,0.4919166564941406
322,9,1,0.6367053389549255
323,3,1,0.3584885597229004
324,0,0,0.24462978541851044
325,4,1,0.5290270447731018
326,2,1,0.49883049726486206
327,0,0,-0.10825476050376892
328,7,1,0.3860386610031128
329,1,1,0.17602236568927765
330,1,1,0.35710710287094116
331,2,1,0.6192026734352112
332,1,1,0.3245483636856079
333,5,1,0.2607342004776001
334,3,1,0.13781879842281342
335,3,1,0.35167157649993896
336,9,1,0.2773413062095642
337,7,1,0.35345596075057983
338,8,1,0.5916470885276794
339,6,1,0.40650105476379395
340,5,1,0.40731149911880493
341,6,1,0.7993536591529846
342,1,1,0.34810274839401245
343,3,1,0.009480580687522888
344,8,1,0.1107557862997055
345,1,1,0.19502012431621552
346,0,0,-0.1252642273902893
347,5,1,0.15386568009853363
348,1,1,0.38768893480300903
349,3,1,0.24050696194171906
350,1,1,0.4103291630744934
351,5,1,-0.0364193469285965
352,5,1,0.14481432735919952
353,6,1,0.06948675215244293
354,1,1,1.0418016910552979
355,8,1,0.5781702399253845
356,5,1,0.041053012013435364
357,1,1,1.1829257011413574
358,7,1,0.9612000584602356
359,9,1,0.20604677498340607
360,4,1,1.3155100345611572
361,6,1,0.45755642652511597
362,2,1,0.5802341103553772
363,2,1,0.6497147679328918
364,5,1,0.06621147692203522
365,0,0,-0.062444284558296204
366,6,1,0.4308384656906128
367,5,1,0.432048499584198
368,6,1,0.5516257882118225
369,3,1,0.0025671273469924927
370,7,1,0.45423370599746704
371,2,1,0.19436652958393097
372,0,0,-0.02494838833808899
373,8,1,0.06071959435939789
374,8,1,0.09606082737445831
375,5,1,0.1608419567346573
376,4,1,0.6928330659866333
377,1,1,0.5936852097511292
378,1,1,1.1786489486694336
379,4,1,0.5056094527244568
380,0,0,0.2636350989341736
381,3,1,1.2552392482757568
382,3,1,0.001720041036605835
383,7,1,1.874329924583435
384,6,1,0.14053793251514435
385,1,1,0.9255775809288025
386,6,1,0.24190731346607208
387,2,1,0.8624458909034729
388,1,1,0.9301812052726746
389,9,1,0.3238876461982727
390,2,1,-0.03385937213897705
391,8,1,0.01711636781692505
392,6,1,0.5322704315185547
393,1,1,0.3136178255081177
394,9,1,0.4881850481033325
395,5,1,0.06800828874111176
396,2,1,0.36803895235061646
397,5,1,0.10768817365169525
398,4,1,0.6021570563316345
399,4,1,0.27192240953445435
400,2,1,-0.084416463971138
401,8,1,0.1777075082063675
402,3,1,0.49749869108200073
403,8,1,0.20502181351184845
404,2,1,0.24387650191783905
405,4,1,0.40609419345855713
406,5,1,-0.025359824299812317
407,0,0,-0.0895710289478302
408,3,1,-0.03854411840438843
409,1,1,0.3875539302825928
410,7,1,0.8492035269737244
411,7,1,0.5471393465995789
412,5,1,0.0031504034996032715
413,7,1,0.24163033068180084
414,9,1,1.1114563941955566
415,7,1,0.23622609674930573
416,1,1,0.19083918631076813
417,9,1,0.3637227416038513
418,2,1,0.3143031597137451
419,1,1,0.6415881514549255
420,4,1,0.7448131442070007
421,2,1,0.07343943417072296
